mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class,type
Woman coughing roughly 2#6.wav,-212.2888641,141.004364,-52.57691956,23.77037621,-35.59391785,0.535607338,-30.33839989,-11.84598732,-47.09024048,-10.08427525,-4.143268585,9.990116119,6.012132645,-18.35351372,-2.166240215,21.43321609,-5.531189442,-19.39476395,4.538101196,0.933314681,7.902347088,0.047597945,-7.103135586,16.85843086,10.40098381,-9.998174667,14.48287392,3.94015646,1.895611644,1.012451172,2.629775524,0.575245857,-8.532709122,-3.873434544,-6.177008152,-3.089125872,-6.540085793,1.500011921,1.427976489,-8.749518394,7.659025192,9.003733635,-1.318819046,-3.168950796,-2.370965481,5.208422661,1.259669662,0.245416865,4.913079739,-4.453787327,-4.853333473,-1.867729068,0.157531038,0.945047259,0.143645138,-3.909516096,-0.393599838,2.962713957,0.773210406,-2.74643302,-1.327538371,-0.598163724,-0.8736462,-2.95187974,-2.472314596,0.559490085,-3.268326283,-1.415762424,-1.878159761,-1.236508131,-0.190645441,-1.490834236,-1.175047159,0.591622114,-0.454407066,-0.860955179,2.172270536,0.601418674,0.188278109,1.522493958,-1.33989048,-0.657233894,0.100647837,-0.001420414,0.459235728,-0.351042867,0.320678651,-0.265188247,-0.390292078,0.677808762,0.035012174,-0.324697405,0.202076599,-0.034909837,-0.229778558,0.717158556,-0.265898198,-0.470881939,0.456837893,0.176603332,-0.084284432,0.444240391,0.128637493,0.158924952,0.524373055,-0.201084524,0.186930135,0.268995494,0.085020177,0.001333861,0.028053857,0.362890452,0.060190074,0.072453275,0.178513393,-0.143687174,-0.220794305,-0.110187262,-0.07846415,-0.237671301,3,SNP
Man coughing with a dry hack#2.wav,-246.000824,98.22164917,-48.05563736,16.06435394,0.155118346,-4.396203041,-16.89008331,-12.56308079,6.487286568,-29.51811218,-33.3805542,3.183338881,1.634017706,-7.600832939,-9.620492935,-10.23042107,-4.197188377,3.454812288,2.355140686,-6.791738987,-5.050332069,-2.388708591,-10.55655861,-6.429070473,-4.276586056,0.612976074,17.75956154,24.23257637,17.94303513,9.096881866,-1.129612803,-11.33255768,-1.680724382,8.36939621,-1.613668084,-4.315784931,-5.40164566,-1.902618766,-2.514945984,-0.898349404,24.10648346,-5.602705002,-2.28444171,7.18459177,-2.139816999,-0.020318504,-3.671028376,2.069263697,-4.010818958,4.408941269,2.813537836,0.853195429,-3.526465178,-1.411924481,0.335548967,1.98869729,2.62152791,-0.017509084,-4.355219841,-0.039307773,-0.736607134,-1.243409514,-0.728198767,-2.521829605,-1.574976087,1.065595508,-2.280430794,-3.34699297,-1.802983403,-1.420258284,-0.193558663,0.647726178,0.606068075,0.010898997,-0.821073055,-0.477800578,-0.467789352,-1.876487613,-1.218140483,0.104373649,-2.38628006,-0.108195148,0.212724358,-1.136851192,0.171085849,-0.073210031,0.762779951,-0.00016137,0.918325067,-0.547219992,-0.461577326,0.18587622,0.325014681,0.517557681,-0.067847356,0.004635618,-0.302118748,0.20194371,0.657074273,-0.111536048,0.343006998,0.163135186,0.277407646,0.343994379,0.034409538,-0.12822108,0.414011538,0.665778399,0.224251539,0.040434867,0.031339474,-0.229382366,-0.316287309,-0.122486338,-0.023308145,-0.052242618,-0.104242422,0.371731251,0.102161102,-0.201766565,3,SNP
Man coughing with a dry hack#3.wav,-262.460907,102.633255,-72.23167419,-1.960394621,-18.82029343,13.04609108,-62.05871201,-2.04630661,-23.49934006,-14.26063919,-24.95580673,0.260084152,-2.826949596,-6.14180994,-3.326826096,0.12589106,4.30557251,-8.365632057,-7.513056755,-3.385343075,-21.06532669,-9.499403954,-8.388432503,-13.15139008,-12.32570553,-3.334005117,-0.263382882,-12.72148323,-5.220696449,3.050396442,-6.244836807,-2.383416176,8.865276337,-0.05477792,1.798434258,-0.827578187,6.591654778,-0.570721328,-9.508996964,-4.885814667,12.8270998,0.959125757,-3.679177284,2.916590691,0.193966478,-1.044414163,3.937648535,1.061222434,2.44058466,0.124416605,0.30098179,0.195381284,-0.120786272,1.426274657,-0.030556278,0.029180784,-1.56277895,1.30366528,-0.816904008,-2.645537376,0.904447734,0.434024572,-1.057811022,0.223357037,1.527496457,-0.382985443,-1.12291348,1.752154827,0.97188729,-0.780689597,0.521550357,0.827862918,-0.539082706,0.514480114,-1.226930022,-0.097034812,-1.764629245,0.150859848,0.729638934,0.863595068,-2.883455276,-0.152430817,-0.02020561,-1.063512921,-0.163568437,0.079933338,-0.387486041,0.080264628,0.072568014,-0.147168398,-0.213535637,0.146454245,0.179354146,-0.218458623,-0.039476722,-0.02948154,0.115771659,-0.07456658,0.230122969,0.417737126,0.170167357,0.126309752,0.324523062,0.11864908,-0.089209177,-0.104781367,0.131316453,-0.218170807,-0.085753538,-0.054718155,-0.076148607,-0.049840089,0.010714163,-0.136251494,0.003462934,-0.07600043,0.098022453,0.197366342,-0.005927856,-0.102538928,3,SNP
Woman coughing roughly 2#7.wav,-160.1387787,157.2636871,-41.37268829,49.12568665,-36.64639664,19.16059875,-39.34909821,-22.79656219,-42.37299347,0.04369843,11.54795456,16.32780838,7.757864952,-14.22184658,0.950794339,12.2885685,1.780809402,-2.684491158,-8.753009796,-5.321106911,6.763105392,-1.622153878,-1.465452433,-1.775162458,10.71101189,-10.00036526,-2.251337051,14.34709644,2.684660912,1.320921898,7.525112629,1.819555044,-11.16027546,-7.713470459,-7.226608753,-7.77282238,-1.856663585,-2.016605139,6.737082958,3.063526154,-14.44683743,-5.659821033,-4.779408455,-3.778742313,3.060657263,1.988513947,2.507619858,0.060937341,2.85359478,-3.381425619,-4.639645576,-1.422728419,-0.154797241,0.324718654,0.531796277,0.926535249,0.751535833,0.679666519,-0.426905632,-2.64825201,-1.233076811,1.584161282,-2.131463528,-1.52541101,0.014928834,1.199836612,1.094411969,0.268295407,2.355724096,0.01748631,1.030386209,0.602788866,1.137566566,1.802512407,-0.088420868,0.019659944,0.570829153,0.379591346,-0.79922688,0.31807515,-0.478110403,0.427927256,0.440098584,-0.029998096,0.050171293,-0.013156184,0.185891405,-0.06436111,-0.256158918,0.144884914,0.389201105,0.180524126,0.392230272,0.135253131,0.218310088,0.277169943,0.108489335,-0.015047293,0.154652074,0.473225743,0.245979339,0.224286214,0.216900229,0.181858271,0.073562503,-0.423805088,0.008366515,-0.016668346,-0.19109115,0.289787382,-0.183102459,0.130983785,-0.20163703,-0.357216179,0.083236694,-0.173015177,-0.202360883,-0.121869296,-0.067595825,-0.024477508,3,SNP
Female coughs quick_Nightingale Music Productions_12344#2.wav,-111.4987564,117.8315048,-54.70727539,23.33744431,-27.01948357,9.569149017,-25.08784485,9.780818939,38.40365219,12.80454826,-3.914305687,4.058316231,-16.28980446,1.247906685,-1.599853396,3.806180954,-14.62457466,-0.102189898,-0.215481758,-8.316544533,-7.121468067,-2.936956406,-0.510215938,3.519207001,-8.504518509,-0.140847161,-1.603835344,0.137702256,-3.23406744,-0.422873735,-6.144371986,-8.281282425,-6.263904095,-0.359761029,3.040583134,-0.828089237,4.821279049,-0.272333086,2.48220396,12.97022724,-17.33896637,-4.849866867,-0.348878592,1.097074866,0.358985901,1.190476537,-2.338367462,-1.612850785,-2.935856104,-1.342092752,-0.249110281,-0.567948282,-1.688733816,-0.644323587,2.200663567,2.469045401,0.241681784,-0.273605525,-2.35584116,-0.30413577,-1.411187053,-0.786849737,0.163375124,4.38392067,4.981003284,2.216444016,3.105297565,1.052497625,2.36597538,0.769636631,1.247653842,0.059124008,1.257863045,0.401309311,-0.151141718,-1.248405218,-1.768793106,-0.323665768,0.829090416,-1.012528062,-0.301972836,0.835467458,-0.256729186,-0.319729865,-0.229554355,-0.233471259,0.140515089,0.104045376,0.327535897,0.045066882,0.271834195,0.173592612,0.176457435,-0.118665889,-0.689408302,-0.712646902,-0.223839879,0.128724903,0.530063808,0.185516164,0.163814932,0.119417079,-0.31608206,-0.94033128,-0.810329556,-0.172344416,-0.211426944,-0.076039419,-0.140320808,-0.036873493,-0.328303009,-0.265758961,-0.008683916,-0.192235485,0.033271905,0.131709382,0.408948749,-0.08972469,-0.160118714,0.375675708,3,SNP
Voice_Male_Coughing_13#11.wav,-505.4766846,99.09967041,14.53563213,-13.11151505,-1.881873012,11.1700573,-1.129747987,-19.14506149,-13.92700291,-9.511081696,-14.28910637,-8.744418144,3.301597834,4.858060837,-2.440507889,-1.812816143,0.733960152,-3.480531693,-3.830590725,-2.074275494,-0.212871134,0.524021745,-2.486871243,4.20695734,13.89792633,12.3267765,6.950489044,0.48213774,-1.790388584,0.241981864,-0.424897671,1.398748398,0.126955986,-2.663455963,2.448637962,3.881360292,1.895606756,0.152852774,-3.199847221,1.044800282,16.30637169,-3.89645052,-9.855566978,5.280405998,-1.416538477,-0.17125544,0.902177095,2.711878538,0.674221814,-0.513545275,3.899657249,1.245199084,-3.745502949,-3.177253723,1.114244699,2.321587563,1.714832664,2.817919254,0.93093425,-1.66342473,-0.855817974,-1.200808167,0.715750754,0.92766422,-1.863647342,-0.753135681,-1.20018959,-1.477223039,-0.939933538,-0.026042113,1.161872149,0.598026991,0.719704211,0.120947823,-0.251371026,-1.110045552,-1.414114356,0.239676312,0.441518486,1.100414157,-6.288383961,-1.44801116,0.926868021,-1.225600004,0.310365856,-0.089247309,0.238028735,-0.090608336,0.094735704,0.049332049,-0.136368409,-0.331841856,0.508707106,0.167242542,-0.099988401,0.264582574,0.008617469,-0.150215939,-0.684500694,-0.024233934,0.196195096,-0.080920905,-0.042783149,0.06876716,0.506935239,0.192952216,-0.287999839,-0.195561826,0.548464775,0.111304671,-0.06857989,0.131765202,-0.011322329,0.210847422,-0.102177285,0.025394943,0.175845295,0.081094995,0.182761669,-0.035547148,3,SNP
Woman coughing with phlegm irregularly#2.wav,-400.303833,136.5697327,-24.78489685,32.10224152,0.553345501,-4.505669594,-25.99470329,-13.23200893,-21.40013504,-23.00470924,6.612586975,10.54878616,-5.41931963,-10.53889942,-1.732647896,17.90873528,-0.095545173,12.77589417,-9.015518188,0.653274059,16.24776459,6.895501137,10.0004282,-1.071611762,8.102237701,3.226318359,2.148898602,-5.307094574,3.29887557,-9.723608017,-2.389861107,15.883955,-9.751026154,-3.961918354,-1.972706795,-2.349929571,-6.613984585,5.370794773,7.534546852,-6.22474432,15.32383442,-4.61507082,1.239802837,3.686513662,0.593727052,5.534645557,1.200492024,3.317560673,0.598732233,1.770710588,-1.921431184,1.301670313,1.849249125,2.423567295,0.063484922,-0.870576382,1.66049695,-1.40527451,0.39324826,-0.8114326,-5.307289124,-1.387595534,-2.284497499,-4.022121429,-0.385777503,-0.440945715,-2.369298697,-0.105111718,-0.750123203,1.082431793,0.378865153,-1.438417792,1.213897824,-1.074592948,0.783263147,-0.267706037,-0.484268665,-0.859736323,-2.92006588,0.366199791,-3.673614264,0.439929098,0.4356682,-0.49650532,-0.058239885,0.04482599,0.344802827,-0.232780457,-0.135236755,-0.123534493,0.486364603,0.311030716,0.20836626,-0.062073093,0.539428353,0.269989491,-0.369752109,-0.014274516,0.367493361,0.630892217,0.407191366,-0.053433839,0.186095044,0.184915856,-0.175699905,-0.20155932,0.066724494,-0.274287283,-0.009763857,-0.459410191,-0.232259452,0.075625792,-0.117765099,-0.059614889,-0.16884242,0.184554949,0.011867263,0.024795502,0.36966902,0.144650623,3,SNP
Female coughs 3_Nightingale Music Productions_12341#2.wav,-174.9294128,113.7910461,-3.040483236,20.46204376,-5.822415829,9.870197296,-56.66404724,-25.25924301,12.7183857,25.93030357,-24.23482895,30.06483078,-25.13298416,-14.36041641,-23.58991623,-12.2075882,-9.849088669,-14.06877708,-1.903645158,18.57504082,-8.695199966,-4.228596687,1.672628641,2.260068655,-2.933660269,-6.012657166,-0.894367695,-1.847975731,-11.56972885,-3.118759632,-8.048714638,-8.448153496,9.21714592,-8.107883453,1.975170732,4.147102833,8.255195618,-3.736297846,3.764367104,0.920356035,-11.74729061,-4.305010796,-8.414816856,1.935840368,0.920470774,4.258638382,3.524744272,0.57844913,-4.744889259,-2.725816965,5.00839901,-0.578922153,2.554705858,2.306224585,2.430737972,0.64625442,2.395268202,2.624214411,-2.214947462,-2.697627068,1.573641777,-2.305729866,-1.895112157,0.062465377,-0.349274755,0.783897221,-0.953411818,1.496780872,1.665415287,0.610920608,2.230247021,0.784353435,-0.963528097,0.899765253,-0.43333748,-0.375668317,-0.220325917,-0.131396413,0.565710902,0.065350808,-1.153000474,0.296256334,0.31602475,-0.45356074,0.013157579,0.152486458,-0.348843783,-0.582588136,0.315102249,-0.120965511,-0.706906259,0.375603676,-0.733842492,-0.367110282,-0.153458819,-0.230009407,-0.245219573,-0.158642724,0.383322597,0.141928554,0.347688794,0.429648072,0.115388177,0.132764667,-0.169751555,-0.017044201,0.105248325,-0.272754639,0.057600256,-0.062776372,-0.334243923,0.082594931,-0.017803106,-0.044850204,0.370777965,-0.027316857,0.25400576,-0.114627443,-0.025173154,-0.107493058,3,SNP
11803401#2.wav,-428.5193787,143.2273102,-6.568984032,14.07280636,-9.772310257,5.20048666,2.846977234,-15.40647411,0.193338215,-17.09403038,-12.93156242,12.75765896,8.954767227,0.732793331,7.164791107,10.21668816,-6.436915398,-12.67263222,-8.022912979,-5.951144218,1.387291431,1.716432571,7.810458183,19.64365768,1.555477262,-13.66003513,-4.808496475,6.705662727,8.955207825,-4.887994766,-7.420985222,6.039030075,7.960179806,-0.783842862,-1.970982552,3.371429443,3.286274433,5.387638569,11.09634781,5.50904417,47.10272598,-4.372385025,-9.170636177,9.231436729,-4.096495152,-1.713577271,-8.567588806,4.157453537,-2.848545551,-2.305425406,-0.155156761,-4.038495064,-1.804216385,2.138688564,-1.624994278,-1.489147544,2.047388315,3.623175383,0.563849151,0.12000408,-0.870560646,-0.050955288,-1.118240952,-3.230420113,0.585362136,1.611626148,1.409571528,0.847496927,-0.491401941,1.884089828,0.104475617,0.019397762,-1.735153556,-0.645172596,0.475837827,-0.942331254,0.947770417,0.924665451,-1.164216757,0.305785507,-6.011362076,0.032002494,0.65699023,-0.782666683,0.227658406,0.376071304,1.106544137,-0.257919669,1.153021455,0.337789327,-0.093401827,0.064229324,0.103585579,-0.049230736,0.481051803,0.098666213,-0.268162757,-0.591127098,-0.061928481,0.221289963,-0.081053853,0.037126038,0.262356132,0.501303673,-0.111288831,-0.536013067,-0.246750057,0.12102402,0.383063644,-0.307649314,-0.084464662,-0.090797938,0.222885281,0.189033091,-0.166318193,0.096435659,-0.281958252,-0.076398991,0.408312172,-0.241473377,3,SNP
Cough-Male-Late Thirties-Sick-Weak-Clear Throat#1.wav,-157.6522675,135.8690491,-49.65286255,20.71143723,-12.69184113,1.437372804,-50.23813248,4.374196053,18.99557686,3.515127659,26.83224487,22.53465271,-2.033827782,3.163295746,-3.05862999,6.506792545,-0.596870959,-0.144616365,-17.90555,-1.538618207,-9.013920784,-23.60912704,-1.254226923,-8.601373672,-2.700075388,1.492810249,4.193080902,-3.253499031,7.635656834,-0.299595743,-8.460331917,6.45227766,7.947719097,-6.278344631,-7.057753563,-8.648506165,-1.207070351,-8.03676796,-10.85492992,0.91542542,-16.02245522,0.950339615,-1.617666006,-1.26273632,-1.409170508,1.821721673,1.34033215,0.493018925,-1.943310738,-0.659111798,-2.732718468,-1.493641138,3.406718493,0.026554354,0.953444839,-0.554219842,-1.408625484,-0.631507754,-0.972647846,-0.935035765,1.19937551,2.488012552,0.878745437,0.441235542,-0.551526666,0.271170437,0.154481992,1.152073026,-1.025763631,-0.814058244,0.337109298,-0.788317919,-0.660816312,-1.415334582,-0.280346304,1.850326419,-0.034307752,1.472127438,0.039700236,-1.318670988,0.482022822,-0.29902631,0.461712748,-0.650408506,-0.242319256,-0.368912905,-0.466066986,0.186607182,-0.186732829,-0.223937601,0.088618331,0.237185344,0.007169739,0.141602695,-0.141528875,0.044133842,0.053806651,-0.054665189,0.220597327,0.280115724,-0.000354004,-0.359002143,-0.119775809,-0.034943465,-0.070856437,0.004691483,0.060066652,-0.108651876,0.179501653,0.023113756,-0.127915084,-0.143018171,0.084932446,0.060786773,-0.008599774,-0.233109847,-0.028079404,0.095982544,0.245251209,0.242879376,3,SNP
Man Coughing Fit#7.wav,-421.6364136,73.66819763,-9.752597809,1.423216581,-19.59328461,27.38354874,3.181755304,-26.25933838,-24.10799408,-26.72366714,-10.21562767,-16.67749596,1.412230611,3.766088009,-14.56960678,-8.001266479,5.607191086,21.20262527,12.64775753,2.820112705,-0.206873775,4.406836033,10.65961838,-5.216901302,-6.654352665,5.755599499,7.44276619,-5.662212849,-10.54270172,4.270388126,0.008047104,-5.3298769,3.835834503,-1.076650262,-1.79869175,9.225730896,9.720172882,2.910285473,-2.156432629,-2.976873875,50.32990646,4.062347412,-1.391141534,4.100710869,2.126467466,-3.161245346,-3.196283817,-0.163150847,-0.028459581,1.922286272,-0.597190499,1.497299075,-0.970367432,-0.155981034,1.017027736,2.005776882,0.419376761,-0.902458668,-1.560320854,-0.469451576,-0.732700109,0.396167755,-2.832097054,-0.257781535,0.182224572,0.14135468,-1.46592474,-0.479539365,0.334767222,-0.55828017,-0.226830214,0.678732991,-0.151769429,0.60732913,0.339188248,0.901656926,0.117294416,0.304406643,-0.097802505,0.293215573,-5.652666569,-0.412210703,1.384882212,0.014312172,-0.106496535,-0.184114501,0.49979201,0.576541901,0.31362021,-0.108441055,0.36578083,0.211062625,0.482193768,-0.074304692,-0.034391087,0.090866521,-0.378785014,0.107492082,0.328933716,0.169094622,-0.046992656,-0.17990616,0.714430034,0.162745014,0.025882438,0.137766033,0.390277863,0.113903314,0.083709463,-0.077357307,0.15738833,-0.21693255,-0.019788284,-0.182763413,-0.381083906,-0.298702359,-0.183179632,0.048785795,-0.047595479,0.242509916,3,SNP
Male cough_BLASTWAVEFX_19920#2.wav,-178.6867065,138.563736,-24.48427391,2.274234295,5.734125614,14.58504105,-36.79320526,-26.50657272,-41.55012512,2.796652794,3.164899349,-20.16361809,-19.23728943,-0.282221764,-16.64620972,-2.353789806,-2.279201508,0.276774317,-16.59606171,-19.98621941,-7.184905052,-5.112659931,-11.40522861,-6.472348213,10.15236282,-7.632921696,-14.3274641,-1.598306894,-7.677571297,-6.859374046,2.956892967,3.610298157,7.985617161,3.8995471,8.351791382,6.342478275,-5.583621979,3.596725225,-0.31166774,-2.805062294,-11.08699131,-4.65651226,-0.029729906,-2.570043564,-5.02820015,-0.414763212,5.131705284,0.173708215,-1.859418273,1.142507434,0.673859,0.791846693,0.858538628,3.086710691,4.322163582,-0.810370088,0.39633745,-2.500226736,-0.04930051,-0.654181182,-1.269469023,1.295713782,0.235080048,-2.104112387,-1.427102804,1.844749808,0.772256315,-0.487151027,1.239681959,-1.097725272,-2.282434225,-0.558201313,-1.507278562,-3.890169859,-2.441850901,0.344491392,0.830141425,-0.777220786,0.343327761,0.194244191,-0.799649179,0.043017309,-0.406817257,-0.359158546,0.04871494,0.004717852,-0.271701723,0.010170273,-0.342981756,-0.440090448,-0.09377829,-0.232327655,-0.072770767,-0.398196071,-0.597782195,0.135960773,0.154127881,0.466668993,-0.035458654,0.263941526,0.25025326,-0.224872708,-0.115316167,0.412356526,0.356202662,-0.196498349,-0.061851043,0.098484568,0.051335905,0.069576062,0.209735364,0.06190085,0.256887883,0.495126247,0.061917953,0.006536475,-0.050473966,0.03396257,-0.129189849,-0.246685565,3,SNP
Voice_Male_Coughing_1#5.wav,-170.8542023,151.8638,-50.27732849,18.48240662,-68.20454407,-5.662128925,-20.11596298,-34.5645752,-13.37364769,-18.92193222,-26.85382652,-23.79310989,3.96589756,16.47793388,11.09201717,10.50413799,13.6064558,14.55391312,30.37307739,12.37924576,7.399316788,16.87887955,-2.441108704,-18.70223045,-1.943556428,6.362136841,-0.10273695,12.6049633,-1.582800865,-1.634534121,-0.384890437,-1.35947907,1.933532238,-8.789404869,9.000596046,-8.653788567,-16.05796242,5.693654537,-0.388239384,1.347735524,5.924405098,-4.720538139,0.097221307,6.13319397,6.416903019,4.623660564,1.700832009,3.602169275,-0.990074933,2.573083401,2.343006849,0.758911729,-1.688663363,-0.506558657,-0.057686534,0.865931094,0.217873499,-1.908281922,-4.786255836,-5.62909174,-2.585388899,-4.052875996,-1.613372564,-0.777371585,-1.358780622,-0.506665111,-1.591016293,-2.825208664,0.338050127,0.157940671,-0.794057429,0.620099366,0.322438449,1.747393131,-2.52186799,3.841627598,3.708600998,0.526562572,0.632978082,0.5881657,-1.912182808,0.346490353,0.364196509,-0.870375097,-0.883587599,-0.539450228,0.166869596,-0.479131222,-0.36193797,-0.178136662,0.001064777,0.076046787,0.556483388,0.375198305,0.031131189,0.159530714,0.413627326,0.462165713,0.41838631,0.651940465,0.746849298,0.228306621,-0.083157048,-0.209767044,0.241516456,-0.363408774,-0.19022499,0.050284341,-0.17406258,-0.162008435,-0.184897766,-0.071685307,-0.186086819,-0.124185458,0.15228419,-0.592320263,-0.558023214,0.053463023,-0.160529822,0.06898655,3,SNP
HUMAN ELEMENT GENERAL MALE OLD COUGH CLEAR THROAT 01#1.wav,-251.370636,151.925293,-16.21405029,-3.460350275,-17.84444809,36.31513977,-34.21407318,-15.80443192,-15.33745384,-32.5044899,-3.568135023,-11.7807827,-15.31778145,11.53940296,-12.98048592,2.910430193,10.90589142,-12.27495766,-1.384079099,1.370362282,-13.20258331,-5.492377281,-2.379844666,-2.186068058,-0.03473568,0.59819448,-11.32283592,-1.789580345,5.052472591,-9.913790703,-5.071637154,-6.960276127,5.975951672,-6.433108807,2.638514519,-2.534042835,-10.23617935,-6.234409809,-3.31904459,-9.330259323,14.82549095,-1.833810925,1.184654117,2.663635015,-2.266321659,-3.192488194,3.710435152,1.801712394,1.455107331,4.630735874,-0.094758056,-0.589794338,-0.615281403,0.216780081,2.985893488,-1.127461553,-2.361198902,0.783856153,0.813013017,1.280005932,1.487060666,0.643258214,-1.175405741,0.588406622,-1.71269846,-0.366174877,0.691866159,-2.097401381,-1.175841689,-0.345017612,0.412447512,0.56037432,-1.162541866,1.089896679,-0.426392019,0.075662538,0.867641807,0.1486523,0.330450565,0.777249634,-2.347254515,0.830388427,-0.078292049,-0.629692912,0.290615946,0.274784386,-0.645927191,-0.188106701,-0.099203363,-0.639934242,-0.140334487,-0.12457709,0.055536602,0.035554778,-0.311644107,0.250012368,0.489297986,-0.245371968,-0.245304644,-0.08748325,-0.439864397,-0.148605525,0.116633199,-0.181576073,0.295450181,-0.255198181,0.088749073,0.417043656,0.046261732,0.193739697,0.154818535,-0.17222032,-0.077190861,0.056966797,0.048881289,-0.209473088,-0.107869416,-0.086834647,-0.029094892,-0.044350531,3,SNP
