mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
nx5_20191222_142249#08_bcknoise.wav,-395.0619812,172.1586914,6.809042454,20.13384438,-7.35720253,16.49217606,-13.56388855,-7.237203121,-17.41477394,-25.62346649,-16.37429428,-0.713427544,9.131313324,-9.159705162,-13.77640438,-27.89506531,-7.73541069,4.37437582,2.533849001,-6.065859795,-13.0872097,-14.89322948,-8.472327232,-5.05689621,-4.899994373,6.350024223,-9.565195084,1.265173435,3.693923235,5.280486584,8.763521194,1.968815327,3.707218885,-4.453602791,-11.63316917,-4.186861515,0.625002623,-0.430991709,7.749501228,5.412810326,17.64118385,-7.071317673,-2.761604071,1.325365067,0.188000083,-0.148183987,-0.71697706,-0.499547124,-1.23936367,0.855671167,0.364884526,-1.638017178,-2.371265888,0.438073069,1.040822387,2.394150972,-1.149025083,-1.971456885,0.110879816,1.588079572,-0.068427593,0.556705415,1.092524171,1.647475839,-1.189838767,-0.399155796,1.170683146,-0.821538568,-1.023559093,-1.678558111,-2.693115234,-0.435513854,-0.513051331,0.258119076,0.754306853,0.047392525,-0.768325269,-0.004580144,0.527338982,0.844806075,-2.531571627,1.327113152,-0.087953456,-0.535481155,-0.041422773,0.822143972,0.357183516,0.20734556,-0.268747956,-0.482828856,0.125366032,0.482696384,0.147530138,-0.507844269,-0.316800743,-0.086665772,0.256733924,0.089827023,0.002071314,-0.159713328,0.213028759,-0.328135312,-0.199886143,-0.012545254,0.118330732,-0.247353598,-0.218123704,0.075160816,-0.030565158,0.402828366,0.536126316,0.147060469,0.230150506,-0.121136717,-0.232986704,0.062167607,0.243283004,-0.055332098,-0.065860733,0.15431048,1
nx5_20191222_142906#12_bcknoise.wav,-480.8369751,117.6990509,17.1125946,20.56808472,-2.417290211,13.51046371,-15.31273651,-12.98539829,-5.94207716,2.237005711,12.5429287,17.34415817,17.2559967,14.89683437,-0.101886272,-10.57298088,-5.29312706,-6.294027328,-1.164721489,2.356471062,7.857449532,-0.583199739,-6.236206055,4.583770275,0.373863816,5.515609264,2.815914392,-2.467404366,-8.487722397,3.123871565,7.362791061,-1.392160535,-8.922740936,-6.217007637,-8.10392952,-10.82899952,2.247149944,4.823455811,7.685360909,-2.916056871,30.07325363,4.042075634,-8.800956726,1.149427772,-1.936674237,-0.636245251,1.503625989,2.156262398,-2.886466742,-2.610643625,-3.768478632,-5.422600269,-3.5430305,-0.101088464,1.788078189,1.824754477,-1.258369327,-2.657568455,-1.763106823,-1.224954128,-2.316823721,-0.469247669,0.584998727,-0.207078472,-1.311892748,-0.757423818,-0.813891172,-0.586660564,0.530675113,0.208981737,-1.702502012,-0.252522647,1.660993218,0.787791729,0.558220685,0.335919231,-1.924178481,0.415919721,-0.26970467,-0.276562572,-4.250546932,-1.034047961,0.330476224,0.060145281,0.490333766,0.568037093,0.394619077,0.213037789,0.320126981,0.052110549,0.08798413,0.390999109,0.599479973,0.443887562,0.114162758,-0.668612599,0.110192694,0.2152244,0.100820027,-0.028342506,0.644982696,0.401635975,-0.310806334,-0.368139654,-0.060292535,-0.098195001,-0.081497826,-0.029417012,-0.14832291,0.080043748,0.369964808,0.31216982,-0.34318772,-0.167956486,-0.0237088,-0.055991922,0.297864497,-0.129946172,0.025086345,0.094798058,1
nx5_20191229_121839#08_bcknoise.wav,-467.3667297,217.7627258,26.52537918,-18.38918686,-17.12915039,-31.90871429,-22.22201157,-26.30052948,-2.924992323,9.357925415,3.362077713,-11.98242188,7.48232317,19.76534271,-1.942374945,-4.298680305,3.92742157,-3.640073299,-7.955626965,-4.450490475,-9.760543823,-6.53098917,9.046977997,17.4174614,0.161750317,1.260205626,6.602222443,1.391505003,2.818332195,-2.802808523,-3.465699673,3.335997105,-0.868695557,-3.837755442,1.615013957,-1.707714796,-3.785041332,1.57038188,0.824033618,0.832747698,16.2298069,0.677390814,-6.900784969,4.500204563,1.352017164,1.755982757,1.599447846,4.601081848,-0.013669034,-1.928349018,3.871557236,0.051281199,-4.546714306,-2.738840103,0.055537965,-0.763582289,-1.555367827,-0.502888441,1.182640195,0.46291554,0.847752273,0.143858507,-3.480684996,-4.571730614,-1.741242528,-0.079851702,-1.396023393,-2.858281851,-0.201964885,2.292115211,1.28140378,-0.294956684,-0.762400985,-0.954766512,0.209556401,0.9128052,-0.756951869,-1.291618109,-0.849212468,-1.217597842,-2.192205906,-0.566005111,1.341705799,-0.750789642,-0.571718395,0.044989292,-0.22678642,-0.560528815,-0.430241644,-0.196998119,-0.656682193,0.404728651,0.715281248,0.23743625,0.107089885,0.284501731,0.441650778,0.272234827,-0.010483134,0.00715359,-0.350373387,0.026864521,0.6644122,0.45322004,0.239503682,0.143447906,-0.05440966,0.318381727,0.130179286,-0.270658344,0.00661545,0.290066391,0.18381989,0.007965968,-0.033717562,-0.151404977,0.086590797,0.183354214,0.102545843,0.184115723,1
nx5_20191222_141653#30_bcknoise.wav,-406.6911011,115.0242157,6.598371506,52.33644104,9.912572861,14.09198284,-2.419823885,19.3381958,20.2195549,7.933210373,15.20867062,20.36630058,-0.930454314,-6.187271595,-15.82582664,-8.727433205,6.67832756,-8.111270905,-0.016243815,21.90742111,6.4429245,3.956857681,18.30757141,8.19695282,-4.136526585,7.084815979,-2.409029484,-6.909582138,-2.233257294,1.422177434,0.80335176,2.205366135,10.41658497,2.211635351,1.826489091,0.751987457,-0.739654422,-2.288799763,3.87928915,-5.635404587,18.70591927,-5.215425014,-2.446387529,0.781864941,-0.577103913,-1.526397109,-0.848963678,-0.38746351,-4.6760993,1.779150724,1.044816136,1.012328148,-0.769132435,0.750846386,2.388032198,-1.09605813,-4.169806957,-0.778129339,-0.474633425,-2.835176229,-1.410610795,-1.851658821,-2.490967035,0.050941873,0.616926551,-0.736556947,0.726928234,0.942363501,-0.137658045,1.240983129,0.86970669,0.812056065,-1.301908135,0.48042354,0.497569442,-0.382392138,-1.500508547,-0.198190033,-0.67611146,-0.544847012,-4.028997421,0.817973852,-0.484188348,-0.499552727,0.804899931,1.106500149,0.108494729,0.105506115,0.538731039,-0.637980878,0.210925505,0.197690338,0.100636832,-0.394736767,-0.355181545,0.558816075,0.863437414,0.307981312,-0.157291263,0.3028633,0.183372408,0.242097005,0.42034927,-0.061931536,-0.062878713,0.253630906,-0.232394382,-0.071206361,0.028256206,-0.278124511,0.010042157,-0.066357739,0.188293248,-0.140614137,-0.108297892,0.03610928,0.409395576,-0.065455653,0.172417805,0.093345106,1
nx5_20191229_120411#06_bcknoise.wav,-544.4562378,153.6813507,52.62572479,36.73585129,14.33594227,-8.605619431,-3.648836136,-16.56441498,-14.85185337,-23.51084518,-3.267285824,0.226389825,5.497946262,3.377336025,-3.818415165,-7.936742783,-8.404522896,-7.033829689,-4.583132267,-4.445141792,-9.041957855,-10.15879631,-8.483529091,2.180816174,2.820253134,-0.803186178,-2.136605978,-4.261214733,0.561824322,12.29922295,5.052043915,-3.438183784,-5.415726185,-10.27508736,-11.44469643,2.567419291,7.259734154,13.34921265,11.05933952,7.344997406,36.92145538,4.473526001,-5.619141102,-8.086858749,-4.4587183,2.467309475,-4.60684824,4.970742702,-0.995749533,1.055218339,-0.330898434,1.78596735,-2.48554492,-5.183001041,1.205879331,0.070942894,-2.167639494,1.589057326,-0.665020943,1.984458327,-1.035999417,-2.006243229,2.380441427,-0.9148103,-2.283216715,-1.508279443,0.340223372,0.707310021,0.101445787,-3.059988976,-0.675922513,1.202316523,0.030031387,1.455296993,2.473974466,0.769310355,-2.256373167,-1.029415011,-0.689834237,-1.765472889,-5.366885185,-0.504147172,0.449407905,0.927836895,0.525954366,-0.641621709,0.868244052,-0.510030925,0.47283709,-0.28574717,0.054573558,-0.427904874,0.147083133,1.020032763,-0.035676386,-0.097107314,0.219634891,-0.24891986,0.17493993,-0.42356205,-0.039689425,0.370372117,-0.243853331,0.011429101,0.199498996,0.224666178,0.006774669,-0.129533395,-0.090555072,0.423910171,-0.017468955,-0.209819064,-0.057124924,-0.060446214,-0.309212595,-0.099243492,0.301157951,0.140025631,0.066365093,0.15439862,1
nx5_20191229_122651#12_nonoise.wav,-415.9589233,170.8004303,-8.308632851,-2.90695858,-20.48975563,-1.178555846,-17.05084229,4.999362946,-1.290867686,-22.7980957,3.932784081,-0.950917721,7.947203159,4.854393959,-18.01000786,-8.381474495,0.080521345,-9.252932549,-7.796677589,-5.985132694,0.742378235,5.388898849,0.437796533,-1.145882368,-7.48365593,1.8458004,0.478181839,-8.417052269,5.871871948,7.048231125,-6.881639481,-13.02372169,-4.716190338,5.04575634,3.026734114,5.385396481,-3.308820724,-10.26397896,-3.073400497,-2.709374666,15.62408733,-2.853971958,3.307553291,-2.86646986,-2.239096403,5.566182613,-1.510269403,-3.642965555,-2.587521076,0.518920958,-0.210851461,-1.49306941,-0.453189909,-1.829834223,1.112444758,2.819044352,1.872092724,0.123558789,1.855613708,0.502454519,0.890883863,0.805287063,-3.062690258,1.362184644,0.727925718,0.638046682,1.19033134,2.317359686,-0.55938226,-2.531385899,0.317959607,-0.044599064,0.142052665,-1.823960066,-1.239289999,-0.229634553,0.779252648,1.10311532,0.637732446,0.907982111,0.27343151,-0.009210857,-1.115659952,0.064089589,0.131699353,-1.048808813,0.08181908,0.139769942,0.420799822,0.310125917,-0.046207365,0.553546488,0.262744009,0.083945431,-0.106462613,-0.418188095,-0.509111702,-0.002557992,0.267872453,-0.09683089,-0.166660205,0.005795105,0.301195771,-0.108190969,0.15883331,0.23298943,-0.20487155,0.040832944,0.064601071,0.466363013,0.044634089,-0.062393811,0.185732558,0.299988776,0.544403553,0.069003306,0.040378097,0.010284009,-0.173211813,-0.118022159,1
nx5_20191222_134814#06_nonoise.wav,-470.8351746,141.6838989,32.1882019,67.55653381,6.673729897,-4.387781143,1.349700928,18.51373672,15.85937309,0.774084687,-9.367443085,-11.7438488,14.962183,15.73926353,6.318842888,0.222842336,5.31517601,3.310435295,-13.05655861,-1.780093908,5.624228001,-12.44463158,-2.254249573,3.404633284,-11.4962616,-12.95051193,-6.446735859,-10.49624729,-1.613126397,4.379556179,-6.997000694,-3.592320204,0.411412567,1.705805779,6.128220558,0.225188255,-1.444717646,2.595417023,-2.777342081,-5.133393288,21.31799316,5.803974628,-7.352194309,-4.830648422,0.477004647,3.479096413,-4.140264034,-3.264244556,-3.58014226,-2.37030983,3.48892355,1.606393695,-4.160571575,-3.568772554,-2.228931904,-1.830907226,-0.85660392,0.793967187,-0.352223903,-1.141851068,-1.167950988,-0.083651066,-0.577379465,-0.294948339,0.389867365,-0.686538696,1.925628185,1.737845421,-0.689211905,-1.069557309,0.462393403,-0.193021268,-0.692175329,1.492044806,-0.446255386,0.926801801,2.455197811,1.063717961,0.179022029,0.392778009,-2.940501451,-0.805251241,1.48067081,0.134405866,-0.548895836,-0.361963034,0.21254383,0.56852901,0.570122004,0.025139717,-0.728102863,0.083578736,0.770129263,0.401789725,0.481238008,0.28155458,0.188403919,-0.078060001,0.027627166,0.189256415,-0.032269016,-0.141308114,-0.033223897,0.188450158,0.047944315,-0.16903919,-0.253013343,-0.04924161,0.133732364,0.01901195,0.186192483,0.464240462,0.146169245,-0.32819283,0.011717412,-0.464882851,-0.461287767,-0.017391818,-0.058559205,-0.110234663,1
nx5_20191229_122311#09_bcknoise.wav,-333.4401245,155.1729736,-47.65296173,17.14885139,21.18522263,22.39014816,-29.97184563,-5.553183079,12.38848305,-0.801840305,-1.89575994,-6.032827377,-16.47549438,-5.796954632,12.71605873,6.495575428,-14.70781898,-11.66893005,17.87556839,18.18379211,-11.29060555,2.852319717,20.97311401,2.082324028,-8.072392464,2.35153985,5.425918579,4.390148163,-9.606203079,-2.558138371,4.20208931,3.559941292,-9.824808121,-12.08815193,-4.057518482,-1.93008852,7.391475677,8.152078629,7.440463543,1.872320414,4.448306561,-6.256232262,3.599324703,5.252163887,-3.148220778,-2.396179199,1.525315762,1.042108059,-1.567733288,0.320243269,-0.205426618,-0.099135555,1.153065324,0.901495099,-2.827645063,-2.86849165,0.77437824,1.553171992,-2.358516455,-2.772002459,0.363801539,-0.604450345,-2.665164948,-0.594606161,1.268126488,-0.313769192,-1.607716203,-0.319445491,-0.211575583,-0.948643744,-1.205882907,-0.183143154,0.530326366,2.063837051,1.187981844,-0.051046547,-2.098237991,-2.296193361,0.135376796,0.577468634,-0.546427429,1.158368468,-0.70151335,-0.638374329,0.869727314,-0.036765389,0.030510157,0.079743259,-0.118440509,-0.106514692,-0.155439645,-0.202078313,-0.268048286,-0.196175918,0.202461034,0.221038952,0.032300822,-0.310417801,0.237247199,0.239683047,0.30004096,0.241574466,0.204067007,0.263233691,0.045985751,-0.211724788,0.168884009,0.128254429,0.068488188,0.316174418,0.467170149,-0.02316851,-0.111969799,-0.233216718,-0.382582784,-0.145856917,0.291283965,0.518888652,0.084761061,0.003728186,1
nx5_20191222_142906#24_bcknoise.wav,-522.2188721,133.3782654,17.53216934,-5.084092617,-23.58258057,3.411252022,11.56400871,9.304000854,16.23441505,8.398062706,1.425067425,-2.125414848,-3.703974247,-0.390812635,-2.947926998,0.509729207,13.739151,2.332927704,-5.22711277,5.159828663,8.88931942,0.180571795,-2.132464886,-2.419986248,-11.4310379,-18.91413116,-15.88870907,-7.80973959,3.69011879,5.4152174,5.268800259,4.976131916,4.920670033,2.368613243,-9.007784843,-9.910287857,4.851034164,9.740987778,1.980836272,4.589053154,42.62169266,-2.296955347,-7.468560219,3.647195339,-1.179649949,-3.62335372,-9.324998856,-3.000515938,-7.159137249,-0.01292611,-0.876521468,-0.842832625,1.271865964,3.330517054,1.709752798,-0.777487695,-3.527720213,-0.882041633,0.78161943,-2.455180883,-3.583312511,1.509567738,0.437041223,-0.911844969,2.540506124,3.30125308,1.213630319,2.625984669,-1.091569662,-1.654028654,-0.580928326,-0.731915593,-1.691115737,-1.447302699,0.70179075,0.979449511,-1.805912375,-1.666591048,-1.60844624,-0.81525594,-2.946757078,-0.445925176,0.289597332,0.149014667,-0.540050864,0.381694108,1.500157475,0.881389737,0.835958302,-0.415284306,0.053463105,0.10754434,-0.308204681,-0.089917637,0.054501332,-0.020464383,0.433101267,-0.128957242,-0.279401392,0.270863354,0.573100209,-0.261398256,0.125981614,0.222112864,-0.561238587,-0.384258181,-0.227562681,-0.45693928,0.133240119,0.29828769,-0.156940311,0.12563628,0.236014888,0.091614671,-0.155969158,-0.461932629,-0.027664153,0.219378337,0.000908963,0.081131108,1
nx5_20191222_144435#02_nonoise.wav,-553.2045898,155.1582184,40.86787415,4.308202744,-1.667567968,1.424066186,-19.37704468,-30.85135651,0.442788154,0.272771597,9.301282883,8.673503876,8.001277924,0.291196406,3.354404449,-7.978588104,-10.28707027,-6.055642128,1.208139181,9.097093582,10.93290615,1.544830799,-1.586468816,-7.194097519,-4.1461339,1.396404505,-8.230258942,-8.022003174,0.000905931,10.29453468,5.617050648,-4.431582928,-5.161338806,0.022253156,10.0087471,11.05018616,6.944542408,-11.16841602,-14.18348312,-5.148251057,34.52075195,4.212557316,-9.795854568,2.257759333,-0.506635666,2.122490406,-2.9105196,-0.004521608,3.187480688,0.465838522,-3.006027222,0.994662106,-3.166341066,-3.457784414,0.434013635,1.428745627,-2.335580826,-2.713172436,-0.716285765,-3.542871714,-2.066529274,-0.342227548,-2.275988817,0.439640731,2.312180996,-0.065290466,-0.154453486,1.825686693,-0.25078696,-1.297731161,-0.388922572,-0.218458965,-0.309458315,1.124778152,-0.234112859,-2.238539696,-1.089315414,0.400074363,0.489778459,0.854900002,-3.135049343,-0.798379123,0.872650564,0.009902728,0.239007428,-0.305956274,0.137662381,0.258310944,-0.239230886,0.175743327,0.500944376,-0.068110391,0.315926045,0.576268971,0.047075074,-0.304642171,0.295524091,0.419800282,0.186097637,0.459736168,0.111478493,-0.060435064,0.256561041,-0.036514673,-0.07872612,0.202968672,-0.027204562,-0.256064087,-0.044211514,0.000843771,-0.027624805,-0.080291636,-0.008989594,-0.120615959,0.145534322,0.408333302,0.185380101,-0.128623277,-0.011178747,-0.188236728,1
nx5_20191222_142906#23_bcknoise.wav,-497.6020813,107.4454803,12.35183811,32.73400116,4.088258743,0.303293526,-8.63319397,-5.43259716,-7.59967804,-3.479657173,6.402902603,-7.378600597,-21.18201256,-1.608214617,9.39247036,13.99208832,10.27531052,4.16397953,3.378849268,2.427453995,-0.290540516,2.641732454,-0.379023284,-0.836942554,0.722977877,-1.690474987,3.184247017,5.67947197,3.216538191,0.81464231,1.010651946,0.536256313,2.837400913,9.053718567,9.416327477,13.54490852,5.502143383,2.80343914,4.384379864,0.103757501,28.79734421,0.356835306,-5.539711475,1.394613504,-3.08218646,1.53446269,-1.175403953,-0.593420267,-3.732559204,0.473153144,-0.668321908,-0.768179357,0.391325742,0.924526393,-0.230711326,-2.439916134,-2.528661251,-2.478383541,-1.928058386,-2.786549568,-1.31996727,-0.323468328,-0.904509187,-0.058030229,-0.111941174,1.309987545,0.465822369,1.222059369,0.51126343,1.042764544,-0.199853003,-0.203995317,-0.421988547,-0.242885292,0.646703362,-1.355640411,-1.406398654,-0.127702862,-1.465226054,-0.548570096,-3.775684357,-0.556149423,0.018548233,-0.125493079,0.111311749,0.454052538,0.721677721,0.323206931,0.44662559,-0.440376639,0.043222405,0.122776322,-0.0221592,-0.208140194,0.056564678,0.457190931,0.677406549,0.477309734,0.315430939,0.12000633,0.432610422,0.252926707,-0.095637672,0.033407904,-0.088901192,-0.256805182,0.007713462,-0.096262492,-0.443163633,-0.307661772,-0.019142577,-0.22987628,0.093356155,0.12252447,0.108629733,0.149375796,0.347208947,0.018361967,0.443916708,0.097066261,1
nx5_20191229_122651#07_nonoise.wav,-513.3247681,141.1507568,30.68344879,38.30745697,19.5704422,8.899130821,3.862856388,13.37750626,16.58989525,4.207417011,7.538541794,-13.48491859,-8.360797882,-1.464851975,-10.27944946,-5.203764915,5.970558643,1.355164289,-5.477793217,-5.952775002,-11.54795265,-5.759475708,3.550374746,2.521863461,3.537341118,-0.811561942,-19.45614624,-15.62459373,-8.702638626,-5.541658401,-0.66373384,1.633729815,-0.895249486,4.462346077,2.903068066,-1.123173714,-2.240551472,-4.355238438,1.473484874,3.629381418,30.43056488,-1.088925481,-9.095327377,-0.280559719,-3.372788191,-0.619119883,-5.910231113,-2.602599144,-3.81857872,-2.185795069,0.426944643,4.89868021,-1.300312877,-0.694136143,0.848806202,1.969900608,-0.790663362,0.065322571,0.199613944,0.889288127,3.880151987,0.013590625,-0.414707124,-1.273050904,-1.02042079,-0.894746959,-0.008643349,2.396922112,1.017145276,-2.640639782,-2.970609188,0.389753938,0.834651768,-0.553883612,0.016260894,3.227239609,3.22251153,2.25438714,0.494423866,-0.744752884,-1.874702215,-1.164782524,-0.03208863,-1.178538322,0.489359587,1.185953498,0.286066592,-0.080645926,1.001477718,0.951249897,-0.244771704,-0.145620018,0.3987526,-0.101558365,-0.291109234,0.462921411,0.608949244,-0.066233717,-0.175239757,-0.065449744,-0.454821676,-0.001283515,0.064788394,0.663966954,0.136351183,-0.248467281,-0.131869197,0.016987359,-0.389034241,0.20234558,0.57541281,0.02591444,-0.06032322,0.228818059,0.292963862,-0.299638391,-0.553639174,-0.444820762,-0.065230422,-0.11086078,1
nx5_20191222_134814#13_nonoise.wav,-377.4234619,179.8216095,37.65133667,23.71125793,-20.9310627,1.891471863,-27.14322281,-5.288199425,-17.8242569,-16.4282856,-12.16858768,3.910027504,4.233024597,5.969035149,-4.931918621,-20.43206787,4.938921452,11.02651119,-9.420028687,-9.599209785,1.263289213,-12.14278412,-1.33964467,3.119336128,-7.890743732,-3.24845624,-6.708353043,6.83426857,5.622217178,0.711971939,-14.2777462,-10.15784645,7.214995861,-3.328911066,14.00371361,2.560449123,-1.914836407,1.127923489,0.606886268,9.189286232,11.14654255,-3.135545254,-5.702716351,-3.189576626,6.133823872,3.189710617,-2.337356329,0.632697821,1.761279702,-0.928347051,-1.048693538,3.399442911,-0.740937173,-3.586250067,-0.049503818,2.782207012,-1.882146955,-1.69147408,1.218978524,0.255786121,-0.391278207,2.009146214,0.885180116,1.068809271,0.259153455,-2.337109089,0.774393141,0.977555394,-0.351141393,1.011270404,0.619623065,0.777918875,-0.217611253,-1.051652193,-1.501391411,-1.452009797,-1.718480825,-1.154312968,-0.602088213,-2.142613411,-0.615767121,0.41292125,0.81282872,-0.101636082,-0.042743556,0.616426051,-0.187193498,-0.099262618,-0.103095792,0.792178392,0.183503509,-0.478379518,0.241234198,0.301739305,-0.248851329,-0.490782917,0.112693429,0.09319602,-0.367987603,0.252212197,0.043063309,-0.242915213,-0.030073564,-0.126027897,-0.119314864,0.490123808,0.195976794,-0.070676968,0.203104869,-0.148287207,-0.019727735,0.076561593,0.179368958,0.196346283,0.315017551,0.120481275,0.205602765,0.081751741,-0.112722881,0.019294893,1
nx5_20191222_141653#06_bcknoise.wav,-450.140686,121.372345,-22.80102158,32.73905945,20.78118515,1.34951973,-8.852757454,21.43775558,7.815231323,-14.60481071,3.538453579,12.793787,-1.316177011,-14.68253326,-10.04428864,-9.341884613,7.873036385,-0.840567291,-9.600577354,-0.985256076,4.097620964,-3.755237818,1.263548374,-8.996576309,-9.226642609,-9.239157677,-3.830803633,6.659004211,-13.37970161,-1.502938151,2.78340435,-6.513459682,-5.776810646,5.570587635,4.611210823,-9.657344818,-3.802465439,-6.657157898,-5.010736942,-3.810914516,27.39953232,1.544599891,-4.151747227,-3.228583097,-3.118940353,-1.817093134,-5.400975227,-5.353858948,-4.875265598,4.283618927,-0.111341782,-2.427391291,0.948408544,3.819615841,1.86159122,0.313650459,-1.240731955,-0.698953569,0.039403006,0.432670891,-0.146780327,2.117511034,-1.160750151,1.406555891,2.819722176,1.297612786,-0.079365723,-1.428399086,1.957180023,0.278481364,-2.233574152,-0.814625859,0.417863041,0.377604514,-0.70058161,1.604641438,-0.840897262,0.392233133,1.312423229,-0.698682785,1.064857483,-0.43865937,0.095149942,0.084372796,-0.307088822,-0.052948341,0.523838162,0.182227507,-0.58105588,-0.367217422,-0.155542746,-0.258556604,-0.534726143,-0.250439852,-0.286643118,-0.213473558,0.038462434,-0.17216818,-0.084572487,-0.331579924,-0.141806096,-0.212919623,0.043896083,-0.032318115,-0.485964715,-0.075523697,-0.115914278,0.076050259,-0.381541222,-0.162029013,-0.027080098,0.163428277,0.070193268,-0.303999633,0.039805386,-0.022635845,0.20617868,-0.146785945,-0.081066467,0.014001838,1
