mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,category,class
5-211197-A-24#1_nonoise.wav,-219.572876,113.0011292,-30.96834946,-4.885931492,-62.98294067,29.03242493,-16.11088753,17.5848999,0.219297439,-11.93992615,-20.5723896,9.972085953,14.84037971,-9.643354416,-21.10253525,-15.72488308,-11.84750938,-11.54905701,5.14363575,-2.794627905,-3.479508162,-1.468099833,18.69703674,-3.656433344,-16.89189529,-1.295480728,-10.27150822,-6.157428265,1.575560093,11.72333336,9.991584778,-3.531095028,12.81925201,1.642703414,-10.25230217,12.41221142,2.229663849,2.606004238,1.086191416,-2.12385869,-8.560381889,0.366306692,-1.534060121,-2.634341478,-1.223462462,0.712561607,-1.454710841,0.484580576,-0.469096959,1.655460954,-0.378026038,-1.406147718,0.519916177,0.860536814,3.206938267,3.088371754,0.583066821,-2.744004965,-1.813173771,-0.310217768,-0.671144545,-2.064689398,2.114223719,1.099413037,2.826200008,1.277002215,-0.455543935,0.217832431,0.013966191,0.583358169,-1.802299976,-0.116515853,-1.610342979,-0.658762336,-0.240796626,0.600498557,0.290335864,-0.174881652,0.084653392,0.82191664,-0.064519741,0.018652415,0.448047757,0.043329354,0.24322705,-0.536434829,0.034768753,-0.351581454,0.117625207,0.177177221,0.23079811,-0.21785517,-0.401057184,-0.399641693,-0.350992501,0.020975884,0.280208498,0.474223197,0.194533527,0.32122004,-0.048405658,-0.287503272,-0.694549978,-0.011325487,-0.172507152,0.148606956,0.447803348,0.355300337,0.101052128,-0.291669697,-0.090808176,-0.188888624,0.164789006,0.202624798,0.191568226,-0.171336621,0.021124136,-0.022842953,0.02352595,-0.092756867,cough,1
2-87795-A-24#2_nonoise.wav,-284.2524109,161.4632263,-9.302284241,-47.09636688,12.3891716,21.0462265,-25.42455673,-36.17667007,-8.833351135,-3.799874783,-21.55839157,-24.87713242,-16.08634949,-13.37837601,-8.130815506,6.325807095,13.07556725,3.646406651,-7.710175037,-9.287014008,-2.835072041,6.459518433,12.36912155,10.0383606,4.150197506,2.797067404,4.647911549,4.237460136,2.606697321,2.88639617,4.541989803,6.36871767,6.409434795,1.617510319,-5.030818939,-5.914477825,-1.597736835,0.5753631,-0.053144068,-0.570529222,16.60711288,7.543230534,-6.121967793,-0.171395376,-0.47571069,-1.517726183,-0.190554217,1.163692832,-1.722514033,-1.974156022,1.922785282,4.617405415,3.13939786,-0.001813952,-2.822537184,-1.397093296,-1.221650243,-2.557828188,-0.040603403,0.585736156,-0.273557752,-2.196648598,-1.980286479,-0.462151259,0.210927576,0.308228284,-0.461376488,-0.495280802,0.934566975,0.725059211,-0.233666942,-0.579223216,-0.437955916,0.156666607,-0.093214124,-0.190830901,0.886858582,0.112075061,-0.099806942,-0.686490834,-5.681826591,0.044306174,0.557207286,-1.008277416,-0.094628617,-0.012143712,-0.402427584,-0.16041483,0.370000362,0.290387064,0.134088278,-0.481743127,-0.689996481,-0.221315071,0.551121414,0.559418201,0.321501195,0.173908889,-0.250237197,-0.075468734,0.06276504,0.171375588,0.378595203,0.266697288,-0.281480998,-0.188511282,0.020977493,0.056775283,-0.306390166,-0.087887928,0.022298776,0.006447611,0.061984744,-0.125942558,-0.048573852,-0.004150269,0.006875022,0.070663139,0.017200608,0.0657029,cough,1
4-155650-A-24#2.wav,-108.5525284,161.6817322,-55.96641922,12.12848663,-44.62004852,-18.94042397,-19.25697327,-13.99406528,-31.72845078,4.400333405,-17.29166794,14.26000404,7.52786541,-1.194454193,-12.5268774,-1.149227619,-16.55596924,11.07490063,-13.49101257,-10.54051208,-20.76053047,4.495293617,-11.13721752,2.198966503,5.327970982,3.930455923,0.323871374,-8.326291084,3.403027296,1.216960907,-12.73451614,-2.357696056,-1.94173491,-13.48430061,0.031305075,-0.144942164,-1.218850255,5.105155945,-1.347637534,-2.508313179,-11.65911388,0.236766815,-0.453368008,0.742844343,-0.195598349,-0.586450934,0.084921293,3.564284563,2.646139383,-0.890045106,0.364883035,-2.971949577,-1.622286201,1.949842334,1.549592733,0.531973958,1.981739283,-0.345226854,-0.079070613,1.663623333,3.380156279,-0.195218697,0.598653197,-1.339438915,-1.284817576,-1.263833761,-1.227736712,-1.238537312,0.143591776,-1.438080549,0.226524547,0.691505849,0.29427582,1.001392365,0.012955236,-0.828393161,-0.196813703,-0.85086745,0.51317817,-0.255147308,0.032360043,0.21925427,-0.22604157,-0.427746475,-0.266031235,-0.082438022,0.016880997,-0.484681576,-0.157118484,-0.078176633,0.089789413,0.034384128,-0.067140155,-0.054543708,0.032098819,0.000898929,-0.18203494,-0.128461853,0.058306105,-0.159992337,-0.126114368,0.14462769,-0.094219021,0.166144371,0.312624216,0.141658783,0.404488534,0.433354259,0.196497425,0.219264358,-0.029185709,-0.410369396,-0.112631641,-0.126541361,-0.027644008,0.199425429,0.216470152,0.209620133,-0.120173097,0.136047035,cough,1
3-125418-A-24#1.wav,-254.7694855,161.9111786,-30.15673065,53.12213898,-3.023224831,10.32272148,-21.64057159,-16.57925415,8.882488251,20.21123505,-25.24134827,7.973506927,-8.859019279,-1.708821297,-18.47769165,-10.86956787,-12.20715714,-5.249496937,-19.15345383,-9.217393875,-3.746748447,-2.089034557,7.285178661,0.078075647,-5.679049969,-1.781524062,3.485630512,-7.556237221,14.92321873,-9.034145355,-8.582716942,2.401034832,6.099788666,2.915887833,9.350478172,2.040254593,1.803783894,3.223119497,6.701476574,11.63306618,-8.811170578,1.36269629,-3.633239746,-3.618024588,-0.646078646,1.542355299,1.671120763,1.494463563,2.346988916,-0.958186805,3.951198578,-2.157284498,-1.656864762,-0.433701009,2.573540211,1.875348806,2.570839167,-0.466158509,1.344809651,0.340161651,0.61936152,0.544728696,1.219397902,0.755324125,-0.991496325,-2.938486814,-2.268978596,1.520468831,-1.287160993,0.536950588,0.707926571,0.048991427,-0.96684128,-0.026642751,-2.76607728,-1.709090352,0.013053556,1.066175699,0.486601055,-0.081618026,-0.442710549,0.21203275,0.38326019,-0.460588008,0.159660354,-0.251532674,0.120202601,-0.067176946,0.1175927,0.064167388,-0.304930419,0.303394705,-0.042183124,-0.230657369,-0.305546105,0.210740849,-0.236332774,0.102062799,-0.139200643,0.121351801,0.021133697,-0.192605808,0.041594308,0.358761489,0.184333503,0.707744062,0.314338684,-0.338701218,0.053262215,-0.022985546,0.275049925,0.258668542,0.355535269,0.149781018,0.496633589,-0.084079243,-0.431819677,-0.342837065,0.007224216,0.237395227,cough,1
5-178997-A-24#4_nonoise.wav,-183.7906342,25.87558937,-13.60661697,33.1796875,2.818293333,50.60157013,-0.59999758,-20.14887619,-31.67949295,16.80646706,-2.755637169,-6.205924034,-23.32759094,-9.108534813,-19.05719757,15.25756454,3.938669205,-15.91893387,-9.285533905,29.73024559,-0.011164427,19.22681808,19.29889297,10.46243477,-2.233323812,5.571223259,4.486815453,2.115374565,0.787617922,-0.772663951,-7.781144142,-8.75382328,-7.76271534,2.570765972,-0.597408533,11.269804,-12.34467888,2.600012064,-9.912014008,7.034335136,5.392140865,0.143717453,-8.728970528,-2.3027637,0.588062048,-0.62988174,1.353607535,6.354747295,1.451034069,-1.400718808,-3.964259624,2.137456656,0.830106258,2.605533838,0.830346167,-0.364020675,-1.579297423,1.625768304,-1.768839598,-2.337705851,-2.106696606,-1.950337529,-5.259468555,-0.526417851,0.290954113,-1.344928145,-0.512134731,-1.629365087,-1.34950459,-0.353838503,1.22859323,0.842997789,1.24215436,0.113568828,1.287126064,0.16766867,0.791552901,-2.407407999,1.559374809,-1.361454368,-2.012664318,-0.824929655,-0.223757818,0.091606334,0.09641242,-0.062489532,-0.123526715,-0.440717548,-0.180015951,0.237420946,0.814070106,0.06411951,-0.202349633,-0.423980057,-0.290005147,0.025947638,0.307846636,-0.131255165,0.05708877,0.343927145,0.143182039,0.370966613,0.61081785,-0.025206683,0.167513728,-0.129859149,-0.019563673,0.133208573,0.229948893,-0.044788711,-0.259906232,-0.284852564,-0.023444207,-0.020364121,0.119921505,-0.006178294,-0.143008485,-0.023159282,-0.197688133,0.193759024,cough,1
4-155650-A-24#1.wav,-303.2970581,153.5002747,-75.4223175,-28.15677261,-19.04032898,-19.28067398,13.08268738,-9.247835159,-6.264103413,-1.865220666,-13.93196487,8.45462513,14.77049255,1.379213572,-5.051217556,-8.194674492,-7.405659676,17.30675125,0.169380903,-7.225838184,-2.619021654,17.34714508,-3.89901948,-1.771345377,6.608015537,7.156218052,-9.765757561,-5.620196342,3.590393543,10.26894951,-4.676158428,-4.68901062,-1.759481907,-4.570494652,7.599787712,0.111584544,13.04723358,-1.548234105,-2.339808941,1.488090634,11.55591297,-2.402566433,3.95102191,6.957618237,-1.694744229,0.346669048,-2.94464612,0.868654311,-2.925435066,-1.679008245,-1.277672529,-1.290085435,-1.742371917,0.219693497,-0.565802574,1.606048584,-0.447282165,-1.831071377,-1.620607257,0.720835447,0.136813402,-1.375712395,-0.847375572,0.622876823,-0.438743114,-0.549259126,-0.920732021,0.287805498,-0.711089551,-0.858139932,0.675366282,0.837370872,1.627791762,1.351128697,-1.188955307,-0.461572558,-0.879440963,-0.29565075,1.142997384,-0.470357895,-4.476971149,-0.0142682,-1.141631246,-1.2021631,0.132106751,0.205626458,0.605939329,-0.081132315,0.61704886,0.268411517,0.202080593,0.144732043,0.401194066,0.188199103,0.31796813,0.022672588,0.035137564,0.232736185,0.316418141,-0.197977573,0.395687252,0.205728799,0.046638317,0.165524617,0.125116497,-0.005190431,0.035139389,-0.126579955,0.27482149,-0.023493279,-0.103739493,-0.363292307,-0.244884431,-0.180261984,0.001036831,-0.137476981,0.337455183,0.09529762,0.039904125,0.109294653,cough,1
2-98676-A-24#1.wav,-326.7394104,123.1819687,-24.88032532,26.20401382,-35.1266098,28.86170578,-12.06309032,-8.665706635,-13.72963905,-2.637038231,-28.93951988,5.073522568,3.669867516,-15.19293976,-14.68703461,-0.16462715,-0.59815371,-4.922410011,17.87893295,-0.931549966,-7.403722286,15.84243298,-4.123135567,-3.307338476,6.916829109,3.529282093,1.961659908,-11.84170628,6.77380991,5.10390377,19.46049118,9.803697586,1.975380898,7.156176567,-9.76326561,-8.451047897,1.527344823,10.88115692,7.565317154,-0.427839398,-1.624071002,3.692934513,-1.160315752,-1.982160211,-3.329062223,1.070713878,1.856707573,0.450460821,-1.430187106,0.01403958,2.557213783,0.798419714,0.941541374,0.548671544,0.582202554,-1.514212012,0.905483603,-2.486118317,-2.114486456,-0.919566453,0.524039209,-4.280711651,1.123519421,-0.93209064,-0.963655293,0.628942847,1.746426702,1.355370283,-1.565980554,-0.580521524,-3.265852451,-1.654612422,-1.399632096,0.494236887,0.512451708,1.210333943,-1.123214364,-0.558489323,0.820444942,0.751382947,-0.653534472,-0.427459776,0.239116997,-0.207718611,0.488746107,-0.004740615,-0.225432143,-0.495975286,0.16153951,0.161557391,-0.575715244,-0.093934081,0.1507494,-0.360804886,-0.358298093,0.021221133,-0.121168233,0.116623819,0.365905017,0.150925204,-0.044160042,0.527806401,-0.338262528,0.266752511,0.046761163,0.160952181,-0.188216791,-0.043657321,0.251108795,0.032024931,0.408143938,0.41569832,0.267691016,0.00636475,-0.147107124,-0.193735674,0.037884597,-0.157724336,-0.173975974,-0.138693959,cough,1
1-52323-A-24#3.wav,-314.0671997,117.5275345,-35.60643005,56.15187836,24.83373642,24.37579346,-22.68373489,4.254957199,-27.49633789,-5.939170837,12.76284027,-27.6847477,-30.99874687,7.327324867,5.042686462,25.68006897,-11.83783913,-8.8222332,22.77019691,4.814955711,-5.791313171,2.390216112,-11.87996292,-4.391096592,6.088820934,-4.34540081,-2.537929773,0.060297132,-7.213582039,11.31990814,-5.496612549,-8.455192566,-0.060165107,-5.946209431,-7.831807613,2.017728567,1.893011808,-11.34445286,-3.881601334,1.948632956,-13.20665169,1.910144091,-2.423431158,-6.985384464,-5.150940895,-1.970501542,-1.615087152,-0.018333497,1.170009494,-5.467284679,-2.301845551,4.232493877,2.993670464,-2.069072008,1.760678887,-4.54679203,1.285910249,4.02836132,-1.518242955,-1.459331274,2.148373842,-1.974887013,-1.518712282,0.62495935,-1.093523145,-1.384768605,0.148090318,-1.033237576,0.01626556,-1.507273197,0.762991965,1.153761387,0.993816376,2.316588402,1.102635622,-0.677720368,-0.123147495,1.934654236,0.549740732,0.140730694,0.447596848,-0.776170015,0.519415498,0.994156301,0.455845684,0.109375417,0.147619262,-0.168325335,0.042899821,0.421498179,0.008889985,-0.459769517,-0.728521943,0.165573284,-0.288237453,0.019125907,-0.293758452,-0.413053989,0.426610947,0.073539823,-0.168897837,0.458860844,0.05692618,-0.013218913,0.268454969,0.082401559,-0.185518965,0.123440862,-0.108873636,0.312148958,-0.105920017,-0.05968957,-0.237137735,-0.645939291,0.045247674,0.197680339,0.209319204,-0.050336715,0.038633239,0.089800969,cough,1
1-19111-A-24#1.wav,-216.2035675,179.2314148,-60.93550873,29.32638168,-1.099428058,-3.700789928,-41.03492355,1.161697149,18.57213211,-24.8702507,-15.16449165,5.91057682,17.64530945,2.908566475,-14.15727901,5.781599998,3.606241941,-8.363544464,2.16568327,-3.433431387,-5.531608582,-3.971044064,-3.277318001,-14.2911768,-4.011374474,-1.960039973,-14.5742836,1.374920249,0.27604115,-1.628880143,-5.874679565,-8.183738708,1.634300828,-5.553528786,-6.01448822,-9.704403877,-6.037909031,6.125494957,2.648699284,-3.776566029,-4.424529552,-5.065382957,-4.390164375,-8.236337662,-2.578937292,4.092364311,2.702646732,1.323532939,2.491270065,4.820113182,-0.825878739,-2.416163921,-3.773849964,-1.074111938,2.997338533,1.784897566,1.322713375,-0.299583197,0.80371958,0.336350739,0.71541822,1.499254465,1.523656845,-1.262567639,-1.579082131,1.062171459,1.737184882,1.793034792,0.701952696,0.311190307,1.410316706,-0.873634696,-1.727244496,0.955816627,-0.651781738,2.546711683,3.202613354,-0.406084299,-1.802578449,-0.170702741,-1.677077413,0.263563007,0.333688766,-0.220483884,0.006003094,-0.291280478,-0.285317361,-0.90467155,-0.497037828,-0.699090242,-0.387112796,-2.81E-05,0.67481029,-0.23508288,-0.291741312,-0.121449389,-0.439107835,0.078745678,0.136067182,0.072552428,0.123449966,-0.070737436,-0.1696738,0.176043779,-0.137123182,0.086835824,-0.153549716,-0.082082532,0.217349455,-0.018889543,0.050871626,0.171573818,0.069899708,-0.131813556,0.094868861,-0.216382742,-0.359710157,-0.085281715,0.262788475,-0.092041925,cough,1
5-251489-A-24#1.wav,14.50429916,83.18153381,-34.36283112,23.86440277,-25.41851807,-1.915735483,-38.68680573,15.09690475,-26.67855072,1.220744252,14.15816498,-1.143850327,-8.907236099,29.06109619,6.967580318,-9.40083313,-12.242033,8.279878616,1.315297127,-0.81640172,-8.678893089,13.44625092,0.051514909,2.102157593,-6.33005619,-4.42502737,-6.477876663,-3.819096565,-16.84896088,-2.117111683,-6.940273762,11.32057762,0.170631886,2.251224995,-12.77922535,-0.058646917,-4.512355804,6.728065014,-8.164960861,5.265439987,-26.17601585,-5.022334099,-1.725136161,-6.032434464,-1.854773402,2.198268175,0.389061868,-0.032439359,-0.20805639,-0.1825376,0.269981176,5.849790096,1.885313153,-1.365649104,0.603491366,1.334143043,0.17438297,-0.211010322,-1.554187298,1.30584836,2.572071791,-0.150289208,1.482916474,0.387056589,-0.739472926,0.62538749,0.548017561,-0.065112285,1.656586766,1.252146721,2.308805466,0.567799747,0.364255399,1.893326402,1.453009963,-0.051920496,-1.41444695,-0.684060156,1.754905462,0.278517842,2.179685354,0.470320106,0.162474424,0.242038652,0.01509982,-0.095832437,-0.311452627,-0.346060038,-0.23298575,-0.524288237,-0.469812065,-0.809371293,-0.231610164,-0.036155228,0.223116428,-0.079155415,0.326409191,-0.086678974,0.121858515,-0.001367801,-0.28242898,0.233536139,-0.605117202,-0.288192809,-0.137570813,-0.028660635,0.144713551,0.115918219,0.104977839,-0.430786312,-0.106063142,-0.035809547,-0.15648596,-0.28837654,0.048391558,-0.019179821,0.243832752,0.225941643,-0.222842127,0.249364242,cough,1
1-52323-A-24#2.wav,-336.4823303,115.5823975,-33.37094879,57.87229919,26.65979004,22.80158424,-41.05854797,-6.101107597,-21.82852936,-6.883255959,11.82789993,-15.3860569,-32.32744598,10.88963509,-9.985471725,2.325994253,-19.09358978,-6.046946526,30.65871048,-1.121829987,-13.35884476,2.773001671,-4.145923138,-11.79072666,-4.382376671,-9.141031265,-7.279126644,4.335819244,2.50617981,1.034344673,11.66506386,1.692283154,4.609956264,-8.864665985,-10.3123703,3.764438391,-1.6661098,4.385859489,2.38513279,0.426414967,-0.263546258,3.162839651,-3.359078884,-5.973574638,-6.525389671,-2.011660814,-0.417937607,2.65032959,1.322814584,-2.952292442,1.520202518,2.843851328,1.966831446,-1.509075522,2.630663872,2.456645966,3.191624641,0.070816688,-3.602417231,-2.541242123,-0.240854278,-0.981654882,-0.018652851,2.032563448,2.386971474,0.473107517,2.822520494,0.57835114,-1.340388894,-0.819920719,-1.822175503,-1.502075791,-1.114335299,1.277834654,1.117480278,-0.908672571,0.452228099,-1.289573789,0.004025857,-0.307821989,-2.01124382,-0.888755262,0.184039712,0.174945414,0.611841917,0.408888131,-0.167470053,-0.22342594,-0.120864347,-0.39203912,-0.330175757,-0.086631484,-0.370960921,-0.110907458,-0.421926349,-0.864174545,-0.37556532,0.220264599,0.383378685,0.017367041,0.260901988,-0.029244335,-0.18497394,-0.460975707,-0.109460287,0.132290497,-0.14926666,0.084611692,0.149276286,0.204344347,0.485508651,0.4490197,0.049953442,-0.251903534,0.120354913,-0.066545896,-0.100041769,0.186839655,0.059523933,0.220725477,cough,1
2-98676-A-24#2.wav,-287.9168396,98.53326416,-18.17469788,16.52246475,-29.94330406,25.83976746,3.061167002,-0.752977252,-35.05692291,4.308714867,-5.624392509,-0.887833059,-2.989836216,5.049595833,-10.14874077,1.210944414,-0.232135594,-4.902794361,9.402235985,6.446312904,-22.81653976,-0.006168991,7.958117485,9.147586823,-18.36714172,9.498631477,12.75988197,-11.35315514,4.200861454,12.59744263,11.51074982,0.664453506,0.227820635,6.04045105,12.13845062,15.59589291,-0.872183084,1.615059257,-3.246739388,-0.147452563,-7.308972836,7.431999683,-3.463616133,-2.786447048,-2.563595533,-0.814022362,1.413661599,0.537823617,1.08116138,-0.167808205,-0.027177254,1.47365725,1.369480252,0.058034327,-1.443930387,-0.383817345,2.092782021,-0.820574522,-0.796682775,-0.79804647,3.002737045,-2.619304657,-0.407616317,0.259779423,3.952971935,-0.948612809,0.278038412,1.172291756,-0.826131105,-2.00304389,-0.236049563,0.505882442,0.904875755,-1.234645009,-1.608148217,-0.974243939,0.313167602,0.100392573,1.137791514,-1.039314747,-1.350601315,-0.844679594,0.659735918,-0.104642428,0.370889604,-0.016067367,0.211382389,-0.163967818,-0.046448067,-0.097650781,-0.244710967,-0.129075751,-0.067014858,0.041135419,0.373226464,-0.378094554,-0.175589666,0.094427474,0.340459645,0.358426362,0.112723619,0.529369533,-0.136577696,-0.046011072,-0.27992785,0.264395267,-0.109046206,0.128615841,0.085153699,0.164802566,-0.177637756,-0.071701825,-0.254924089,0.235416278,0.151407287,0.066914506,-0.011603548,-0.080712177,-0.129896417,0.205033168,cough,1
1-19111-A-24#2.wav,-332.8812866,160.7106171,-55.23204803,-9.269357681,26.76119232,-14.44258022,-27.66409302,9.323397636,-13.3614521,-47.75000763,-15.19513798,3.017876148,6.713036537,23.66345978,6.328830719,-10.01536179,8.045462608,6.442207336,-4.215943813,-7.465227127,-7.177170277,-7.542777538,-13.78055954,-9.713226318,2.718820572,5.16411972,-9.284866333,-6.334051132,8.531162262,7.471494675,0.384206831,-2.928076982,-2.218897343,-9.36259079,-12.24208832,-3.160268307,-0.291846871,-3.664190292,-1.740291595,-2.650876284,5.869391918,-2.076113701,-5.005273342,-3.086210489,-3.324519634,2.852051973,2.844208717,1.376660943,5.20513916,6.618425846,0.393213838,-1.027426839,-1.029363871,-3.022776842,-0.788250268,4.979743958,2.319965839,-1.139443755,1.209439516,2.454378605,2.642283916,-0.30572623,-0.397873968,0.825099409,1.404894233,1.062550068,1.618249178,1.568834186,-1.418475986,-0.158055097,-0.200177267,-0.978348851,2.085671902,0.239154398,1.432858586,2.477766752,-0.561642945,0.111884408,0.609603524,0.972065866,-4.368608475,-0.488148838,0.184311941,-0.874883354,0.510836065,-0.600799143,-0.003983041,-0.776471496,-0.777894497,-0.85720098,-0.034652691,0.159449279,0.143084064,0.253888786,0.058990195,-0.577848434,-0.065165713,0.397146106,-0.287881762,-0.11295224,0.062002484,0.462472528,0.203427643,-0.481857896,-0.351352632,0.108324125,-0.25077787,-0.048776854,0.296474576,0.242664635,0.113140605,0.047720443,-0.026713686,0.190624103,-0.099731036,-0.284134805,0.286101788,0.024787379,-0.336903989,-0.283265531,cough,1
5-251489-A-24#2.wav,-132.7217865,140.9930725,-3.186530113,-36.46554565,-32.30712891,-4.292829514,-46.17222977,31.29480743,-41.13076401,4.201402664,13.85174942,14.03848171,-6.481860161,-4.639839172,0.277324557,1.846995592,-16.41763496,-4.575356007,-8.400592804,2.886544704,-0.280450314,12.45573235,5.4701581,16.91246414,-7.386765003,-3.707380056,-5.04318285,-2.183654308,-14.42574596,3.317484856,1.233544588,-0.875208855,-7.008794785,-3.946706772,-4.196393967,1.103348017,5.198373318,2.505937576,-10.16772461,13.06801033,-16.19791031,-11.39950657,1.330152035,-2.390142679,-1.930355549,1.469484329,-0.519749701,0.093451694,-0.235516459,-2.619581461,0.72454983,7.167953968,7.174405098,4.304643154,-0.153417155,-3.847481728,-1.26391387,-0.022749722,0.184929848,0.963302612,-1.143830895,-0.266900569,1.253420472,1.431792617,2.000211477,0.110433303,-0.755916357,-0.511015832,0.644807339,-0.15888527,-0.982974529,1.578807235,2.116102695,0.920837224,2.317814112,0.46472621,-0.720475018,0.676753759,-0.581825852,-1.568697929,-0.195872948,1.013396144,-0.065562002,-0.311191589,0.066554323,0.003697103,-0.334107637,-0.482452959,-0.088095471,-0.602593064,-0.852045894,-1.129686356,-0.617228508,0.155698359,0.913455069,1.164895773,0.54859513,-0.005709929,-0.265982062,-0.030199911,0.194962025,-0.127458587,-0.367692083,-0.659445167,-0.175205216,0.072043329,0.402513802,0.527444661,0.276393354,-0.016031826,0.207984984,0.221698359,-0.299425274,-0.24614355,-0.111603603,-0.0545789,0.175419882,0.165758744,0.218468875,0.044193827,cough,1
5-209719-A-24#1.wav,-131.1526337,126.8965302,-27.84831619,20.03757477,-18.94343948,38.20928955,3.458399773,-4.86844635,-23.76562881,-9.051790237,-25.4743576,11.46979904,0.626074553,7.324959755,3.619259357,-13.8778801,-23.81794739,0.884073079,5.229225636,2.611792564,-8.61654377,4.36205101,-13.98461914,-9.660354614,-6.441987514,-4.668348312,-8.180627823,13.496068,-1.368199944,11.22990227,8.936000824,0.666384459,-18.09811783,-6.810992241,-6.201683044,3.354695797,2.244820118,0.305827439,-6.108477592,9.284358025,-6.441739559,2.220992088,-0.137020424,-0.371560067,-0.320459574,0.975564897,0.430360943,-1.35087955,1.226987839,1.587031126,2.110191107,0.048565492,0.611655176,0.270069331,0.2713525,2.66606164,1.594797969,-1.607670665,-2.18995142,-0.64349395,0.028531026,1.206880569,1.407359481,0.634821475,1.522845387,1.129046321,-0.431667149,-1.465499997,-0.264265925,-2.585404873,-2.254780293,-0.250457853,0.285862565,-0.013857841,1.583582282,-0.380006373,-1.278203726,1.235316277,0.155324787,-2.739998817,-1.056088328,-0.152840495,-0.002297532,0.05386648,0.242502332,0.015274419,0.172867686,0.173295051,-0.016902598,-0.179306313,-0.205138728,-0.195264712,-0.022270741,0.018293045,0.044225872,-0.120918564,-0.153103411,0.137669504,0.07064122,0.079515055,0.201397344,-0.064503722,-0.073716313,-0.098457322,-0.229911357,-0.340986848,0.105864927,-0.02315281,0.083795369,0.263817519,0.175894007,0.036011543,-0.055384535,0.049703725,-0.165258318,0.242392182,-0.034091346,-0.26308611,0.08030168,-0.051477965,cough,1
2-87795-A-24#1_nonoise.wav,-67.71129608,234.8058167,-58.56827164,-27.86198807,5.52643013,7.664669037,-22.17550278,-20.12370682,-11.68073463,-8.925143242,-6.724440575,-13.35213375,-16.73875046,-4.238718033,2.568018913,3.021996737,11.12624168,3.850096226,1.501166582,5.385788918,4.297138214,-10.64954281,2.136708021,9.080481529,-2.75281477,3.747201443,4.832793713,7.203733921,7.240529537,-1.234624386,-1.462524652,-4.535652637,-3.201679468,-0.0552679,-10.49555969,-3.23622036,2.65506506,-3.896550417,-6.367340088,0.395986855,4.515890598,-5.916334152,-0.928431094,-0.452474117,-2.333598375,0.931043446,1.6160115,0.707892895,-0.653158963,-0.93294996,1.075320721,1.238783121,0.369408727,0.610659182,-0.609819472,1.018680334,-0.358846784,-0.156648934,-0.005430634,0.34093827,-0.152715355,1.120228767,-0.721209407,-0.034328621,-0.038304877,0.252176672,-1.148387313,-0.428380966,-0.550056696,-0.024133984,0.772675157,1.081908703,0.722978532,0.331973761,1.794599056,-0.589664817,-0.59697938,0.679674625,0.78764683,-0.089128323,-3.383643866,1.801019907,-0.177912667,-1.229423285,0.836943448,-0.180557638,-0.793270946,-0.145367205,0.457371891,0.085658312,-0.301996678,-0.408259988,-0.415221095,-0.248755962,0.124210574,-0.261548162,0.036094509,-0.023757746,-0.016984332,-0.060104955,0.033697702,-0.201813236,0.110756479,0.115825422,0.00057752,0.223320991,0.320899069,-0.065061942,-0.038810469,0.142801002,-0.050527692,-0.254654706,0.068302728,0.078870907,-0.294490784,0.199496582,0.22041434,-0.041924503,0.069368921,0.157302573,cough,1
