mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
HUMAN ELEMENT GENERAL MALE OLD COUGH 01#2.wav,-234.0566559,140.1741333,-67.86709595,18.37453842,17.56906891,39.88241959,-25.82655334,-39.51771927,-40.53927994,-34.84008789,-15.20668411,-7.31216526,-10.92805862,2.699450731,2.509756088,12.09699631,3.14091897,-13.23894978,-9.204188347,-0.774475396,2.474420071,4.610002518,-0.769108713,-12.70576286,-3.932378769,2.28838563,-17.18072128,-10.22316265,-6.841027737,-1.766359091,6.970630646,3.015284061,-0.807180643,-3.22812438,4.745205402,-1.007842541,-3.667760849,4.374321938,7.82273674,-5.07785511,-4.615492344,-0.931822479,-4.473322868,-8.168574333,-8.938262939,-1.786541581,6.003061295,5.396836758,7.066540718,2.45373702,-1.115481734,2.730960369,-0.559906244,-3.542818308,-1.576189637,1.621352434,-0.4978728,0.51797545,2.96532917,-0.074410349,-2.050542593,-2.564376354,-1.459756613,-0.22910054,0.665233612,3.590265274,2.528280497,0.209665105,0.718633533,-0.139802411,0.04347416,-0.359252572,0.225350276,0.810404539,-0.779443502,1.784701467,3.327838659,-0.643514395,-0.316050023,-1.072945952,-0.556833327,-0.914293408,-1.130374312,0.069765612,0.918062985,0.232121944,-0.527603686,-0.318969011,-0.461613476,-0.201280609,0.498107761,-0.258292764,0.073548101,0.208363131,0.08768288,0.180448085,-0.111164249,0.033388291,-0.333260864,0.000899324,-0.078934036,0.484520167,0.386588335,0.390729994,0.205694288,-0.456487924,-0.278508902,-0.322540075,-0.146636605,0.295770794,0.001786668,0.207451001,-0.056835625,-0.188662976,0.154026806,-0.190817967,-0.569000423,0.138889179,0.142689586,0.218334645,1
Man Coughing Fit#6.wav,-263.6425781,113.1907501,-36.54878998,-21.04890442,-42.47951126,31.40871048,-9.509381294,-23.14230537,-35.24415588,-16.13162994,-24.13140678,-40.33380127,0.974010229,3.898694992,-12.79541588,-5.519581795,-0.700215995,4.225170135,15.84831047,-11.63888931,-12.25173569,-7.826086044,-0.6941365,-7.521532536,-18.93346024,-1.806172848,-6.878945351,-0.766904473,-7.529363632,11.43686581,2.131850719,4.09162426,3.118402481,13.04807472,10.93768501,8.485300064,23.91226196,1.251161456,-0.434189528,5.242136955,9.43977356,-1.716229558,3.350007296,5.360181808,-0.413078815,-1.91744113,1.914380074,3.791537762,2.01905179,0.269812286,0.613857806,3.853737593,1.953320742,-2.014110565,2.061226368,0.924324512,-1.150292754,-0.24284631,-0.435939729,2.085654736,-1.648961186,-0.560832143,-0.51055038,0.651732385,0.862665296,-0.665292025,-0.041063681,-1.123454809,0.366853625,-2.097458124,-0.774682581,-2.512653828,-0.354061991,-1.568292975,-2.483368397,0.071201988,-1.756202817,-0.099449918,-0.061260495,-0.857092798,-3.989047766,-0.214040473,-1.070630789,-1.213664532,-0.285237581,0.265623629,0.151925534,-0.430712879,-0.062412277,0.039905109,-0.187883094,-0.69267714,-0.160645634,-0.147434309,-0.427561849,-0.16162543,-0.041815426,-0.138333499,-0.023276933,-0.223767042,0.438109756,0.091622613,0.179754332,0.052940335,-0.393606395,0.175249666,-0.099481381,-0.209566236,-0.188012347,0.105369337,0.221446827,0.243730769,0.090402283,0.12932454,0.256682843,0.046108395,-0.056789204,-0.094039984,-0.129140556,-0.041085478,1
11803401#3.wav,-282.4444275,161.496582,-59.68461227,54.5538063,-0.928697348,7.584650993,-37.27315903,-52.14401627,-14.68211269,-7.368705273,13.54725266,-9.268215179,2.103010178,10.4803257,-10.11260033,22.43229485,23.29169273,-11.99822235,4.088251114,12.61775494,-0.502795815,3.210725784,2.576584578,12.70872688,11.51911354,-1.291360021,13.66374397,12.1484623,1.912163734,6.99044466,-1.199023008,-3.368246078,-2.463058472,-4.977937222,6.82276535,0.240098,-6.107195854,-3.964640141,-5.9033041,2.702254772,10.59459972,-7.417465687,-5.182163715,-1.176171899,-1.493127584,5.059570313,1.138454318,2.464303732,1.481848478,2.328861952,-1.924489737,1.96835494,1.748483777,-1.67643404,1.258690357,-1.848307371,-3.053026915,0.970395982,-1.125622988,-1.889486551,-0.446867704,0.193112925,-0.610215485,-1.397791743,-1.559424996,-1.152191997,-0.493826956,0.22185418,-1.466472268,-1.034214258,0.241798341,-0.292109787,0.618886173,1.525477052,-0.087180108,-0.679813743,0.891239703,1.686411738,-1.027669191,-0.996950567,-1.722138762,1.149424195,1.131105304,0.044402771,-0.094115101,-0.337578475,0.039991252,-0.77306658,-0.426770419,-0.264349997,0.271973252,0.028237395,0.060231399,0.232442304,-0.095206402,0.145850331,0.064776868,-0.411111414,0.022515938,-0.058652673,-0.195193097,-0.156562597,-0.147310555,0.151407093,0.220066532,0.117237002,-0.07510858,0.054852903,0.582143068,0.157158405,0.000295117,0.050300427,-0.167128906,-0.329718798,0.176713303,0.279678166,-0.369196266,-0.201048523,0.081707992,0.020987585,1
HUMAN ELEMENT GENERAL MALE OLD COUGH 01#2_new.wav,-287.2740784,136.8991699,-69.39920044,10.84604931,16.31404305,36.77993774,-28.60309792,-39.04811859,-39.45462036,-33.89501572,-8.623815536,-5.775195122,-11.05231953,2.35900259,0.59749198,12.11105251,6.427902222,-10.76224422,-4.774157524,1.119712114,2.107919693,3.664387465,-3.095206738,-12.65161228,-6.865321159,4.283712864,-13.88492203,-7.869747639,-7.699492455,-3.620210409,5.699374199,1.379346609,1.996367693,-1.665210962,5.202001572,2.71081233,-1.419403195,3.891284943,8.69977951,-4.580736637,0.836071014,-0.294788867,-2.605379343,-6.690007687,-9.008014679,-1.793383479,6.302774906,5.512243748,6.60303688,2.464689255,-1.963832021,2.550636292,-0.458731443,-3.404859543,-1.342366815,1.218372941,-0.45253551,0.073366389,2.591045856,-0.167995602,-1.612045527,-2.612266064,-1.455206513,-0.606995046,0.345258653,3.367858171,2.437811613,0.558060825,0.832674444,-0.450484842,-0.060312945,-0.528877556,0.055504188,0.527559698,-1.036745906,1.32009697,3.24483037,-0.572513044,-0.399363905,-0.875244737,-1.507367849,-0.877701342,-1.42940855,-0.324920923,0.757631063,0.213208228,-0.489473909,-0.295669049,-0.267657816,-0.182196811,0.589000225,-0.18945393,0.046848752,0.11109516,0.013260126,0.259171158,-0.129677445,0.145131633,-0.187624916,-0.015692802,-0.1604781,0.391707599,0.317258388,0.413684458,0.240637839,-0.320619375,-0.187142819,-0.35158959,-0.12174502,0.302625299,0.040168531,0.22457926,-0.016062168,-0.104546197,0.168725908,-0.091549248,-0.452910572,0.077634715,0.128174111,0.130807802,1
Female coughs 3_Nightingale Music Productions_12341#3.wav,-164.5556946,147.4044189,-30.62299347,-11.09196663,-45.83899689,39.31601715,-22.86133194,-36.26412964,-1.103871822,-7.830844879,-17.45653534,15.27571106,-13.6804409,-1.654644012,-5.690481186,-4.602257252,-10.0569458,-16.48023224,-18.00293541,5.615465164,1.72567296,12.83332634,1.390245557,10.71120071,-1.772494793,6.266739845,0.196629047,2.13885355,4.099710464,-5.979661465,5.502417564,4.930050373,-7.180146217,-4.538209438,-12.92835903,-6.330341816,3.816266537,2.897460461,4.223423004,0.237362981,-17.38754272,-6.04203558,-1.69316864,6.872860909,5.721471786,3.16373992,1.305220485,1.563784242,-0.767777741,-0.566012442,1.891623974,-0.014501716,-0.370217025,0.668225765,1.893199921,1.13524878,1.324889302,0.583366752,0.038274068,-2.012562752,-2.337384701,-3.983546734,-1.683067203,-2.305877209,-1.356397033,-1.546648145,-0.862125993,-0.710014224,-1.386206388,-0.881608665,-0.447640866,-1.767291307,-0.413730949,-0.506268263,-0.062049501,0.084511504,-1.099405766,-1.774029136,-0.75643748,0.42288664,0.121578246,0.578998983,0.086319365,-0.890539646,-0.162744194,-0.324624717,-0.626060128,-0.376672119,0.012026628,-0.457145333,0.000448255,-0.245550111,-0.677772284,-0.122166671,-0.213954881,0.272308975,0.089495495,-0.142470568,-0.299280226,-0.059288781,0.279472798,0.238056138,0.101184882,0.235688716,0.204503104,0.030702345,-0.36884445,-0.114410765,0.100873664,0.1743754,0.158568352,0.442322731,-0.077292085,-0.118191451,-0.010055808,-0.313874453,0.249684051,0.30834949,-0.127949119,0.02467723,1
Short Male Cough#1.wav,-57.78297043,56.47166061,-55.55977249,19.70057297,3.037409306,6.685154438,-45.5525589,-12.93634033,-25.22922134,-1.478521824,-27.49727631,-12.81980515,-22.82464218,4.937152386,7.218412399,9.307477951,-9.924399376,-6.321604729,9.283466339,-1.746730328,-14.70656395,-14.00551128,-3.644484282,1.170409322,-9.1886549,6.061465263,-5.715138912,-1.59490037,7.25006485,8.751752853,-2.839896679,-6.832414627,3.845128775,-6.364802361,3.425338507,0.474655032,-4.815750599,0.321978211,-5.863416195,-2.213264465,-6.323269367,1.470124125,-2.221084833,0.299908668,-6.428556919,1.868948698,3.559341431,1.247473121,1.479660988,3.018817663,1.731729507,1.165550113,0.625205636,0.185148478,1.391828299,1.388076186,1.695935965,0.836402953,-1.279856443,0.644067466,1.344676852,3.549986124,0.462783486,0.694160581,1.697646976,-0.854468107,-0.01352605,1.030152082,-1.743061304,-0.1018418,-0.183978036,-0.140471935,-0.434141159,0.248082325,0.420672357,2.733275652,1.462406516,-0.056589197,-0.042358514,0.940767527,-1.168516994,-0.108481631,-0.728433907,-0.71311456,-0.028852263,-0.398955971,-0.52080065,-0.331093609,-0.272595644,-0.400569588,-0.521989584,-0.41199106,0.047958642,0.063992523,-0.144697502,-0.097542316,0.080775335,0.115195006,-0.092035852,-0.04382997,-0.188366339,-0.092172652,0.19597885,0.031678848,-0.114675201,-0.164441481,0.032753196,0.086967818,0.273529351,0.077724926,0.11777968,0.094106182,0.15937984,-0.154181242,-0.099571951,-0.307781845,-0.063906752,0.000597079,-0.188229188,-0.231264383,1
Man Coughing Fit#5(confusing).wav,-410.963501,127.830864,52.02793884,21.34999084,-3.518128395,0.639947355,14.69816685,-1.781052828,-13.3111515,-8.194513321,-9.878189087,-5.538292885,0.607603848,5.844295502,10.60276794,-6.334805489,-11.30603027,9.106330872,10.94224739,-4.904028893,-7.454293728,-5.917379379,-11.01825523,-2.50054431,-1.296394825,-14.03409958,-5.829161644,5.190165043,-3.672406912,-6.63395977,2.889816046,2.575455666,0.72155273,-2.04492569,-8.518405914,-2.549263954,0.17500186,0.065846205,4.1997509,0.499610841,23.9164772,-2.222207785,-21.05836105,-7.701284409,-2.802442312,2.579125166,-5.884652138,-5.621397972,2.789775848,0.671941519,-2.866973162,2.372358322,3.68552804,-2.784913301,-3.714461088,-0.417526871,0.521297574,-0.952739894,-1.328605652,-2.117978334,-2.039386511,1.370547652,1.409853339,0.685815811,0.139189392,0.888322055,0.32419017,-1.721250892,-0.305963844,0.279159784,-1.820306897,-1.551059723,-0.923677623,1.10454464,2.354634285,2.645833969,1.647198439,0.726085842,0.947898865,0.785810947,-0.205098212,-0.193988398,2.01733923,1.06220901,0.330543339,-0.177002549,0.659527183,0.507461309,-0.653867841,0.201260462,0.466708481,-0.357963353,-0.553148091,0.167987004,0.092359804,-0.082580499,-0.0298566,0.161095902,-0.036681239,-0.123506419,0.295966119,-0.174036607,-0.11612729,-0.267553955,0.018835105,0.170604989,-0.257155448,0.212477639,0.180993989,0.04330853,0.017384803,0.553378284,0.16501683,-0.082606964,-0.43013072,-0.39645955,-0.408589303,-0.310163856,0.037566129,-0.195251152,1
Woman coughing with phlegm irregularly#3.wav,-431.9017944,109.5079803,10.31291199,49.91108322,5.58075428,8.599452019,-14.71553993,-23.11341095,-10.41189194,-17.70084572,-2.115623236,-1.890394926,-12.70199966,-1.521727443,-7.984782219,-7.914760113,-5.776617527,-0.598040223,-0.142387033,-0.544118702,-0.295766115,2.177138805,-4.078016281,0.533260226,0.084833622,6.047807693,5.101724625,11.77312851,3.80297637,2.735638618,-0.005113959,-5.388869286,-5.8055439,-4.721593857,5.180562973,-5.305042267,-1.481810212,-0.373000264,-1.901994944,6.428610325,15.65249729,-3.963557243,-4.513503075,0.151652724,-0.644967139,5.075959682,0.312291086,1.126874924,-2.636652231,0.230787694,-2.541882038,4.391869545,3.943925619,-0.305286378,1.802924275,1.262320399,-1.720686555,1.744491577,1.983188748,-1.561029792,-1.822927356,1.760115862,-0.032437697,-2.741993666,-1.136136174,-2.278717279,-2.629456282,-4.064144611,-3.593971252,-1.801914692,-0.877196193,-1.508568764,0.153219521,1.483647823,-0.411801666,0.01792312,-0.377219021,0.363771468,-0.288250506,-1.280653477,-2.934790611,-0.087309875,0.923365891,-0.564017713,-0.235876471,-0.178688556,0.046917502,-0.27000615,0.049852245,0.177018404,0.075076379,-0.704448521,0.043805972,-0.148046061,-0.215654507,0.101827487,0.162908152,-0.047969148,0.066006057,0.392537296,0.014811987,0.068551525,0.112249047,-0.006265525,0.313620061,0.663551092,0.220379084,0.352559566,0.209078506,0.043610442,0.113690414,-0.060647726,-0.349909842,-0.403204203,0.205121726,-0.120797053,-0.112990357,0.241642222,0.113269642,0.095369153,1
Voice_Male_Coughing_13#10.wav,-432.3278503,105.3929291,-20.07507706,3.496422768,-10.41976357,-6.911534309,3.115036964,-32.58507156,-9.082536697,9.013563156,-21.13397408,-10.5420723,-4.927161694,-18.57495117,-5.465318203,-3.115355015,-9.237886429,4.836493492,17.01563263,10.35580826,0.474439859,8.892410278,16.05821228,8.381275177,8.790184021,7.179114342,-0.963933945,1.808023214,-3.708487988,-12.81840515,3.308550596,15.66082478,-1.182098031,-12.67840767,-1.615545034,4.737951279,-0.484966218,1.494638085,2.9169662,-10.79338264,6.335671902,1.546316743,-0.973605871,-0.980518103,-1.104646683,3.728960991,4.234284878,8.648174286,0.705376804,-5.292706013,5.282272816,2.128031492,-1.912373185,1.217735767,-0.710745156,0.957917869,2.383043528,1.679233074,0.607704043,-2.247985601,-1.112020254,-2.10170126,-4.130132675,-2.820899487,-2.539796114,0.140619233,-0.15861468,-1.714906573,2.256068707,2.647122383,-0.923707724,-2.120661497,-0.819880903,1.607735634,2.572897911,0.879661262,-0.294040442,-1.117973566,-0.225435004,1.961343288,-4.340346813,-1.532779813,0.179270238,-1.133757353,-0.12775223,-1.062805057,-0.349525958,-0.431828767,-0.326426536,0.758818567,0.273085505,0.380206585,0.411894023,-0.144242778,-0.094600126,-0.075501174,-0.144685715,0.074841209,0.243969098,0.396699667,-0.044362556,0.07364779,0.490705639,0.190241903,0.159556314,-0.205492169,-0.132381663,-0.074520625,-0.26237601,-0.047597017,-0.132722735,0.356886119,0.136501685,-0.418550134,0.06185047,0.112329386,-0.168095022,0.031769525,0.118162759,-0.215053499,1
Woman coughing roughly 2#6.wav,-212.2888641,141.004364,-52.57691956,23.77037621,-35.59391785,0.535607338,-30.33839989,-11.84598732,-47.09024048,-10.08427525,-4.143268585,9.990116119,6.012132645,-18.35351372,-2.166240215,21.43321609,-5.531189442,-19.39476395,4.538101196,0.933314681,7.902347088,0.047597945,-7.103135586,16.85843086,10.40098381,-9.998174667,14.48287392,3.94015646,1.895611644,1.012451172,2.629775524,0.575245857,-8.532709122,-3.873434544,-6.177008152,-3.089125872,-6.540085793,1.500011921,1.427976489,-8.749518394,7.659025192,9.003733635,-1.318819046,-3.168950796,-2.370965481,5.208422661,1.259669662,0.245416865,4.913079739,-4.453787327,-4.853333473,-1.867729068,0.157531038,0.945047259,0.143645138,-3.909516096,-0.393599838,2.962713957,0.773210406,-2.74643302,-1.327538371,-0.598163724,-0.8736462,-2.95187974,-2.472314596,0.559490085,-3.268326283,-1.415762424,-1.878159761,-1.236508131,-0.190645441,-1.490834236,-1.175047159,0.591622114,-0.454407066,-0.860955179,2.172270536,0.601418674,0.188278109,1.522493958,-1.33989048,-0.657233894,0.100647837,-0.001420414,0.459235728,-0.351042867,0.320678651,-0.265188247,-0.390292078,0.677808762,0.035012174,-0.324697405,0.202076599,-0.034909837,-0.229778558,0.717158556,-0.265898198,-0.470881939,0.456837893,0.176603332,-0.084284432,0.444240391,0.128637493,0.158924952,0.524373055,-0.201084524,0.186930135,0.268995494,0.085020177,0.001333861,0.028053857,0.362890452,0.060190074,0.072453275,0.178513393,-0.143687174,-0.220794305,-0.110187262,-0.07846415,-0.237671301,1
Man coughing with a dry hack#2.wav,-246.000824,98.22164917,-48.05563736,16.06435394,0.155118346,-4.396203041,-16.89008331,-12.56308079,6.487286568,-29.51811218,-33.3805542,3.183338881,1.634017706,-7.600832939,-9.620492935,-10.23042107,-4.197188377,3.454812288,2.355140686,-6.791738987,-5.050332069,-2.388708591,-10.55655861,-6.429070473,-4.276586056,0.612976074,17.75956154,24.23257637,17.94303513,9.096881866,-1.129612803,-11.33255768,-1.680724382,8.36939621,-1.613668084,-4.315784931,-5.40164566,-1.902618766,-2.514945984,-0.898349404,24.10648346,-5.602705002,-2.28444171,7.18459177,-2.139816999,-0.020318504,-3.671028376,2.069263697,-4.010818958,4.408941269,2.813537836,0.853195429,-3.526465178,-1.411924481,0.335548967,1.98869729,2.62152791,-0.017509084,-4.355219841,-0.039307773,-0.736607134,-1.243409514,-0.728198767,-2.521829605,-1.574976087,1.065595508,-2.280430794,-3.34699297,-1.802983403,-1.420258284,-0.193558663,0.647726178,0.606068075,0.010898997,-0.821073055,-0.477800578,-0.467789352,-1.876487613,-1.218140483,0.104373649,-2.38628006,-0.108195148,0.212724358,-1.136851192,0.171085849,-0.073210031,0.762779951,-0.00016137,0.918325067,-0.547219992,-0.461577326,0.18587622,0.325014681,0.517557681,-0.067847356,0.004635618,-0.302118748,0.20194371,0.657074273,-0.111536048,0.343006998,0.163135186,0.277407646,0.343994379,0.034409538,-0.12822108,0.414011538,0.665778399,0.224251539,0.040434867,0.031339474,-0.229382366,-0.316287309,-0.122486338,-0.023308145,-0.052242618,-0.104242422,0.371731251,0.102161102,-0.201766565,1
Man coughing with a dry hack#3.wav,-262.460907,102.633255,-72.23167419,-1.960394621,-18.82029343,13.04609108,-62.05871201,-2.04630661,-23.49934006,-14.26063919,-24.95580673,0.260084152,-2.826949596,-6.14180994,-3.326826096,0.12589106,4.30557251,-8.365632057,-7.513056755,-3.385343075,-21.06532669,-9.499403954,-8.388432503,-13.15139008,-12.32570553,-3.334005117,-0.263382882,-12.72148323,-5.220696449,3.050396442,-6.244836807,-2.383416176,8.865276337,-0.05477792,1.798434258,-0.827578187,6.591654778,-0.570721328,-9.508996964,-4.885814667,12.8270998,0.959125757,-3.679177284,2.916590691,0.193966478,-1.044414163,3.937648535,1.061222434,2.44058466,0.124416605,0.30098179,0.195381284,-0.120786272,1.426274657,-0.030556278,0.029180784,-1.56277895,1.30366528,-0.816904008,-2.645537376,0.904447734,0.434024572,-1.057811022,0.223357037,1.527496457,-0.382985443,-1.12291348,1.752154827,0.97188729,-0.780689597,0.521550357,0.827862918,-0.539082706,0.514480114,-1.226930022,-0.097034812,-1.764629245,0.150859848,0.729638934,0.863595068,-2.883455276,-0.152430817,-0.02020561,-1.063512921,-0.163568437,0.079933338,-0.387486041,0.080264628,0.072568014,-0.147168398,-0.213535637,0.146454245,0.179354146,-0.218458623,-0.039476722,-0.02948154,0.115771659,-0.07456658,0.230122969,0.417737126,0.170167357,0.126309752,0.324523062,0.11864908,-0.089209177,-0.104781367,0.131316453,-0.218170807,-0.085753538,-0.054718155,-0.076148607,-0.049840089,0.010714163,-0.136251494,0.003462934,-0.07600043,0.098022453,0.197366342,-0.005927856,-0.102538928,1
Woman coughing roughly 2#7.wav,-160.1387787,157.2636871,-41.37268829,49.12568665,-36.64639664,19.16059875,-39.34909821,-22.79656219,-42.37299347,0.04369843,11.54795456,16.32780838,7.757864952,-14.22184658,0.950794339,12.2885685,1.780809402,-2.684491158,-8.753009796,-5.321106911,6.763105392,-1.622153878,-1.465452433,-1.775162458,10.71101189,-10.00036526,-2.251337051,14.34709644,2.684660912,1.320921898,7.525112629,1.819555044,-11.16027546,-7.713470459,-7.226608753,-7.77282238,-1.856663585,-2.016605139,6.737082958,3.063526154,-14.44683743,-5.659821033,-4.779408455,-3.778742313,3.060657263,1.988513947,2.507619858,0.060937341,2.85359478,-3.381425619,-4.639645576,-1.422728419,-0.154797241,0.324718654,0.531796277,0.926535249,0.751535833,0.679666519,-0.426905632,-2.64825201,-1.233076811,1.584161282,-2.131463528,-1.52541101,0.014928834,1.199836612,1.094411969,0.268295407,2.355724096,0.01748631,1.030386209,0.602788866,1.137566566,1.802512407,-0.088420868,0.019659944,0.570829153,0.379591346,-0.79922688,0.31807515,-0.478110403,0.427927256,0.440098584,-0.029998096,0.050171293,-0.013156184,0.185891405,-0.06436111,-0.256158918,0.144884914,0.389201105,0.180524126,0.392230272,0.135253131,0.218310088,0.277169943,0.108489335,-0.015047293,0.154652074,0.473225743,0.245979339,0.224286214,0.216900229,0.181858271,0.073562503,-0.423805088,0.008366515,-0.016668346,-0.19109115,0.289787382,-0.183102459,0.130983785,-0.20163703,-0.357216179,0.083236694,-0.173015177,-0.202360883,-0.121869296,-0.067595825,-0.024477508,1
Female coughs quick_Nightingale Music Productions_12344#2.wav,-111.4987564,117.8315048,-54.70727539,23.33744431,-27.01948357,9.569149017,-25.08784485,9.780818939,38.40365219,12.80454826,-3.914305687,4.058316231,-16.28980446,1.247906685,-1.599853396,3.806180954,-14.62457466,-0.102189898,-0.215481758,-8.316544533,-7.121468067,-2.936956406,-0.510215938,3.519207001,-8.504518509,-0.140847161,-1.603835344,0.137702256,-3.23406744,-0.422873735,-6.144371986,-8.281282425,-6.263904095,-0.359761029,3.040583134,-0.828089237,4.821279049,-0.272333086,2.48220396,12.97022724,-17.33896637,-4.849866867,-0.348878592,1.097074866,0.358985901,1.190476537,-2.338367462,-1.612850785,-2.935856104,-1.342092752,-0.249110281,-0.567948282,-1.688733816,-0.644323587,2.200663567,2.469045401,0.241681784,-0.273605525,-2.35584116,-0.30413577,-1.411187053,-0.786849737,0.163375124,4.38392067,4.981003284,2.216444016,3.105297565,1.052497625,2.36597538,0.769636631,1.247653842,0.059124008,1.257863045,0.401309311,-0.151141718,-1.248405218,-1.768793106,-0.323665768,0.829090416,-1.012528062,-0.301972836,0.835467458,-0.256729186,-0.319729865,-0.229554355,-0.233471259,0.140515089,0.104045376,0.327535897,0.045066882,0.271834195,0.173592612,0.176457435,-0.118665889,-0.689408302,-0.712646902,-0.223839879,0.128724903,0.530063808,0.185516164,0.163814932,0.119417079,-0.31608206,-0.94033128,-0.810329556,-0.172344416,-0.211426944,-0.076039419,-0.140320808,-0.036873493,-0.328303009,-0.265758961,-0.008683916,-0.192235485,0.033271905,0.131709382,0.408948749,-0.08972469,-0.160118714,0.375675708,1
Voice_Male_Coughing_13#11.wav,-505.4766846,99.09967041,14.53563213,-13.11151505,-1.881873012,11.1700573,-1.129747987,-19.14506149,-13.92700291,-9.511081696,-14.28910637,-8.744418144,3.301597834,4.858060837,-2.440507889,-1.812816143,0.733960152,-3.480531693,-3.830590725,-2.074275494,-0.212871134,0.524021745,-2.486871243,4.20695734,13.89792633,12.3267765,6.950489044,0.48213774,-1.790388584,0.241981864,-0.424897671,1.398748398,0.126955986,-2.663455963,2.448637962,3.881360292,1.895606756,0.152852774,-3.199847221,1.044800282,16.30637169,-3.89645052,-9.855566978,5.280405998,-1.416538477,-0.17125544,0.902177095,2.711878538,0.674221814,-0.513545275,3.899657249,1.245199084,-3.745502949,-3.177253723,1.114244699,2.321587563,1.714832664,2.817919254,0.93093425,-1.66342473,-0.855817974,-1.200808167,0.715750754,0.92766422,-1.863647342,-0.753135681,-1.20018959,-1.477223039,-0.939933538,-0.026042113,1.161872149,0.598026991,0.719704211,0.120947823,-0.251371026,-1.110045552,-1.414114356,0.239676312,0.441518486,1.100414157,-6.288383961,-1.44801116,0.926868021,-1.225600004,0.310365856,-0.089247309,0.238028735,-0.090608336,0.094735704,0.049332049,-0.136368409,-0.331841856,0.508707106,0.167242542,-0.099988401,0.264582574,0.008617469,-0.150215939,-0.684500694,-0.024233934,0.196195096,-0.080920905,-0.042783149,0.06876716,0.506935239,0.192952216,-0.287999839,-0.195561826,0.548464775,0.111304671,-0.06857989,0.131765202,-0.011322329,0.210847422,-0.102177285,0.025394943,0.175845295,0.081094995,0.182761669,-0.035547148,1
Woman coughing with phlegm irregularly#2.wav,-400.303833,136.5697327,-24.78489685,32.10224152,0.553345501,-4.505669594,-25.99470329,-13.23200893,-21.40013504,-23.00470924,6.612586975,10.54878616,-5.41931963,-10.53889942,-1.732647896,17.90873528,-0.095545173,12.77589417,-9.015518188,0.653274059,16.24776459,6.895501137,10.0004282,-1.071611762,8.102237701,3.226318359,2.148898602,-5.307094574,3.29887557,-9.723608017,-2.389861107,15.883955,-9.751026154,-3.961918354,-1.972706795,-2.349929571,-6.613984585,5.370794773,7.534546852,-6.22474432,15.32383442,-4.61507082,1.239802837,3.686513662,0.593727052,5.534645557,1.200492024,3.317560673,0.598732233,1.770710588,-1.921431184,1.301670313,1.849249125,2.423567295,0.063484922,-0.870576382,1.66049695,-1.40527451,0.39324826,-0.8114326,-5.307289124,-1.387595534,-2.284497499,-4.022121429,-0.385777503,-0.440945715,-2.369298697,-0.105111718,-0.750123203,1.082431793,0.378865153,-1.438417792,1.213897824,-1.074592948,0.783263147,-0.267706037,-0.484268665,-0.859736323,-2.92006588,0.366199791,-3.673614264,0.439929098,0.4356682,-0.49650532,-0.058239885,0.04482599,0.344802827,-0.232780457,-0.135236755,-0.123534493,0.486364603,0.311030716,0.20836626,-0.062073093,0.539428353,0.269989491,-0.369752109,-0.014274516,0.367493361,0.630892217,0.407191366,-0.053433839,0.186095044,0.184915856,-0.175699905,-0.20155932,0.066724494,-0.274287283,-0.009763857,-0.459410191,-0.232259452,0.075625792,-0.117765099,-0.059614889,-0.16884242,0.184554949,0.011867263,0.024795502,0.36966902,0.144650623,1
