mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
G5kUP2QOpVSyjK6Q9rzblmTU9vW2_cough-heavy_#2.wav,-420.8515625,62.75959778,19.92060852,-1.688872337,-0.979306936,3.319957256,2.623289108,-4.324695587,-12.84625816,-14.14980125,-10.14033127,-8.090556145,-3.801563501,4.873323917,6.232806206,-2.012625217,-6.347729683,-3.936140299,-3.125607967,-2.704002619,0.652152956,1.493587255,-0.399536133,0.741005778,1.225503802,-3.698926449,-7.346307755,-5.283913136,-1.792817354,2.740969658,8.877918243,10.4266386,7.144839287,7.109649658,9.118927002,5.940910339,0.796059072,-0.960811317,-2.369159937,-3.595214367,-5.251013756,3.209503412,1.934436321,-4.618570805,1.867995501,-0.946317375,-0.976977706,-0.912061274,-0.434566081,2.960733175,-1.840863824,-1.420709729,1.50304842,-1.492883086,-1.195374966,1.243985176,0.280237883,-0.401055634,1.113318086,0.222093821,-1.430883408,-0.880412698,-0.37071991,-0.864390135,-1.059055805,-0.252649575,0.728711426,-0.223645523,-1.560959101,-0.137598023,0.14772819,-0.619539738,-0.015316912,-0.767130435,-1.459239244,-0.526539624,0.024026394,-0.144102216,0.942202568,1.412053347,2.056492567,1.316146374,-0.182735369,0.047676768,-0.194493115,-0.34724915,0.256324977,0.785496831,0.372116059,-0.516554534,-0.246663556,0.299736679,0.080542512,0.159939408,0.082222469,-0.254273027,-0.261407256,-0.400155097,-0.124155037,0.154995546,-0.106407747,-0.116428904,0.091961861,0.344228983,0.223410949,-0.052631337,0.013901179,0.054501373,0.107974626,0.127130136,0.138222739,0.056633394,-0.016892007,0.132002726,0.032052528,-0.09395165,-0.058952417,-0.038828846,-0.16853644,-0.311544031,1
G5kUP2QOpVSyjK6Q9rzblmTU9vW2_cough-heavy_#3.wav,2.094554663,158.7642975,-36.88075256,33.35810852,-18.12667274,8.492147446,-19.40919113,-7.252107143,-10.37549496,-20.84642601,-13.090909,-0.156769872,-5.116960526,12.13945007,-11.3217926,-1.39129281,-3.837090731,15.03271675,8.478132248,-10.07378578,-7.343479633,0.229026794,-4.566157341,-0.272397101,0.301993847,11.62979507,1.847185731,-4.88800478,2.979547977,8.186855316,0.812803745,9.444440842,4.577953339,6.013252258,1.73650074,2.348210335,3.129910946,0.138391614,-3.701429844,3.984949589,-27.14518738,2.398523569,1.7685256,-0.627854586,-2.688359976,0.315000564,3.887253046,-0.301391453,3.931909084,-3.321874619,0.875878155,2.877560616,2.244255304,-2.73170352,-1.866006851,-0.952170312,-0.953480542,-0.065780945,-1.298248529,-2.697388887,1.1052984,0.186928928,0.965142071,-1.180825949,-3.437743902,-2.834432602,0.12686877,-0.260828435,-0.059375592,-0.515909314,-0.904885709,-1.189648986,-1.621422291,-2.726710558,-0.405623913,-2.0596416,-0.752517819,1.425348878,0.579189062,-1.734703422,1.169934392,-0.044254053,-0.18158406,-0.836975455,0.413909435,-0.416419685,0.06361004,0.115043052,-0.396183312,0.366935879,-0.511824071,0.01673824,0.225134194,0.782663405,0.405335009,-0.035608552,-0.277966946,-0.574103296,0.230054855,0.412154585,-0.299636304,-0.135082439,0.079381153,0.551502049,0.66216284,0.432788581,0.061492153,0.050916012,-0.10834787,-0.138927817,0.056979071,0.299187064,0.315340549,0.359297514,0.102962799,0.24112159,-0.013824997,-0.246974364,-0.022770513,0.124268666,1
31euepHD0deCxTd2nJ1wzXCk5EF3_cough-heavy_#2.wav,-164.6352234,181.1115112,-37.21376419,76.70592499,-33.02149963,-29.20677948,39.48739624,-46.31064224,-22.08446693,8.595833778,-14.85401726,5.582312107,20.08682632,-1.160982966,10.98498917,-23.13240814,-14.81321144,10.82566833,-5.333761215,-14.45285034,-2.329642773,-14.76647854,1.838930607,-7.799325943,-10.51204491,12.37798309,2.764244556,-23.85368919,-5.846101761,-7.643537521,-11.99294472,-3.741778851,4.673127651,1.656149864,2.574075699,5.89914465,15.85844707,5.379818439,4.130017281,11.56642723,-12.97311115,-3.93608737,-3.961447477,-5.244384289,1.038104296,-0.914122224,-1.616258264,2.018909693,2.52154541,3.101249218,0.322865307,-0.727957129,-3.70568943,-4.414539814,-2.544802189,2.048362017,2.266029835,-0.160757154,-0.886922717,1.22598815,0.095429689,-0.638388038,-2.434239864,-1.059101701,1.525811315,0.429175615,-1.583590746,0.735722542,-0.015841596,-1.21599257,-1.025978088,-0.379455507,-1.515020013,-1.760446787,-0.77364105,-0.007050947,-1.661590576,-1.479233265,-1.191815615,-0.929158807,2.061518908,0.931106329,1.069395661,0.934137225,-0.160240352,0.036872923,0.020694105,-0.559922397,-0.731260717,-0.977996945,-0.658941269,-0.107232168,0.894700289,0.69747442,-0.006781904,-0.577161849,-0.455372214,0.08922296,0.279504329,-0.221711546,-0.060917214,0.161469236,0.547562659,0.239450142,-0.448421329,-0.114903994,0.385343045,-0.322285444,-0.256116688,0.145075068,0.032559503,0.052526437,0.559306085,0.630488753,0.461392492,0.485252053,0.716285229,0.427428216,0.205827624,0.10555771,1
Fi2lLmV3LHR5brvXs0z1JSKDvnI2_cough-heavy_#2.wav,-441.9351807,53.48757172,9.219644547,-14.57998466,-13.13266754,-10.44568157,-15.97465134,-18.01060486,-12.5335207,-10.15177917,-14.1127243,-14.71747398,-8.410934448,-3.079658508,-1.381479144,3.313198805,10.66326904,10.28626823,0.50505811,-5.459988594,0.759092689,10.03167725,10.58542061,4.110154629,-0.949696541,-2.283232689,-1.650498986,1.627529621,6.614141941,6.927933216,-0.667657554,-8.880151749,-8.759216309,-2.072118521,2.199985504,0.697128654,-1.775068521,-0.955666363,1.589309931,2.008582115,14.26706886,9.946994781,-0.537858725,2.828663111,3.842904329,1.331621766,2.694616795,0.485458374,-3.321725845,-0.801962316,1.1752702,-0.333518624,0.28716749,0.26199612,-2.406825304,-2.76594162,-1.174110293,-0.968041003,-1.172590613,-0.852312803,-1.233870387,-2.401368141,-2.359987736,-0.566246569,0.509000957,0.382502496,0.823470116,1.016480446,0.242722288,-0.167300865,-0.256843805,-0.05498891,0.611198306,0.11464484,-1.033377886,-0.788676322,-0.151329681,0.103207812,0.338402748,-0.487594396,-4.213669777,-2.603631973,1.224386215,0.388608545,-0.427763999,0.434048027,0.352463841,0.251367003,0.879598677,0.746775389,0.196953967,0.132197008,0.213371471,0.301780671,0.456995845,0.638975978,0.743125319,0.552058995,0.367972285,0.374075651,0.251562744,0.28682971,0.540143132,0.411779672,0.189494953,0.175609604,-0.046825282,-0.122427337,0.190496683,0.233822152,0.107497677,0.151992097,0.050932664,-0.037862223,0.094732106,0.135272428,0.135637149,0.154058293,0.062851563,0.09904445,1
Tvdak0zflIVWdvWsNj7l9Ur0k3m1_cough-heavy_#5.wav,-142.087738,234.7908325,-100.0025635,53.81264114,8.798582077,-38.4731369,27.71069527,-29.66508484,-39.46541595,-15.44044018,-28.62963867,5.968786716,8.481142044,-27.89682007,-12.47989273,5.921042919,-7.472628593,-17.78883362,-14.9887743,-3.284140348,-4.735499382,-10.52171326,5.79722023,1.356938601,-17.30665588,-12.22471046,-9.612600327,-4.324224472,9.409280777,-0.613551617,-13.02906418,-1.591197252,8.298182487,-1.107348442,-8.323384285,-3.36847043,1.958948135,0.907796979,-1.999421716,2.178846121,0.507805109,-0.166036218,-4.589828968,-3.911765814,0.875797093,-0.266616881,1.745993137,2.696619511,-1.350060225,0.248068765,-0.511920691,-3.986981392,-0.013471587,2.642357349,-0.324405193,-0.982212007,-0.338302433,-1.66776967,-1.570800781,-0.460850388,-1.326777458,-1.804199576,-1.032574892,0.699210942,2.797101259,2.367161751,1.243848443,0.898184538,-0.374796599,0.81423527,2.379551888,-0.246886536,-0.714791477,1.285157561,0.123173408,-0.555853844,-0.586418331,-1.100676417,0.162749454,-0.370261699,0.021490896,0.350271523,0.933343768,0.545100927,-0.010372647,0.274002671,-0.034473967,-0.241312385,0.139238417,-0.000719215,0.077196486,0.384299904,0.330327719,0.260384649,0.213208109,0.100595899,0.054743916,0.226394311,0.192362279,0.039581724,0.418397158,0.476865739,0.127467886,0.114259444,-0.214138106,-0.493768066,-0.128266007,0.009726587,0.039092582,0.014437777,-0.301476896,-0.088594206,0.162268862,-0.112965442,-0.051313825,0.029984849,-0.017853647,0.171683133,0.068234637,-0.064461209,1
ZaeW7vuikQgf7984JVqXYOtUQMs2_cough-heavy_#1_#2.wav,-546.5154419,41.17757416,17.54872513,-0.528614402,-9.479896545,-10.18863678,-8.192237854,-5.703716278,-5.607442856,-9.487687111,-10.66888905,-8.781160355,-6.850278854,-5.264316559,-4.509224415,-1.902894378,0.647700429,1.250434279,0.638619423,-4.760686398,-10.02419186,-9.452646255,-5.931607246,0.952422798,7.619930267,8.511137009,4.642010212,-0.949702203,-2.100153685,1.385793924,4.123739243,5.482779503,3.846712828,-0.460778981,-3.817653656,-3.310092449,2.032867908,5.234372616,4.119800568,3.666693926,78.47816467,-9.725785255,3.306364536,3.821060181,-1.775181532,2.785968781,3.95025897,-0.608218729,1.372801661,2.071358442,-0.006388879,1.336513162,-0.151406497,3.450624466,-1.014009595,-0.102038138,0.706824839,0.773224413,0.510314047,1.896941543,0.661758304,0.458933473,-0.295356095,0.242536873,0.296301901,-0.193128541,-0.240777194,0.425105929,-0.520041585,1.208527565,0.353491157,0.220562533,0.581752062,0.587110579,-1.14968133,-0.589405179,-0.072920918,-0.539684832,-1.75171864,-0.293845236,-11.07748508,0.857565522,-0.270354122,-0.579808116,0.056141917,-0.399153173,-0.186482966,0.145451024,0.01222206,0.074505314,-0.051679868,-0.330879271,-0.107630052,-0.465735644,0.275850415,0.049337398,-0.257028937,-0.389891773,-0.488925546,-0.354208231,-0.166092783,-0.148015171,0.10407231,-0.063619822,0.151113391,0.428907514,0.18196632,0.07637503,0.21716167,-0.347080052,-0.082355484,-0.039620958,-0.058553051,-0.089368939,0.140235186,0.215221465,0.082302846,0.113419056,0.423430204,0.260133296,1
05acPS4aRGfvuOfku11Za8zve8i2_cough-shallow_#1.wav,-538.9714355,127.1919174,-69.12415314,-2.925713062,-11.73466873,-13.62457085,4.709005356,-35.32407379,-30.47719955,-52.03016663,-50.42753983,20.19761086,-4.838479042,-32.69269562,-0.083110452,-0.552998722,18.42350197,15.34868622,-10.89004803,17.54581642,3.634746075,-21.32137108,4.396965981,-11.69501877,-23.11571884,-4.909265518,-11.25075817,-1.130585194,6.141770363,-1.305237412,7.378324986,0.082072258,-4.719601154,-4.435020924,-16.81810951,0.363759398,8.876344681,-8.51721096,2.749381304,8.481204033,5.367555141,0.632041693,-1.002156377,4.593122482,-1.230982542,-2.190988302,4.34365797,0.131452397,-2.082460642,3.993758917,2.514750957,-0.689007521,2.252737284,1.144929647,-2.630381346,-2.31881094,-1.089845657,1.374730825,2.390025139,-1.372484207,-1.605013967,0.515980363,-0.977419078,0.09502773,1.918939114,0.659770131,1.014001369,0.495109648,-1.138823867,-0.335226923,-0.150261953,-0.063501343,0.753790319,0.625972629,0.349984139,-1.075836301,-1.144468546,1.36984098,1.302229166,-0.028954148,-1.618769646,0.742744386,2.239106894,-0.051410627,0.479911834,0.771034062,-0.19744879,0.537567139,0.467253923,-0.378788322,-0.18099317,-0.055803534,-0.126179114,-0.041949581,-0.046967868,-0.086502843,-0.035993841,-0.048387405,-0.254306912,-0.056121353,0.208206773,-0.027557472,-0.077883206,-0.186271518,-0.306547403,-0.054644238,-0.240194231,-0.267579585,0.12706323,-0.052461538,-0.148842543,-0.012983389,-0.194992036,-0.294697106,-0.170332983,0.156467885,0.123689845,-0.279409438,-0.142711967,-0.044984456,1
Tvdak0zflIVWdvWsNj7l9Ur0k3m1_cough-heavy_#1.wav,-218.8109131,225.7723389,-33.5619812,34.87294769,30.50954437,-20.05326843,16.30127335,-11.68202591,-29.39363861,-26.37627792,-42.65607834,-7.176551819,17.0392952,-13.67915154,-0.359027267,1.778281569,-15.92968559,-11.75954819,-4.302470684,1.090109825,0.750504971,-13.12871933,9.331380844,7.704457283,-17.20820618,-4.294066429,-0.183022738,-19.53763199,4.194144249,11.97612572,-1.764619827,7.926911354,18.18377304,6.518833637,3.537610054,1.90103507,5.139247894,2.902275562,-3.084812164,-7.405834198,-5.930295944,-7.524334908,-7.558410645,-5.189389706,-0.939841807,-0.698276818,0.209418491,1.626113653,-2.788682222,-1.765613317,2.478008986,-0.691212952,-1.38683188,2.616238117,1.282494545,1.423544645,2.251923084,-0.650169909,-0.169345438,1.880393863,-0.441018283,-1.593827605,-2.736594677,-3.001447439,-0.169081911,0.528405726,0.141616791,2.051293612,-0.308482558,-2.596137285,-0.793668151,-1.064746976,-1.959320784,-0.045520503,-1.162633181,-3.00577569,-1.916242123,-0.224546269,0.370182306,0.446592093,0.459752023,0.629917324,0.493381053,0.153720468,-0.080752596,-0.195781693,-0.161716163,-0.240239874,-0.186092764,-0.129545256,-0.260205448,-0.066456825,0.46901238,0.321099013,0.029488051,-0.009491882,-0.099124677,-0.053531159,0.150100663,0.057240523,0.15641056,0.416314512,0.536857367,0.403742284,0.204340756,0.045808647,-0.022953968,-0.03590633,0.210627615,0.221414894,0.013517235,0.023311868,0.166369125,0.050878122,-0.062553667,-0.015540954,0.103177778,-0.017893678,-0.06539122,0.041284073,1
Tvdak0zflIVWdvWsNj7l9Ur0k3m1_cough-shallow_#1.wav,-260.897583,227.6312866,-77.18229675,1.304011583,18.34542847,-45.36009216,-3.575164318,-36.09474945,-19.67272568,-17.0665226,-26.3314209,9.447656631,14.11238861,-39.60310745,4.639289379,5.123563766,-12.09196472,-3.277239799,-3.219700813,-2.933862448,7.863699913,-24.35529137,-3.959154844,1.691733837,-17.99055099,-14.80736256,-5.446613312,-10.88632011,13.65114403,1.338154435,-2.498739004,14.21260452,12.39733505,-10.0424881,2.601911306,5.048421383,-3.456543922,-6.319881439,7.289067745,1.559298873,-19.22418404,-13.35519886,-1.142626643,4.232394695,-4.557178497,-0.616516232,5.438149929,1.967957616,-2.584880352,2.209612131,-0.887070417,-1.756083965,1.626580477,4.889319897,2.362227917,1.357982635,-1.022978544,-1.285403252,-1.234454751,0.345860928,-1.059632063,-1.786728501,-1.691895604,-0.122428611,-0.151477814,2.013848543,1.790065765,0.364678055,-0.589099288,0.190916315,-1.374038815,-1.49032867,-0.63173759,0.478256136,-1.277960896,-1.175554156,-0.45715034,-0.20613417,-0.542663276,0.474092782,1.334869027,1.317962408,0.786353648,-0.903309047,0.337684304,0.099981524,-0.910307944,-0.238421395,0.412284344,-0.533158481,-0.11703597,0.060067773,0.079423152,-0.129465267,-0.042701203,0.016613593,0.217746645,0.024598341,0.281594664,0.218609825,0.305573374,0.255492032,0.088059582,-0.087694742,0.091885053,-0.099140897,0.014535272,-0.007899391,0.031385224,-0.038152132,-0.090554558,0.003348444,0.240191847,-0.30032289,-0.299918324,0.086888015,0.174836487,0.074114002,0.064939618,-0.166675314,1
DGWrVMD5yZc5jcjMzblC4kaBLmK2_cough-heavy_#4.wav,-506.4371643,70.15896606,-28.15297127,-15.85662651,36.9185791,20.95428085,-33.03583908,-58.02281952,-47.22464371,-10.73298073,25.4258976,17.21520615,-18.00591469,-17.12640762,10.56867599,7.173184872,-19.37338448,-26.74115753,-20.11948586,-14.19271278,0.758865595,14.62665462,9.322854996,5.141906738,18.53953552,23.31641197,6.465538025,-6.573104858,-4.17957592,0.477117151,1.696285963,-1.37634182,-8.505669594,-6.26084137,7.509539604,9.244779587,-4.675893307,-8.503801346,-1.103228092,-2.616112709,50.20853424,17.93505096,-16.20243073,6.292177677,-8.585028648,-7.717082024,8.57469368,0.965596795,3.927795887,0.23517558,-8.069170952,-1.301938772,-1.963152409,-1.030816436,-0.160023242,-4.862285614,0.611903071,1.09357214,-1.1395123,2.183108091,-2.838085175,-4.375095844,-0.760387897,-2.867826939,-2.917466879,-1.152778983,0.227225617,0.636280477,-0.110113576,1.536753774,0.294858485,-0.605421484,2.061639786,-0.023466166,-2.288766384,-1.24791491,0.029688684,1.853966475,0.805035293,0.007187318,-3.401113749,-1.034268618,1.915843368,-0.277378261,-0.576509058,0.367480248,0.131265894,0.155947536,0.077569447,0.346391052,0.637978971,0.208334118,0.296728045,0.187691689,0.03848679,0.669727206,0.228583112,-0.321381181,0.170071319,-0.096155792,-0.273952127,0.21346885,0.070531465,-0.14755404,-0.158742204,-0.208516225,-0.213127449,-0.258818954,-0.036732979,-0.101871476,-0.423064917,-0.128200233,-0.03281717,-0.109861515,0.252507001,0.296834409,0.13429144,-0.066274039,-0.219056696,0.128722504,1
Fx2gbIoPlJXrK5OD8FMeepOGlLa2_cough-heavy_#1.wav,-138.5322723,212.255127,-93.29425812,2.814553976,23.93704987,-37.96350861,-18.3537941,-30.2698555,-30.20301819,-8.526368141,-11.3657093,2.083472967,-2.67435503,-12.20875168,7.706321239,6.471460342,-3.902906895,-9.123392105,-10.45983315,11.37905216,11.27847099,-6.62148571,3.226158142,6.704420567,-2.901101589,-4.009119034,-3.48202467,-1.225730419,-4.692842484,-2.378216743,7.244355679,-6.482864857,-13.87457561,4.057601929,5.842969418,-1.420207024,1.529534459,3.112958431,5.008328915,4.084040165,15.2364912,1.955069423,-2.711361885,1.521664023,-2.878828049,0.280729741,3.223435879,0.584984124,2.092940569,2.709670782,-1.145648122,-0.37911436,0.646038771,0.58677882,-1.268066168,-2.564646244,-1.347866058,0.146005303,0.092347197,-1.094251037,-1.947387815,-0.000450877,-0.359544903,-0.877694726,0.633023739,0.323595375,-0.524640381,-0.091918863,-0.329083055,-0.576135099,-1.386903167,0.339901686,1.845791101,-0.574317992,-1.063436866,0.669051707,0.00072128,-0.35592714,-0.802108586,-1.048022509,-4.329989433,2.25688386,-1.084483385,0.432909727,0.827959478,-0.610096812,0.318962961,-0.600739717,-0.119306937,-0.438624024,-0.426836878,0.075966373,0.002433394,-0.387757212,0.36292541,-0.036188021,0.147386625,-0.069251247,-0.213201106,0.196941212,0.433495551,-0.01412263,0.248976752,0.023884498,0.080888867,-0.039403405,-0.003461685,0.05623816,0.09085831,0.061756767,0.43599233,-0.014023425,-0.113917731,0.049735911,0.069807477,-0.1351711,0.026828751,0.040787693,0.209568068,0.153323606,1
ptuwF1pj4ibIoVuZmt4nKb5naiZ2_cough-shallow_#11.wav,-233.3186493,193.3722992,-83.21615601,37.9188652,-62.30310059,-35.53107071,-3.063780785,-61.29275131,-6.078573227,-41.80272675,7.410525322,16.12031174,-11.79985619,-9.345523834,0.421887875,-0.863044918,14.51653194,-11.28268814,7.850737095,-10.79585075,-16.47698593,10.32502747,14.28158569,-21.0498085,-7.713710785,4.619870186,7.424476624,-7.378057003,4.526226521,0.140265703,0.824102521,-6.504291534,-14.91541195,-3.661980152,17.57160568,-3.970445156,-6.924479485,4.955168247,-0.910033703,-3.388509989,-10.27421284,-3.764478922,2.698855162,4.814646244,5.443675518,3.075510502,2.134407759,5.563282967,1.830275416,1.26571393,-1.304274917,-2.571557283,1.065329552,2.949325085,-1.28580606,1.633583903,-0.547294974,0.976430893,-1.274140596,-0.667673647,1.364229918,-3.280787468,-1.805327296,1.90007782,0.010432597,1.683554769,-1.686547995,-0.16593653,-0.111393064,-0.240229726,-0.208009124,-0.629297316,1.032934546,0.196708336,-2.224449635,0.769248486,0.207094237,-0.300132334,0.738644183,0.089623854,-1.585706949,0.148763642,1.048353672,-0.810400784,-0.086815305,-0.048099611,0.255187869,-0.286474943,-0.22777164,-0.532921553,-0.212727338,0.47803843,-0.049792945,-0.250093043,0.232413918,-0.112005278,0.39521414,-0.054053303,0.236180291,0.13284418,-0.270160198,0.060247544,0.321218759,-0.273309201,-0.2868976,-0.158129409,0.07344082,-0.015898412,0.018087443,0.014708134,0.150371835,-0.080940805,-0.070976049,0.104871973,0.49600625,0.059134986,-0.124558285,0.033860452,-0.136791959,-0.083893314,1
ptuwF1pj4ibIoVuZmt4nKb5naiZ2_cough-shallow_#10.wav,-298.5734253,194.7188416,-61.29076385,13.51302719,-50.83166504,-26.13518524,-13.57958412,-25.40337753,-8.394744873,-29.7532959,2.062668324,-8.133600235,-14.54474831,-4.161840439,-25.08669662,-5.54848671,-9.737538338,-13.3083744,1.82958889,-1.710268974,-16.1966362,-11.86393356,22.41602325,-7.591760635,-21.09803009,14.43572044,-1.105551958,-2.465823412,-1.573113203,-10.10495949,2.556758165,5.789638519,-2.043329716,-16.83711433,1.908464551,8.424535751,-18.47837067,-3.880221844,5.354278564,-1.126199007,11.01727486,1.106804132,-0.845369697,10.57261372,4.917016983,3.991253138,4.072688103,1.793960094,2.830842972,0.993818521,-0.193240628,0.417889714,0.815943956,1.302811861,1.732155442,0.887846828,0.836444795,0.964377284,-1.315111995,-1.468720317,1.283620954,0.072538093,-2.8900249,1.384168148,2.570493698,-1.449571133,-0.556318939,-1.119184613,-0.42481637,1.188129425,-0.191845194,-0.164312676,-0.028362272,1.074590325,-0.859518647,-1.194061995,1.726570606,-0.224695489,-0.313154727,-0.076878279,-4.271668911,-0.172200754,1.439524055,-1.369911551,0.17760773,-0.518141866,0.053841982,0.164179832,-0.354882151,-0.146349534,-0.277379572,0.192645237,0.063788444,-0.053878728,-0.408668995,0.000104625,0.076589599,-0.367567062,0.200914711,0.23379378,-0.020805249,-0.196752504,0.411259055,0.160600826,-0.378926218,0.249064967,0.072216548,0.233335957,0.055348687,-0.179810137,0.17236948,0.06072478,0.141473293,-0.117770791,0.134312972,0.308954,-0.156794056,-0.092106432,-0.050586618,0.102818377,1
TaoyZAahOzRoDQRxb0DtDZh8Opa2_cough-shallow_#1.wav,-459.8422241,114.4553757,-9.459064484,19.6877327,-34.4571991,-87.44976807,-45.45849609,-12.07109928,19.6320591,15.75533485,-27.97700119,-8.072257042,18.46736908,-0.760960281,0.400923014,7.819206715,-1.899851561,-17.01740837,-22.65593719,4.817640781,11.6823988,-13.68637657,-1.547843456,6.425685406,-17.75201035,-11.14823818,5.083872318,-0.903591812,-5.697383404,-6.248666763,0.654316187,5.083920002,-0.695722461,0.516753674,-4.758664131,-8.141789436,7.932868481,3.50754261,-9.860196114,3.822713137,5.395340919,3.316270351,2.32162118,4.129724026,1.699467182,5.932339191,6.695162773,-1.762435079,-2.935715675,-0.619462013,0.098536901,1.89966321,-0.883488119,-2.070869684,0.841530561,-0.362955391,-0.001281245,1.831577778,-1.045210361,-1.520192862,0.213875547,-0.642319977,1.005483031,3.247487307,0.676165521,-1.455182791,0.023850903,1.133728266,1.599251628,1.823628902,-0.030895879,-1.269245744,-0.905116022,-0.931660652,0.905357122,1.772344947,-1.279347539,-1.506940484,-0.029647119,-1.848291874,-2.063661098,-0.498845935,0.495462716,-1.032472968,0.135109797,0.286425173,-0.452383727,0.506975651,0.234715044,-0.226405725,0.24229306,0.31335941,0.929160535,0.886234939,-0.102247931,-0.074784599,0.05215773,0.122418754,0.417998224,0.010873093,-0.043845423,0.309316516,0.011723855,-0.030804841,0.377588362,0.367525548,0.076212592,0.014449323,-0.078104503,-0.35258165,-0.042549722,0.303136766,-0.071097702,-0.07432919,0.014796515,-0.36670053,-0.194641486,0.099352404,0.041248947,0.129980981,1
KcO2p01LdYga7563y95BkKII9Dh1_cough-shallow_#1.wav,-240.3734894,180.0708008,-13.47196388,68.03227234,-1.805293322,-30.23937225,23.78004265,-31.9127636,-31.40238953,-11.91986752,-42.0311203,-33.62643433,-35.54889679,-11.06100845,16.59933662,-16.80695724,-2.102912664,-2.37473011,-33.06819153,24.28836823,22.07173157,-42.91312408,-12.91931248,4.124053001,-10.38500977,17.82726669,16.96430588,13.06458664,33.40202332,12.05353355,-11.02898216,-1.573165417,-0.941960454,-7.81401825,-5.307125092,0.943557978,4.502209663,6.77031517,1.722596169,-11.63607693,-12.4112072,-10.05919933,-0.967814326,2.049149036,5.10965395,3.153850555,-1.515137196,-0.382481843,2.593022585,2.991569281,0.635392368,-1.767137408,-0.327851236,1.410284877,0.143278569,-1.427604079,-1.121936321,0.775624454,-0.087209255,-4.0152812,-2.301455021,4.122925758,4.106561661,-0.513897836,-1.273393989,-1.179554939,-2.765078783,-2.814332962,-3.426769733,-3.447998762,0.945692956,3.076643705,0.265242457,-0.664705396,0.582885742,0.436146855,-1.67372334,-2.975227118,-0.527630508,1.15500617,-0.172663212,0.041285198,0.076547302,-0.214335635,0.018965006,0.181531504,-0.027230224,-0.061518177,0.016287366,0.098088659,0.147874877,0.106376648,0.124894671,0.140379056,0.118051626,0.046357255,-0.110946573,-0.016892156,0.225600347,0.168868855,0.027000228,0.080550112,0.257989973,0.330962718,0.178972766,0.132404417,0.221910954,0.157436132,0.11670538,0.171376988,0.133120254,0.006954034,-0.094621837,0.007300804,0.14558506,0.003914922,-0.165509999,-0.091162406,0.063926622,0.081516244,1
