index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
81,2-98676-A-24#1.wav,-312.3508911,104.7330322,-23.48651505,15.61999798,-33.32005692,25.1681366,-16.31904221,-7.630874634,-15.36042213,-5.155858994,-21.00801086,12.16263199,-12.47266865,-11.91944218,-5.625569344,10.36719894,-4.074035645,6.877462387,1.189219117,-9.754392624,7.318431854,-1.694281578,-7.397889614,9.390527725,-3.929305077,7.500809193,-0.195239052,22.41907501,14.25337505,8.241790771,-5.325717926,-2.079335213,2.872071505,-5.088147163,10.18221855,9.347967148,-3.741188049,-6.495221138,-3.867855549,5.260854244,-4.59821558,3.318615437,-1.780769587,-1.676205754,-2.176808596,3.137939453,1.2517941,0.545938492,-1.153128982,1.981672168,2.320032597,1.485846281,0.614679873,0.545389652,-0.968157649,0.312368661,-1.462927699,-2.077713251,-0.225336477,0.194358081,-2.59375596,1.315304875,1.751791716,-1.788971305,2.281193733,-0.999488592,-1.89963448,-3.705990791,-0.646035016,-1.100682855,0.691468477,0.702178717,1.119958878,-0.126345679,-0.320088953,-0.481668353,1.900885224,1.644788861,-0.687403142,-0.340773106,-0.146638811,-0.172500893,0.189338133,-0.353777617,0.359455675,-0.310542285,-0.348600805,-0.437311083,0.29986456,-0.160134986,-0.542408407,-0.103571996,-0.330931544,-0.643494964,-0.073077463,-0.018778674,0.212756217,0.278099209,0.204930291,-0.129132286,0.362617701,-0.391402483,0.056756612,0.17220591,-0.218243614,0.19855845,0.319871068,0.557641923,0.215904161,0.221414566,0.013691161,-0.343052149,-0.394249678,-0.116369471,0.076126724,0.096793883,-0.078190923,-0.063078254,-0.007516287,-0.084934428,1
96,1-52323-A-24#5.wav,-300.2390747,102.7654572,-46.25989151,49.71177673,7.301105022,2.673677683,-32.3888855,5.096925735,-12.9272871,25.29549789,-0.686485648,-12.52450657,3.673223734,17.25436401,9.167675972,-6.893784523,-24.13721085,10.32553673,-11.58183002,-10.40169907,-6.889578819,-8.220392227,10.32208252,6.109097481,-8.903497696,4.235772133,-3.642213821,3.570146561,-0.695059776,0.953547001,-1.26524508,8.42450428,0.157262668,-4.921412468,15.49424362,-6.291921616,0.601279557,0.747772932,-0.848266006,10.47549248,-10.03052902,3.462318659,-6.755289555,-7.25565958,-4.756285667,2.040795088,0.609101176,2.726280689,-1.985651493,-7.178179741,-3.067606449,0.040301226,-0.490623891,0.458905995,3.272151232,0.67185396,0.994693398,-1.014858365,-0.01390156,0.651943743,0.678300083,0.229482785,-2.09554553,-0.703558087,0.541934431,0.007749998,1.198036313,-0.917374015,1.44253087,1.510614634,0.137948796,-0.549225926,0.935377061,0.364212215,-1.807081819,0.862241507,-0.18979755,-0.114212826,-0.510595024,-1.286817074,0.3646487,-0.297523618,0.134260938,0.149338618,0.1046376,-0.633220136,-0.488108426,-0.433759987,0.526015043,0.599645495,0.406989723,-0.10185945,-0.657923579,-0.473538727,-0.281056404,0.232819363,0.111844786,-0.005709394,-0.14054817,-0.209381059,-0.039494094,0.090389319,0.368648052,0.11598862,-0.302164227,-0.302015275,-0.106140271,0.153164327,0.114716507,-0.069639564,0.250548452,0.204802707,0.009543519,-0.0291356,-0.118930198,-0.11372932,-0.083758138,-0.173861921,-0.000923866,0.011876306,1
14,4-155650-B-24#2.wav,-365.6532593,172.8827209,-38.03833771,16.53378677,-25.56210327,-11.69722939,-6.264941216,-4.156868458,0.124167919,-13.90530205,-15.64425278,-7.362997055,-3.778042793,11.66992569,16.26481247,-5.796609879,-2.106806517,0.841157675,-9.965321541,-7.751626015,-0.984731734,-10.86356735,-0.469782919,8.363101006,5.878752708,9.492805481,10.67245674,13.9275589,9.479399681,-4.689320564,-3.711724997,-1.760267496,3.913128376,-1.785224676,-7.726972103,-9.366427422,-4.284240246,-3.492038965,-7.533173084,-4.706316948,25.62096786,-5.617078781,-0.803699434,0.408517897,-1.632509112,-0.042419434,-2.609202862,3.317843199,-1.937850833,4.248126507,-0.4293634,1.608937144,-0.340913177,-0.980220735,-3.542547941,1.124214768,1.41499579,-0.60098958,-0.066997178,2.082708597,-0.062834769,2.190088272,0.334658593,-0.695921838,0.170760706,-1.807243228,-2.065791845,-0.482117653,-0.937700331,0.701971292,2.019261837,0.558816314,-1.273477197,-1.067152619,0.35190174,0.400970668,-0.080250598,-0.325620979,-0.043168984,1.186007857,-5.51129055,0.870571434,-0.410698086,-0.73372674,-0.403939903,0.133874983,0.724364519,0.246529922,0.391052902,-0.474470377,0.045748021,-0.450881898,0.156478509,0.525355875,0.735677421,-0.121150881,-0.029263992,-0.032323714,0.129047304,0.069842227,0.568110049,-0.515261889,-0.278630465,0.119340748,0.314321131,0.235035524,0.432998598,-0.053937625,0.064914927,-0.153866768,0.091827318,0.157007411,0.444680184,0.102271207,0.062991224,-0.216733798,0.219043523,0.235635117,0.222970471,-0.232260168,1
52,3-146873-A-24#2.wav,-417.9725952,142.0468445,-10.350811,9.350374222,20.87438583,24.74439049,6.723164558,-8.388446808,-21.24589157,-34.83527756,-10.060606,-1.624360204,5.508392334,-3.762138844,1.456985712,27.82283401,-6.778106689,-14.74176216,-9.224964142,6.057129383,2.779796124,4.964138985,4.155674934,4.46007061,8.579273224,7.141983986,7.050564289,12.69272614,7.052575588,-0.609345913,-5.295222282,8.468493462,3.814875364,-12.18140221,-7.262435913,6.262849331,1.084352493,0.053836048,-0.957363963,-2.500413895,23.6408577,-3.227752447,0.781276584,1.264213204,-2.6692729,-2.291897535,-0.498963714,1.242783666,-0.926676393,0.026427269,0.706058443,0.600319684,-1.425339341,-1.757469296,-1.434728742,-1.327949166,0.624392033,0.753232241,1.463627696,-0.04968882,-4.160483837,-1.937903762,0.723299921,-1.733033776,-2.198831558,-0.836173832,-2.689484119,-1.655115604,-2.272612572,-1.195220113,-0.528365135,-1.287806153,-0.803286374,2.088196039,1.315976381,0.422095776,0.786798179,-0.447174281,-0.067073703,-0.357606202,-5.994890213,0.280505687,-0.41110453,-0.022723356,0.005993633,0.564703345,0.051724639,-0.161644459,0.200499788,0.106181853,-0.086018182,0.314755797,0.186984941,0.487747252,0.345129848,0.482104123,-0.01834411,0.057675347,-0.056693222,-0.295244545,0.197188884,0.334062397,-0.044904735,-0.012866076,0.222891584,0.193583325,0.345160991,-0.019653322,0.367852271,0.294285059,0.102276519,0.157183111,0.315729916,-0.129065052,0.014228737,-0.090857282,-0.181237757,-0.024173297,-0.131184429,-0.055790145,1
23,1-30830-A-24#2.wav,-127.642189,167.1968994,-37.95492554,17.58410645,21.55198669,37.19374847,-60.73275757,14.53379059,-5.624653816,25.61809921,1.247569323,16.0700531,-20.95317841,2.490602255,-34.45239639,1.808381796,-18.61636925,3.502688885,18.56008911,-0.366522551,-23.44485092,-14.64856148,-11.7340641,-8.467632294,4.294838428,-2.978853226,5.970406055,-16.65439987,6.959976196,-4.576443672,3.242339134,-3.865356922,-2.556262255,-6.947722435,3.37776041,-12.85306072,2.970803261,11.24139881,-5.440481663,-4.283813953,-11.86020184,-2.430966377,-1.685485601,-1.315301418,-3.360715151,0.549239993,2.323183775,-3.202192307,0.556917369,0.461151212,0.494801283,0.105609082,1.602392554,-1.261257052,3.782589912,-0.923051715,-0.452436954,-2.213401079,-3.172479868,-1.578693748,1.089931846,2.501380205,-1.259567976,-1.590390921,0.03781097,-0.667530417,-0.225154951,0.84925735,-1.003290772,0.446658313,0.051981147,-0.38182807,-0.60791409,0.147977099,-0.526291847,1.389577508,-0.837967634,-1.056361318,1.238901019,0.858634889,0.294240981,-0.031484682,0.005126285,0.124051936,0.377174765,0.179516077,-0.088968195,-0.333433509,-0.152710319,-0.062194813,-0.524387121,-0.080315739,0.163225442,-0.264501542,-0.215108737,0.092582576,-0.107936718,0.509077668,0.187091202,0.199490517,0.050911926,0.04111718,0.155260786,0.115726218,0.089005731,0.119715266,0.101523988,0.017931847,0.273404628,-0.054376621,0.049864236,-0.156043246,0.042995151,0.128911376,0.120284587,-0.268479437,0.155422345,0.092594504,-0.198558986,0.160347655,1
51,3-146873-A-24#3.wav,-382.267395,136.7581177,-9.253940582,23.78939819,13.99638557,-3.842054605,-16.92527771,-29.36595154,-28.57333374,-15.24698162,8.441703796,-1.571638584,-2.646544456,-5.557706833,19.08191681,3.130652905,-18.16201401,-3.64599824,11.38601494,-7.187191486,-5.930577278,7.579566956,-3.651167154,9.150519371,14.81918335,-3.021475554,2.280673981,8.49379921,-8.013474464,12.3073101,7.10777092,7.179301262,5.872160435,6.937808514,5.353712082,0.305144608,-2.629300356,8.823841095,-4.725573063,4.882654667,12.85362625,-0.440482974,0.171938032,-0.658146679,-2.208985806,1.156769753,2.141476393,1.952558398,-0.902924597,-2.862227917,-3.717717171,1.120371342,1.191484094,0.150349647,-1.061036587,0.621804476,-0.631446779,-1.798115492,-2.132179499,-0.618803442,-0.142798886,-0.091820426,-2.868743896,-1.85056138,-2.247282267,0.748914659,0.25753966,0.55129832,0.183504552,-0.761954725,-0.693907261,-1.241678357,-1.18734026,-1.835071445,-0.857417643,0.093359664,-0.204219967,0.165442616,1.315914154,1.738405228,-4.624695778,0.06423071,-0.337169558,-0.572763741,-0.004631038,0.395736396,0.13823837,-0.09715943,0.085403077,0.02926751,0.289072424,0.334193826,0.467173308,0.207082227,0.039585568,0.226565436,0.019312005,0.214522108,0.490804046,-0.086438291,-0.0531228,0.175890818,0.09759178,0.11200574,0.410302877,0.015660988,0.056465458,-0.11023213,0.207048506,-0.006086232,-0.139223814,0.318912655,0.058206212,0.255631775,0.105293378,0.162317932,0.26972568,-0.189526707,-0.256018877,-0.042915598,1
83,1-19111-A-24#1.wav,-182.9708252,146.7515564,-60.24943924,40.49295807,-16.43143654,-17.16086197,-26.00108528,27.95292854,-18.87765121,-11.87666512,10.96263504,16.70684624,-6.980381012,-13.27319336,3.021093845,-0.236984611,-11.57875824,-3.338776112,-13.19945526,-8.457612991,-8.548897743,-9.025121689,-5.361881256,4.217407227,-9.760690689,-0.462347507,-1.971599698,-11.1436367,-3.897438526,-0.293806642,2.225147724,-2.912845612,0.964018226,7.748716354,0.097468451,-7.836297989,-10.9467535,-2.151898861,-0.5044595,-6.694417,-9.087717056,-5.332012177,-4.77873373,-7.335539341,2.780296803,6.132277489,2.864774942,1.816750407,3.896708727,-1.442608237,-3.57550478,-1.085820913,2.23577404,5.114258766,0.771537781,-0.462629169,-0.725185513,1.418580651,0.62735647,0.023526834,0.011318324,-0.842951357,0.294356018,2.502911329,0.989189982,-0.674741924,-0.290230006,0.325974971,1.233541727,0.277322531,0.911826491,1.073604465,-1.583179593,-0.584085882,-1.222738385,0.14249827,4.434955597,2.528717279,-1.092845559,-0.083838597,-1.373348355,0.074322186,0.042676434,-0.243338913,-0.451959759,-0.553637564,-0.816501319,-0.862269282,-0.451171666,-0.157532454,0.274069369,0.488227785,-0.544156253,-0.71921432,0.067810848,-0.11877238,0.491618127,0.145002231,-0.175351501,0.037948783,0.040430654,0.298532635,0.265256971,-0.066904768,0.157860741,-0.195713326,0.136681557,-0.206415191,0.053870779,-0.006448623,-0.140399858,0.018930597,0.140892953,-0.027113277,0.02861405,-0.098634236,-0.418779939,-0.335755169,0.207573444,-0.033219576,1
72,4-155650-A-24#3.wav,-394.3703613,140.5461731,-10.73726463,25.53691101,-43.2317276,-21.06797218,-2.613171577,-14.37156391,-13.69369888,-11.0420723,-7.054176331,18.27408409,-6.949148655,3.085098028,-4.306153297,-18.54274559,4.668881893,7.334786892,-7.456727982,5.333265305,2.900689125,1.962454557,10.3574667,3.628009558,-20.14982224,-1.086241961,7.056372643,5.058631897,-9.971311569,2.029741526,0.166634917,-1.330761671,15.57488251,-11.32084179,-10.77642059,7.035603523,-1.095966101,-0.302476645,4.860616684,6.5222435,13.77745914,-2.497244596,-0.823087335,-1.361941814,-2.523890734,0.667592287,-0.399433911,1.885677099,0.406916916,2.456053019,-1.037870646,-1.922691464,-1.60407269,-1.75032413,2.101944685,2.882855177,-1.385745883,-0.713414788,0.606720686,0.583900452,-1.422991753,-2.386073351,-3.341546774,0.331743628,3.690896511,1.787608624,-0.981947184,-0.94747287,0.528534651,0.44648844,-0.154256895,-0.06020074,-1.302132845,2.458311558,0.987398207,-0.488969624,0.611610949,1.293802977,0.715643167,0.042996705,-4.313627243,0.284649044,0.092930228,-0.222462192,-0.342351675,-0.018141344,0.090708353,-0.07538785,0.032055695,-0.145207211,0.153979823,0.584589124,0.426651835,0.423295617,-0.072816983,-0.228564024,0.141252249,0.286946982,-0.113659449,-0.15374285,0.159691021,0.396035761,0.25637725,-0.024119196,-0.210645348,0.029464046,0.272078842,0.3757779,-0.015930148,-0.316306084,-0.129052773,-0.107879303,-0.01024251,-0.051124323,0.220553607,-0.164230421,-0.008598189,-0.004168721,0.230246753,0.147928029,1
92,1-19111-A-24#3.wav,-313.8174744,155.0077209,-73.79747009,15.97524548,14.52732468,-2.523665428,-26.52690125,15.80662537,-11.09145546,-2.196884632,28.31301117,13.50328922,-9.160562515,-17.31718063,-6.044830799,0.631432593,-7.527297974,-11.2179575,-11.31541252,-1.541249275,11.34004784,-5.656902313,0.539799273,1.772343397,-6.895776749,-8.983156204,-4.758434772,-1.538599133,-6.073160172,-2.633708715,1.852741718,-4.899997711,-7.716254234,0.206437886,4.007210732,2.971989155,4.776422024,4.336829185,2.736622572,-13.21317387,-8.359056473,-4.922031403,-3.399336338,-0.81024152,-1.225301027,1.018850565,2.182305813,1.067233443,4.574433327,2.669983387,-2.326142311,-2.716341972,-2.36296773,1.719297171,2.339550495,1.390598297,0.1803803,-0.87728256,1.515470624,2.071729898,-3.546555042,-0.814640939,1.689382792,1.379637003,0.963866115,0.726398945,1.038868785,0.721756279,0.064557776,1.227952003,1.681165338,1.040146708,1.860764503,1.382315397,-1.224473715,0.495707095,-0.363001972,1.344632745,-0.450377643,1.314919591,-3.115898132,0.392677665,-0.565180838,-1.286479831,-0.209912285,0.010869598,-0.283430666,-0.964402497,-0.230062589,-0.226758152,0.893555641,0.209434226,0.11307779,-0.614915252,-0.744289458,-0.123259246,0.421060562,0.003443326,-0.045984693,0.023208737,0.602368116,0.108474918,-0.24091807,-0.530381978,0.106346078,0.264633954,0.037590798,-0.146418989,0.086561792,-0.406011045,-0.048380814,-0.006560664,-0.139425874,-0.333389312,0.437813491,-0.007347113,-0.192415386,-0.01772934,0.218013316,-0.055120315,1
106,5-178997-A-24#2_nonoise.wav,-151.3604431,20.67090988,27.80008698,64.18295288,19.54791832,50.81582642,11.79176712,-3.379696846,2.949061394,15.17051315,-19.3653717,-13.95663548,-3.6136024,-18.51407242,7.150141239,8.737958908,-33.23601913,5.969519138,-0.591864645,-11.12180614,-3.624408484,-10.07007599,10.45846748,1.038008451,10.320858,6.984093666,1.025723457,8.693177223,-5.830732346,8.117444038,-0.11529398,3.001052141,4.432433128,-2.460197926,-3.759592056,9.720428467,-13.73889542,-1.79236865,-1.632547855,-6.142663002,-9.352917671,-7.238406181,-13.67942715,-1.714503646,1.319088459,-2.852593184,-1.228107095,1.062597513,-1.895808697,-0.914162278,2.084260702,2.30605793,4.953475952,4.361896992,-2.540464878,-4.287133694,-0.198034033,1.09711349,0.295231164,1.744435191,1.791671038,-1.721902728,-1.396043181,-0.423026294,1.829408169,-0.107153505,-2.309123278,0.010628355,-1.305887222,0.665388346,0.262717962,-2.329883575,0.037995938,2.256657362,-1.046401978,0.607459724,2.879061222,1.016196489,-1.790974379,-0.273554444,0.551685691,0.558386505,0.807073534,-0.260705173,-0.331185758,-0.006855027,0.194429353,0.252452105,0.736210525,0.408384204,-0.250291318,-0.609003305,-0.644410491,-0.137009278,0.868814588,0.657744884,-0.244066596,-0.568049788,-0.168826729,-0.218735099,-0.237543881,0.379335582,0.218325362,-0.157015234,-0.300517499,0.126443878,0.450252324,-0.030793138,0.044095501,-0.356420517,-0.268044829,0.255352736,-0.042459317,-0.600142598,-0.018222008,-0.23820211,-0.59067595,0.100926004,0.338892967,0.059191514,1
71,4-155650-A-24#7.wav,-182.9860229,122.1412964,-112.9911194,1.598880768,-40.25955582,-21.27983093,-41.85312271,-13.60301781,5.079863071,3.866486549,5.398894787,7.822547913,-36.45700073,-11.77114487,-0.328445315,-11.97823906,-2.527676821,-9.948337555,-4.534511566,1.790472984,-4.19793129,-2.208704948,-0.237038136,3.919747353,-11.96218681,4.911003113,-3.774273872,11.03731346,12.59533501,-7.203123569,-5.946399212,-2.197542667,6.162877083,-0.768467188,-9.45400238,-0.148798227,-1.878788233,-1.240205169,-5.334464073,-5.447254658,4.661959171,0.535092175,7.88136673,3.168775797,-0.245759264,1.914607048,3.342660666,0.021202613,-1.533603668,0.385483235,-1.003329039,0.89545244,3.508337259,2.305615664,-0.277405351,2.313596725,0.137365699,1.222621083,-0.338166863,-1.168227077,-2.663072109,0.297781914,0.466882408,0.343268126,0.873687744,-0.40554136,1.118543029,-0.425608933,-2.484374762,1.568572879,-0.407583922,0.545175731,-0.232340768,1.83281517,0.317624599,-0.261960596,-1.174130917,0.022602765,-0.937030494,0.112475649,-3.153253794,-0.2701011,-1.635933995,-0.792360008,-0.141313553,-0.020111358,0.014190546,0.260323107,0.218107119,0.122492388,0.456277847,0.208312258,0.012443057,-0.177181423,0.052224517,-0.377002805,-0.083498657,-0.086310834,0.218864009,0.35286358,0.259090126,-0.015364375,0.001106536,0.034204807,-0.241090924,-0.155718222,-0.234870985,0.063441485,0.391721517,-0.196032643,-0.049660295,-0.274141252,-0.071348555,-0.01341443,-0.306704611,-0.053791516,0.09188094,0.008601892,0.132656738,-0.150626734,1
81,2-98676-A-24#1.wav,-303.7437134,95.32719421,-17.17124367,7.275466919,-26.40048981,20.86779785,-21.56528854,-12.20869446,-14.7884407,-10.44586182,-12.18491554,9.82459259,-19.20477676,-4.331637859,3.89019537,9.104964256,-4.670099258,8.064281464,-10.27019119,0.054000378,7.228515625,-10.33794403,9.752951622,4.264112949,5.574030876,12.19511604,14.67566013,13.17089272,-8.762885094,-3.290980577,-3.743636608,13.71461296,-1.527573586,11.28246021,2.672913074,-6.842488289,-2.806740284,8.906019211,7.413629532,2.198620081,-4.57751894,3.096326113,-1.132142425,-1.653421283,-0.792695224,3.069536686,0.71451205,0.249016657,-0.233651802,3.700287104,2.004198313,0.401752293,-0.848224461,-0.991897941,-2.34795475,-0.859966934,-2.736260176,-0.775579631,0.009066542,-1.702050567,-1.406845927,3.435329676,-1.412895083,1.281046152,-0.531227887,-3.145280838,-2.571382523,0.463532776,1.386597991,1.152626276,1.000122428,-0.282296777,-0.414676487,-0.69384104,0.704912484,1.624598503,0.619196296,-1.784130812,0.782728374,0.648134708,-0.27939868,-0.182404891,0.082834654,-0.301281869,0.190023839,-0.264501959,-0.41606319,-0.322305083,0.224907994,-0.594713151,-0.527467072,-0.11012809,-0.563163817,-0.296961933,0.197045386,0.309945524,0.394337684,0.352186173,-0.016144479,0.197237954,0.050712116,-0.307880729,0.491098285,-0.080478594,0.338201314,0.390679091,0.320145756,-0.213938922,-0.228882283,-0.262838066,-0.49472636,-0.125526905,0.160293281,0.210696578,-0.025637591,-0.113953151,-0.094010331,-0.032926712,-0.184772089,-0.072194271,1
96,1-52323-A-24#5.wav,-290.8611145,95.49806976,-38.10674286,49.82667542,2.545356035,-8.273713112,-30.2335434,6.818917274,-7.162419319,27.18918991,-15.34110832,-5.291569233,11.25580692,13.89526653,-4.362013817,-20.94348145,-8.662412643,9.868732452,-22.75281525,2.007892847,-7.200185776,9.81440258,7.330293655,-7.881392002,-2.461076021,4.701814651,-3.139646053,4.284903526,-4.63923645,6.213906288,1.155477405,5.984705925,-7.665035248,17.76351929,-10.48203468,4.116858482,3.375317574,0.703133941,2.312595367,-11.59144402,-9.664207458,3.627072096,-6.794782639,-7.20201683,-3.174130917,3.01238656,0.465903163,1.611555338,-4.877269268,-5.579188347,-0.383156449,1.005636692,0.2123117,2.552144766,1.773887873,-0.941593289,-0.341990739,-1.532400489,0.672940612,0.162401736,-0.173376411,-1.814423203,-0.618349493,1.564087868,0.279027313,1.272910833,0.082337886,0.6163643,1.675602078,-0.686225414,-0.267214894,0.549908936,0.81769383,-1.94765234,1.650315642,-0.191757992,-0.443784684,-0.262239128,-0.807226121,1.399134278,0.397849381,-0.293906599,0.139356792,0.250679553,-0.116391234,-0.599100411,-0.303064704,0.014130727,0.726869762,0.352456033,0.15305604,-0.497034758,-0.600038767,-0.159118623,0.128144443,0.357377708,-0.05406725,-0.070514373,-0.036872156,0.178888232,0.170478016,0.171800986,-0.150303513,-0.508905649,-0.300773084,0.003250041,0.196368143,0.122464359,0.005901939,0.18111755,0.065266348,-0.199850097,-0.137150139,-0.077559859,-0.080710746,0.052320328,-0.007924853,0.083445385,0.065027416,-0.177521735,1
14,4-155650-B-24#2.wav,-358.1784058,164.2817841,-39.46772766,12.40509796,-28.82002831,-10.26697159,-5.553517342,-2.662011623,-4.856235027,-19.56818008,-10.6622963,-1.781508446,6.176997185,18.43593216,2.970237732,-11.82557297,0.722383678,-8.059886932,-12.17959595,-0.977015972,-3.670350075,-0.63647604,15.45144749,8.922832489,8.571689606,10.14403248,7.318422318,2.566859245,-8.721398354,-4.489841938,1.825364113,-0.364500761,-7.756156921,-13.32167721,-6.058294296,-1.083106518,-1.052910805,-5.231955528,1.749190092,-0.117052257,24.41439056,-6.102990627,0.312976152,-0.522356808,-1.682504416,-1.401661158,-1.074765921,2.398353338,-1.573279738,4.18562746,-1.358546495,1.571616411,-1.823313832,-2.301899672,-2.418397903,2.193953514,-0.724651694,-0.338224202,1.488485336,1.439000726,0.637441933,1.06658721,-3.077395201,-0.559925318,-1.563066602,-0.831638098,0.334457219,0.444721043,0.101994149,1.572988987,-1.242800593,-1.271168113,-0.504694164,1.551683307,0.361885577,0.242396429,-0.014821962,1.335783839,1.124160886,-0.096034095,-5.304188251,0.948338151,-0.621540368,-0.688151598,-0.204227671,0.434380412,0.693509817,0.332724005,0.202807695,-0.488654584,0.080364995,-0.233224854,0.538723767,0.602641225,0.353135973,-0.265885532,0.174200743,0.097924866,0.108777344,0.187341839,-0.159610674,-0.498158455,0.595879376,0.527039289,0.398993284,0.038901139,-0.12064036,-0.153526425,0.216156736,0.133462891,0.470448852,0.19083032,0.127789587,-0.045006964,0.143612608,0.165365264,0.077357315,-0.351453036,-0.249303728,-0.047525465,1
