index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
24,2-123896-A-24#1.wav,-156.0049438,175.515564,-67.0500946,3.722383499,-29.90155792,41.59166336,-1.15752852,-0.68320477,10.15063953,-3.178771257,-5.930880547,-20.25468826,6.862792969,7.214530945,-7.660996914,-22.42299271,-18.8253746,-5.354897499,-5.675405502,4.456282616,2.843268394,-2.668525219,-2.420834303,3.965524912,11.21914291,2.422523975,4.746767998,3.945174694,3.788344622,-2.527606249,3.085091114,13.83097458,-3.31082058,-12.5735054,-12.99587822,-8.014800072,-6.20994854,-3.306444168,-3.978932381,1.981106162,-2.727813244,-4.020083427,-0.306016028,-1.254698396,0.51097542,-0.214738339,-2.130878448,0.357625306,-3.416845798,-1.434751868,-1.390004754,-1.221465349,-0.377483785,-1.220552444,-0.526538372,0.693284929,1.703759074,1.375765324,0.871961117,-0.323163271,-0.907128155,-0.282282948,1.323230147,0.328213006,-0.794214964,-0.608574331,0.115752555,-0.086219229,-1.472162485,-0.427335471,-1.301334262,-2.22792387,-0.441076547,1.223712206,2.333914995,0.939114988,0.602710843,-0.030552737,-0.33498317,0.766282976,4.39201355,0.53082484,-0.459607154,1.180717587,0.006234816,-0.063819408,-0.135639995,0.30727756,0.20722568,0.479823768,0.095069826,0.391237736,0.133625865,0.552962542,0.19334498,0.351753712,-0.231938362,-0.119694419,0.229338571,0.211736366,0.525082827,0.160636306,0.033598717,0.083981633,0.282709688,0.198829949,0.118093282,-0.234651148,-0.044965904,-0.215500936,0.109684199,0.129536346,-0.009117981,-0.136976987,-0.269730181,-0.18534109,0.023413852,0.35740906,0.242630526,-0.011565002,1
21,2-87794-A-24#1_nonoise.wav,-14.91534233,198.1181946,-21.88298798,2.552613974,23.03020287,5.070266247,-9.628835678,-21.49106598,-14.54650879,-8.588952065,-1.54237771,-12.94046021,-12.42905521,-9.765058517,-9.665042877,-2.326257229,-2.633498669,-2.824029922,-0.924898624,1.461068153,-4.410652637,-7.669369221,-5.405852795,5.968939781,3.628184795,0.588451147,-0.988701701,3.706947803,-1.131866217,0.288396955,-1.240188241,1.772414446,8.607709885,9.983803749,5.617246628,8.121213913,7.227701187,3.034058094,-1.346571922,-2.675150156,-36.5973587,9.751828194,3.289030552,-17.08123398,-5.108539104,-1.517531037,-3.723887682,-4.975428104,0.783390343,-0.035923284,-0.223513514,-1.523727894,-0.196612284,1.271116853,-0.295838565,-3.587030649,-0.693489373,0.795682967,-2.338731766,-2.746952057,1.524566293,2.557388067,-0.978396893,-2.316478729,-0.33973214,0.08947318,-2.100881577,-0.229697734,2.67103672,1.029595137,-1.215235233,-0.406930953,-0.908111036,-1.702138186,-0.995472848,0.541965961,1.070438266,0.64258182,1.355244279,1.194342136,2.266234398,-1.220583797,0.444354802,1.082835793,0.475730538,0.181928173,0.393631399,0.074889377,-0.286433101,-0.292042643,-0.276432246,-0.17123498,0.099424392,-0.035811853,-0.079444863,0.26493147,0.076858126,0.029842112,0.323765546,0.198932797,-0.049986806,-0.106925607,-0.148685232,0.121999733,0.085788801,0.078857586,0.08737734,0.160429284,-0.145173237,-0.317840189,-0.214716777,0.00769084,0.278214097,0.171679243,0.002130222,-0.031197842,-0.209529519,-0.175128877,0.017941799,0.011355851,1
69,1-52266-A-24#8.wav,-662.2849731,94.28020477,42.77829361,0.701686621,-0.281885862,3.120938063,5.370684624,4.135276318,-1.276733398,3.561262608,-3.094885349,0.222043157,-7.335526466,0.928105175,-2.642406464,-1.537213445,-9.163499832,-9.878234863,-5.562138557,-2.468305588,-0.199656636,-8.43022728,-5.432688713,-5.980058193,0.473039508,-3.530535221,-0.86187911,-0.362160802,3.606392384,3.792886257,0.666841209,-2.316579819,-5.968382835,-2.944642782,-1.168520212,1.594079018,-1.097652078,-1.449321628,-3.857934475,-4.886420727,55.25337601,7.713635921,-16.65999985,8.46720314,-5.614817619,0.265344948,-8.034395218,-2.544420481,1.662861824,1.520000577,0.511445582,-0.8085109,1.593079329,-2.2172997,-0.278475106,-1.22036469,1.554661989,1.271902919,1.108832479,-0.790482044,0.794488847,2.161603212,-1.079739094,0.876251757,-0.120626442,-0.024863884,-1.666135073,0.961717606,0.660283446,-0.887361825,0.003707498,1.000817657,1.617199302,-0.858575344,0.350166976,-0.468587816,-0.301795632,0.313307852,0.746592879,0.061796911,-3.638346434,-1.044542313,1.039157987,-0.205388784,0.314801544,-0.152123764,0.203868389,0.364590406,-0.072648384,-0.115984857,0.137028411,0.110924765,-0.120068185,0.058355391,0.170753062,0.298191547,0.129316047,-0.185244843,-0.083491124,0.103697397,0.062672146,-0.228464961,-0.128765702,0.038579296,-0.01016982,-0.014044393,0.038731199,0.094434999,0.068002023,0.128959611,0.033266585,-0.094433881,-0.03363071,0.184678182,-0.036075853,-0.097858064,0.110556334,0.012940183,-0.020692706,-0.080718905,1
76,2-87795-A-24#2_nonoise.wav,-305.3140564,186.1690979,-1.764069319,-43.69289398,5.753252983,25.16154099,2.753982306,-20.54810143,-16.8005867,-4.70366478,-10.49642086,-15.85415649,-9.505527496,-8.605675697,-14.69699955,-20.38189316,-18.06310081,-1.241055012,13.15929604,11.13310337,3.513742447,-4.285393715,-10.10371971,-6.422643661,1.541970134,5.165019989,3.909723282,1.840654016,4.418934822,5.494611263,1.856752992,4.029724121,3.959686518,-4.877214432,-1.798463106,8.05529213,4.757693291,3.858069897,9.063962936,3.330094099,21.75660896,4.160721779,-5.546913624,2.572867632,-1.733697653,-0.336868644,-0.943875074,2.046251059,-0.016966024,-1.387406707,-2.071632624,0.093171455,2.132766485,3.281250238,1.972895622,-0.01261131,0.07850305,-0.374786288,-2.685210705,-2.680366755,-1.798382521,-0.030914377,1.93362546,-0.20233956,-1.393488526,-1.583800673,-0.952959836,-0.584161162,-0.383780688,-0.770650506,0.15431045,-0.17767702,0.005291021,1.135839224,0.40286535,-0.135597438,0.345568597,0.301611722,-0.578514695,-0.800406754,-6.862952709,0.374750197,1.063662887,-1.266365886,0.156418949,-0.304190576,-0.041732974,-0.710186958,0.191754788,-0.129300639,0.278686017,0.154526636,0.140660182,-0.447090596,-0.395057738,-0.160393119,0.098484531,0.323520184,0.533140838,0.391941965,0.210246697,0.246732593,-0.221079305,-0.214666709,0.177479029,0.365347713,0.145319998,0.121400528,0.067270264,0.176912293,-0.205759719,0.076642849,-0.054123424,-0.187166005,-0.107034624,0.031132262,0.057549007,-0.053479802,0.043331876,-0.047192208,1
42,3-151213-A-24#2.wav,-440.5816345,96.9595108,-16.35383224,32.43808746,6.194354057,-6.154148102,-14.00383759,7.113973141,1.861451387,19.29930687,17.7875061,10.41587734,5.777879238,9.55175972,11.90521622,-8.996898651,7.64245224,0.77507627,-4.132535934,0.741569281,-7.174271107,-0.055046797,6.492065907,-3.158677101,2.870522976,12.41692734,12.29232407,10.55768108,6.088491917,1.37384057,-9.048034668,5.485911369,8.416351318,4.329509735,-6.521689415,-4.357978344,10.35573292,3.527675629,3.172304153,-8.953266144,36.4894104,4.388215542,-7.352020741,-0.208640352,-7.340201378,1.587453485,-2.859451771,1.153875351,-3.042005062,0.626738191,0.232717857,2.717018604,-0.150503799,0.370296121,1.402139783,2.532526731,1.799984217,-1.025009632,-1.674265862,-1.941630006,0.980748177,-0.242614731,0.353246123,-0.631800115,0.595583379,-1.050982356,-0.697511733,-0.287029594,1.244773865,1.063167453,1.481603861,0.742346346,-0.336626887,-0.096325673,-1.562663317,-0.087071016,-0.721918285,0.972839832,-0.05621554,-0.268953502,-9.287628174,-0.522849381,0.87432003,-1.323918104,0.523541987,-0.622429729,0.578080177,-0.293044895,0.719298959,-0.436750442,-0.024057053,-0.358059078,0.263146222,-0.323861122,-0.375601947,-0.158696234,-0.007549075,0.447175205,-0.008829427,-0.078710638,-0.537283361,0.072113104,-0.136208028,0.119257137,-0.155629337,0.048936594,0.06762515,0.279653043,0.016194809,-0.206048921,-0.030594939,0.024024788,0.379198015,0.040232733,0.091407113,0.025049003,0.307451606,0.35266605,0.092803299,0.040746137,1
78,3-125418-A-24#1.wav,-261.3623657,161.7241211,-14.52548218,38.51068878,20.54761124,3.297807932,2.872678757,-32.06446838,-10.39836502,17.00577164,0.770205021,-15.03494453,6.569705009,-7.470304489,2.757454395,-12.3359127,-6.561133862,-11.4127655,4.160162926,-10.91291618,-9.870594025,-7.978253365,-15.03931141,-2.927143097,1.831188917,1.046116948,-7.41174984,9.851381302,-18.69269371,-7.655078888,3.833592415,0.978896141,-3.468335629,0.944711089,-2.620652437,-2.572200537,0.901145637,2.219052315,9.47536087,4.736608028,-10.63307381,3.515114069,-4.035520554,-2.438135862,-2.903428555,1.106008649,1.000782132,1.164181709,3.110565662,-0.425078481,1.851500273,3.761824846,-0.893473089,-1.372233748,-1.599212885,0.066195361,0.320507795,2.375624418,-0.323385209,1.862972736,1.25497818,0.818011165,-0.274974644,-0.680166245,0.788647175,1.970182061,2.27657342,-2.547445297,0.603725851,-0.418014497,-1.063033104,-1.284190178,-0.464589536,-1.500041008,-0.560373902,1.630116582,1.028469443,0.337000638,-1.642494559,-1.798686385,-0.806042731,-0.363768101,0.941289186,-0.736065388,0.572397113,-0.337971836,0.29443416,-0.145119831,-0.077325314,0.12955381,-0.225146517,-0.095192358,0.288594157,0.19461444,-0.208220556,-0.118506007,0.147414654,-0.167612508,0.035055198,-0.31543842,-0.020313406,0.23887147,-0.031021992,-0.140837938,0.132089362,-0.284248441,-0.102001026,0.678436041,0.172236741,0.36673668,0.082896248,0.090790242,-0.05684071,0.185161561,-0.018319549,-0.175301895,0.182624549,0.347704798,0.515729845,0.320543915,1
43,3-142604-A-24#2.wav,-479.2868347,106.6858368,7.039310932,9.273121834,7.633790016,19.23606491,19.54871368,11.15510559,-0.047089756,-10.93943405,-4.732339859,-1.855629802,-2.090430021,-12.23793507,-13.9518528,-4.743450642,-1.053482533,8.337916374,5.033289909,-4.662601471,-2.411663771,1.404711485,2.311385632,6.214782238,10.1556139,8.334404945,11.1251812,7.97657156,3.048174381,5.266857147,-3.95080328,-3.665696621,8.008861542,6.239522934,7.690462589,12.15950871,5.318993568,-1.282675147,0.078046381,5.873773575,13.39654064,2.404560804,-3.831137657,1.253580213,-4.810925007,-0.610046685,-0.167229652,-0.402377576,3.288837194,-0.102344796,-1.98242116,-0.575877964,-0.00672512,1.308170557,2.213047981,0.297540128,0.096270531,0.274168938,0.507708728,1.396870255,-0.191918328,-0.430775255,0.213752225,-0.211071521,-2.040918589,-3.04216671,-2.370262384,-0.821645558,0.171043992,-1.185398459,0.504258633,0.988179386,-0.890966296,-0.373230904,-0.880593121,-0.75804162,0.169424355,-0.180688202,-0.294206589,-0.353334814,-6.209460258,-1.090877652,0.779797852,-1.194459915,0.238986075,-0.548296154,1.015878916,-0.547338903,-0.155486688,0.369328111,-0.186356768,0.037861247,0.02900866,0.184144989,0.228261098,0.381841332,0.166947708,0.412070453,-0.040048335,-0.187790066,0.04576309,-0.056766257,0.152945995,0.109410308,0.153273463,0.254465938,-0.047665704,0.00427936,0.00312151,-0.1799988,-0.152616039,0.061352227,0.200931445,-0.23968716,-0.172301859,0.123275481,-0.022380831,-0.054725207,0.067903124,0.233443543,1
47,5-211197-A-24#3_nonoise.wav,-497.6330261,129.3638611,33.00528717,23.33664703,-2.834652901,32.79231262,19.73303223,12.33059883,24.59015274,-12.79191589,-5.892162323,-12.27833939,-16.59826851,21.34667397,8.307193756,-7.405324936,-2.328913927,-15.82950211,-13.24162102,-5.086624146,-14.50726509,-16.63763618,-6.994578362,-0.309538841,-6.289768219,-9.578578949,1.281107187,-1.116812825,-8.840583801,-9.165771484,-10.42047501,-4.906418324,-0.735280931,-2.209709883,-14.08072472,-13.49987698,3.66650629,-1.804068089,-1.414669394,-0.762996435,-12.74786186,-6.593885422,2.786809444,-0.829830766,-1.07385838,-1.268527508,-1.622294903,-1.038003802,-1.200734496,-0.483926892,-0.823055863,0.261845857,0.870109022,-0.391787022,0.531587362,0.082015947,-1.412150145,0.18448396,1.913909554,1.333512783,1.550797701,1.7299155,0.174797639,0.583478034,0.599134147,-0.080885537,0.807599008,0.304499567,0.527531505,1.170983315,0.649502993,1.147842646,0.402354687,-0.280158073,1.517809272,0.924654365,-1.122104883,-0.779862106,-0.607442439,1.141094089,-0.700137794,-0.729864776,-0.269144297,0.316012055,0.198648527,0.077437229,0.446766973,0.012080035,0.059503675,0.238679796,0.181689411,0.382957757,0.047743388,-0.185303777,-0.204299644,0.142345056,0.419168741,0.12771824,-0.170606494,-0.326318383,0.017762257,-0.072694734,-0.279032081,0.06818819,0.211205289,0.305889428,0.082488328,-0.026568048,0.083332703,0.066312961,0.080689713,-0.078842737,0.050574161,0.026076779,-0.099239543,0.052798253,-0.014664252,0.233074293,0.372190714,-0.024161467,1
71,4-155650-A-24#7.wav,-278.1654968,169.2207947,-99.11297607,-3.105213642,-8.933002472,-17.58480835,3.357432842,-22.7561779,-21.07204819,-4.817089558,-11.34583473,-7.732506752,19.27548981,19.85017014,-6.777255535,4.484052658,1.367038488,-19.53495789,-6.644432068,-13.33210468,-14.31902695,-7.703061581,-2.541289568,4.550569534,-12.26511192,-7.809139252,-4.498521328,-11.66158295,4.538594723,8.872117996,7.264333248,6.360074997,-1.248134255,0.344376236,2.547678947,-5.724598885,-7.893987179,-1.556537271,-4.584700584,2.487379313,11.12604713,-0.306104034,4.158904552,6.335728168,-2.093370199,0.991441905,-2.06926322,3.57274127,0.445162445,0.21489495,0.862429202,0.188650608,-1.967437148,-2.43289566,2.060711622,-0.398451507,0.00851385,2.004334927,1.419702768,0.932093322,0.880449235,2.069068193,1.424802184,-0.675897658,1.076353431,-0.036992524,-0.540878952,1.298444867,-1.779248357,-1.524786711,-0.179342955,-0.468748748,0.263557792,-0.453306913,0.032185189,1.060256362,1.326853037,0.173394129,0.12242692,0.073197968,-4.663282394,-0.198519766,-0.598868668,-1.353153706,0.118919335,-0.84029299,0.53371346,-0.401369363,0.490860552,-0.159289449,0.219518453,-0.09156692,0.289435565,0.232083336,0.092908874,0.329535574,0.36228022,0.004766178,-0.012790471,0.048136033,-0.352862388,0.009095101,-0.127528131,0.347466648,-0.166927174,0.018138673,0.041108839,0.020049522,0.17322959,0.2235571,0.132585406,0.123722203,0.094109118,-0.319438577,0.202723354,-0.153399736,-0.183962375,-0.039479088,-0.207544148,0.101978578,1
4,4-155650-B-24#1.wav,-102.5727997,176.5177917,-70.05391693,37.80693054,-33.70631409,2.016592503,-20.34191895,12.38731289,10.89250755,-5.068072319,-6.900267601,-16.02380753,2.779548883,0.409393907,1.723263025,-20.26770401,-11.7265377,-7.687941551,1.319848061,1.692167044,13.64956856,8.642059326,0.587984681,3.374308109,-4.166154861,-5.794421196,4.418651581,-2.08634901,-6.076159,1.604701161,-8.229223251,-10.10999107,-11.95750141,-3.989866257,-3.33400178,6.800089836,-1.164557934,-1.746882677,-3.508250713,-0.746171117,-9.595825195,-1.841243029,0.009942627,-1.5415169,-2.375209808,-1.033375382,-0.61750102,-0.272238284,-0.23850888,-0.014040359,0.637742102,-0.518271089,-1.879867196,-1.452993393,0.835442007,2.653403521,3.100331783,1.124115348,0.545498073,-0.066983335,-1.609143853,0.421518356,0.686478436,-0.464256018,-0.942047179,0.308191001,-1.607773066,0.528559506,0.691743553,0.827740967,1.65417254,0.517301321,1.698102474,-0.760930717,0.49007988,-0.710288823,1.039303303,1.2982409,0.093793631,-0.400652945,-0.001376088,0.074340858,0.395548463,0.047896508,0.52768755,0.107588217,0.063407734,-0.268292427,-0.058509376,-0.063652642,-0.080130346,0.155198336,0.127285823,0.044951022,-0.269973457,-0.518053472,-0.533325791,-0.00292204,0.173756659,0.151633754,0.172986373,-0.203231096,-0.112309568,-0.020685837,-0.069186315,0.319814414,0.592131913,-0.11178717,0.030951815,-0.153505728,-0.240286469,-0.050540522,-0.206994236,0.131747097,-0.210620582,0.181054145,0.004351364,-0.07919053,0.145529807,0.219267994,1
40,2-87412-A-24#1.wav,-325.4722595,144.3865662,-26.57479477,-46.76081085,-23.04972458,5.619044304,-0.176481962,-19.03146744,-7.270677567,-11.06611347,-12.53201962,2.183215857,-0.32454735,1.641963243,0.146246016,-2.839385986,12.16592598,2.344341755,-15.20753098,-9.652776718,-1.478875875,3.811170578,1.955351114,0.844963312,3.942445278,7.05032444,9.632619858,8.701622009,9.767539024,11.41989326,6.40444231,-3.770100117,-7.260309219,-3.802384138,-1.524505615,-2.233310223,-2.103498697,-3.283636093,-9.6498909,-6.283521652,46.30495453,-0.936544955,-0.280589789,8.77321434,-0.779923618,-0.002553097,-3.220246792,3.482754469,-2.200507402,1.634553671,-1.107762456,1.206869125,0.140338823,2.114205599,-0.649051189,1.303259134,-1.873232365,0.300441325,1.126231432,0.847725451,-0.621090412,-0.767127395,0.242456064,-0.340546072,-0.398571104,-1.50997293,-1.375659943,-0.822588503,0.577926636,-0.643781543,0.20414494,-0.625540614,1.312144041,-0.027560089,0.314924389,-0.152401865,1.011575818,-0.567121029,0.303945959,0.613778234,-9.606415749,0.832898796,-0.078622751,-1.076646209,0.041018654,0.241721794,0.445751756,-0.460825175,0.31657961,-0.265673727,-0.263859063,-0.181517765,-0.042136006,-0.440756321,-0.019716678,-0.317104667,0.368481904,-0.202019945,-0.536024928,-0.195752352,0.347343683,0.233637512,0.182393715,-0.049520247,-0.080435619,0.071681477,0.001897327,0.082743563,-0.098076276,0.086253904,-0.085257858,0.123657264,-0.056241609,0.024061196,-0.070867941,0.03261051,0.057193089,0.092760228,-0.015405389,0.015134647,1
24,2-123896-A-24#1.wav,-153.2797089,172.3424683,-68.63876343,3.59931159,-28.56555557,44.00828552,-4.938418388,1.786986947,8.392483711,-3.969020367,-9.060980797,-18.93514061,9.650495529,3.203228951,-12.24419022,-24.66775894,-14.71940804,-2.703138351,-2.483330488,6.878940582,1.305823922,-2.101978302,0.267668337,8.63728714,9.993041992,0.707894683,4.764350891,2.817944527,2.833474398,-2.245168209,8.050387383,7.08799839,-14.00516796,-15.12287426,-10.94448662,-4.375337601,-3.617126226,-0.980316639,-2.526247978,3.881966114,-2.022370815,-4.375781536,0.275436223,-0.990520656,0.223612592,0.019937389,-2.240106583,0.080225281,-3.836544037,-1.022130251,-1.451200366,-1.004442215,-0.578053594,-1.091051102,-0.564424515,1.146429062,1.833276272,1.161234617,0.596838653,-0.647426844,-0.682279766,0.014695084,0.485884845,-0.72076118,-0.922392905,-0.955569923,-0.52817148,-0.912241042,-1.092784047,-0.512833416,-1.536977291,-1.063280225,0.949515224,2.212609053,1.969704866,0.14395088,-0.235857636,-0.501277447,0.985802591,1.210352182,4.379753113,0.48246944,-0.282163531,1.157515168,0.21424292,-0.179174796,-0.07564567,0.395807654,0.229287371,0.376153916,0.132381484,0.389327705,0.180030391,0.52003634,0.130622581,0.264837116,-0.313334316,0.045364458,0.142975837,0.237047315,0.389190674,0.050015565,-0.094247974,0.09561944,0.182361186,0.106162585,0.056654166,-0.184243858,-0.085772619,-0.162012592,0.150896832,-0.076777294,-0.171044692,-0.290655553,-0.070730619,0.13943468,0.34425956,0.45644474,0.00593183,-0.047186684,1
21,2-87794-A-24#1_nonoise.wav,-12.29441738,198.3282623,-25.92305374,4.108076096,22.11674881,3.783262253,-10.57081223,-21.43500137,-12.42258263,-8.683110237,-2.506349564,-15.87950325,-12.12976265,-10.70250225,-7.507918835,-1.790936232,-1.921867251,-2.342190027,-0.081878304,0.094312429,-6.153324127,-7.053415298,-1.117905378,7.812750816,2.324517965,-0.225205928,-0.131251097,3.583893299,-2.030452251,1.166973114,-0.572511971,6.370890617,10.92625141,8.595539093,5.350948334,8.069169998,3.067878246,-0.575186551,-3.7665205,-3.078219414,-33.95051956,8.431300163,3.005844831,-17.46899605,-5.625488758,-1.685752153,-3.935320139,-4.559183598,0.932899058,-0.042319577,-0.747982025,-1.718079567,0.204380929,1.445655465,-1.001645803,-3.521208286,-0.256568253,0.387051195,-2.144574165,-1.255299807,2.501976967,1.510607481,-1.897104144,-1.931561232,0.226474434,-0.476496279,-1.760411501,1.263813257,2.654294968,-0.487649798,-1.802686572,-0.766339779,-1.205577612,-1.08508873,-0.045781866,1.027110338,0.792745709,0.636470377,0.992058635,0.60255903,2.075922966,-1.254946113,0.37983495,1.286422849,0.49789083,0.231697395,0.406648278,0.077838644,-0.360729426,-0.33288604,-0.257549495,-0.11725457,0.121382713,-0.028751727,-0.047771908,0.206301138,0.064845033,0.11347153,0.252174526,-0.007991233,-0.162501007,-0.18500863,-0.125515595,0.104992643,0.053851649,0.113500185,0.143872395,0.06097855,-0.285455883,-0.241087675,-0.031890538,0.215197101,0.26419726,-0.00503757,-0.075189225,-0.031551238,-0.099303961,0.058306511,0.07666555,-0.011861777,1
69,1-52266-A-24#8.wav,-664.6764526,96.49273682,41.70813751,-0.790553391,1.11955905,3.297868252,5.927412033,3.159490347,-2.30739212,1.636984348,-4.586598396,-0.607144833,-7.564405441,1.47868228,-4.906741142,-1.74124229,-9.771180153,-7.444040298,-4.749742031,0.246388912,-1.057986498,-8.188826561,-4.512924671,-4.150961876,1.187301517,-3.060374737,1.77420187,0.520185828,4.314537048,1.292292833,-1.463250041,-6.282464027,-6.234022141,-1.709969759,0.550715566,0.637377739,-2.328994274,-2.856898069,-4.84937191,-4.05227375,56.10033798,6.45372963,-16.21351242,8.628750801,-6.226157188,-0.259706855,-8.829884529,-1.486672759,1.708705664,1.63016212,-0.050220411,-0.560860157,0.865639806,-2.4011693,-0.115402982,-0.866184771,1.897084475,0.903568864,0.833032846,-1.116675973,1.653915524,1.108727574,-1.182550192,1.036869764,-0.233041659,-0.227800921,-1.15639174,1.777292967,-0.00169547,-0.386558175,0.602116585,1.691830635,0.975011408,-0.681183159,0.592871845,-0.76600194,0.312406898,0.616623759,0.424931467,-0.416876078,-3.864147186,-0.966484964,1.047674179,-0.288247108,0.34859243,-0.212925777,0.215102121,0.294725269,-0.141450718,-0.121468306,0.211585745,0.08711537,-0.084206909,0.14388366,0.151540741,0.287177414,0.117095672,-0.106259838,0.053886969,0.128902376,-0.003061076,-0.241096184,-0.096664168,0.029910246,-0.011670071,0.001704087,0.079115927,0.133846998,0.159576923,0.148964509,-0.062118109,-0.133509338,0.023553679,0.132235304,-0.117017478,0.033121753,0.137748256,0.027833611,-0.052631754,-0.09719485,1
