index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
21,2-87794-A-24#1_nonoise.wav,31.23880959,174.0105286,-46.99729919,17.75705338,0.408265591,-18.10716248,-25.0299015,-10.24838543,-6.875635624,-11.88446999,-17.88328552,-9.196304321,-1.97471559,-2.615427017,-1.052647471,-3.862039566,4.267270088,1.299374819,3.79315424,5.145634651,3.72241497,-1.092360377,9.464147568,16.67403984,13.44156647,0.153481185,-1.21799767,-6.367382526,-4.379432678,-1.028885245,5.735919952,9.271350861,5.170045853,1.152445436,1.238511801,-5.128844261,-2.66424036,-2.888531923,-2.056696415,-3.0841856,-37.8756218,9.270944595,-8.035038948,-16.616436,0.689047992,-3.075191498,-3.834711075,0.668309689,0.106225908,-2.9255445,-1.370343447,0.127219573,-0.52425015,-2.317361593,1.262248635,0.796243727,-2.355556011,-0.336799175,0.615912199,-1.949783444,0.509943128,1.902696609,-1.375064015,-3.365228176,-0.81570828,0.145134345,1.374822974,4.178752899,2.050193787,-1.339820504,-0.888857841,-1.212983131,-0.931573391,-0.164056152,-0.074009098,0.02458762,0.976381183,1.510545135,1.9037081,1.168300748,2.390529633,-0.598014772,0.960746884,0.718422592,0.071784802,-0.071476452,-0.284332663,-0.508401513,-0.341371298,0.164168268,0.318278491,0.101858117,-0.232853353,-0.255204171,-0.014572191,-0.313408166,-0.138125762,-0.038718127,0.116737127,0.038422562,0.06079106,-0.097347744,-0.076846913,0.256597817,0.402603596,-0.032315884,-0.224112973,-0.129388079,-0.06945017,0.210502803,0.561361849,0.287818044,-0.048226081,0.077422366,0.164530441,-0.016868202,0.168646663,-0.058284007,-0.024210859,0.174858004,1
82,1-52323-A-24#3.wav,-303.2912598,102.5985413,-27.61257362,56.61094284,16.42343712,-2.800962448,-30.6873436,-6.195056915,-33.37457657,12.60279655,-20.61935234,-29.42795372,17.39074516,19.35700607,8.471780777,-8.150636673,-11.00396156,30.03426743,-15.45855522,-11.06449986,-0.891705215,-2.75184679,4.647436142,5.716871262,-12.84515953,6.181067944,-5.771957397,2.818817854,-5.128378868,-12.16763687,6.448124886,0.414955258,-4.341327667,5.865365028,-2.227027893,2.577173471,14.83453941,6.608979225,-5.976828098,-2.804935932,-16.7311058,3.211529493,-2.981987953,-6.976496696,-4.428732395,0.113121077,-1.03270638,0.737068892,-2.574092388,-3.413864374,3.910043478,4.055321217,-3.361952543,0.775496125,-1.507965922,0.79966855,3.685421705,-4.547654629,-1.017389297,0.857820034,-2.325924873,-0.423103511,0.102652535,-2.942764282,-0.000814915,-0.195664465,0.536806524,1.041799307,1.60401094,2.255980968,-0.583104372,0.21171844,-0.804345965,-0.845426142,1.2220608,0.372192204,-2.532708168,-0.596716523,0.907786012,1.247799397,0.583576798,-0.769074559,0.558665931,0.681945264,0.201633886,-0.06000296,-0.108318076,-0.138697848,0.179565415,-0.194599763,-0.445501268,-0.842049837,0.028180676,-0.075734042,-0.236110464,-0.017502664,-0.160986051,0.552121341,0.021599529,0.019486649,0.265170097,-0.17158097,0.122301377,0.245638177,-0.097549431,0.14173086,-0.050354514,-0.196174309,-0.199958026,-0.384638518,0.323701739,0.143507466,0.509390712,0.193363026,-0.247980729,0.108527184,0.330112338,0.179890543,-0.121400274,-0.338229954,1
25,4-157296-A-24#2.wav,-501.7076111,129.315155,-29.81996155,20.62879562,21.98104477,13.72678375,-5.976886749,13.7936058,14.56962585,-12.11100292,8.55337429,10.47101021,-0.103695124,0.792265654,12.72674179,3.693186045,-2.400310278,3.820108891,9.002587318,10.24241638,-3.202226877,7.575072289,8.664664268,-10.24874878,-10.70748901,5.914467812,7.670979977,0.50477016,-0.472046971,-2.069524527,-1.275104403,2.115785599,2.327012539,8.11205101,9.730294228,6.49441433,-3.138944149,4.671228886,3.316112518,0.966994524,39.64345551,-7.442212105,3.643585205,5.572624683,-2.890984774,1.01728189,-0.648457468,0.697876275,-4.575828075,-1.126707792,-0.736611545,-2.704372644,1.203938007,1.476692438,-1.183444262,0.154207408,-0.84623909,-1.361329556,-0.764601827,-0.811754525,0.118880786,-0.866415381,-1.748969913,-0.28485468,0.987294793,-0.439478457,-0.347242594,0.503027678,-2.209674358,0.832385838,-1.449354649,-1.179493666,-0.065275237,-1.04652667,-2.536033154,-0.10251341,-0.487729728,-0.147732899,0.320990592,0.813865185,-9.524889946,0.860752285,-0.595509946,-1.203522801,-0.573004723,0.25315693,0.939378321,0.415275782,0.718181252,-0.066036567,0.257030398,0.404120117,0.003921533,0.196421146,0.392152101,0.257606983,-0.134978712,-0.194815323,0.121191666,0.391871154,0.469456196,0.018974923,0.064098597,0.098091103,-0.085010745,0.299956083,0.533037424,0.047796272,0.293137044,-0.099692732,0.29458335,0.425332427,0.245925426,0.400369436,0.577511847,-0.479361922,-0.202521101,-0.262663573,0.088676117,-0.080846958,1
103,1-63679-A-24#4.wav,-233.8268433,92.025177,-7.600549698,15.14048672,-0.966335297,-15.11318016,-31.59314537,-17.47741699,-19.73220825,26.426651,-4.613136768,2.636100531,-14.96839428,12.31802559,-34.22631836,-26.81251526,-7.63931942,-0.728117943,-24.64358711,-16.33616829,-1.492486,10.3414917,-11.08650017,-1.545779705,10.36152077,4.330530643,-10.61784935,10.66511917,-5.381361485,-2.139028311,9.144997597,-6.826498985,1.899144053,8.712872505,-1.738965869,2.248028278,-9.004644394,-0.23298496,-11.97867489,4.114573002,-27.74333572,-7.2841115,-5.964242935,2.698399544,1.80549562,6.678999901,3.146732807,3.695832014,-3.744214058,0.037409339,4.955643177,0.576937973,-1.368713021,-0.197878733,7.259199142,1.288742661,-0.323064178,0.076121643,1.893563509,1.797970057,-1.943992376,-2.290189743,1.680364847,-0.890757918,-1.017816782,0.563673973,0.086843237,-0.211139679,1.512598634,-2.420554876,-4.231205463,0.343031198,1.996883631,-1.369928718,0.233722642,0.405858517,2.281815767,1.801745534,3.905796051,0.444551408,1.694703341,0.1437231,0.156030536,-0.150231943,0.250006169,-0.116782196,-0.025106072,-0.085925557,0.336139113,-0.12681137,-0.387594402,-0.132656038,0.380461454,-0.383373201,-0.690124452,0.124374494,0.396373212,0.011388372,-0.215941995,-0.470230132,0.045333479,0.374742895,-0.157344341,-0.2020109,-0.236416742,-0.054900121,-0.110229306,-0.158758819,-0.15894182,0.276100904,0.601500392,0.019450394,-0.142892793,-0.291712224,-0.187790036,0.061523855,-0.426644057,-0.264000386,-0.288514584,0.206501931,1
17,2-108017-A-24#3.wav,-437.5198975,94.11599731,59.29322052,31.07536507,20.29312515,16.72288704,11.15451622,4.150695801,2.156708717,4.149166584,6.790205956,7.986374855,10.07927513,11.7657032,11.09064865,6.567146301,2.167405605,0.659950852,3.39351368,7.627358437,12.35344601,15.7053051,17.0344162,14.1873064,9.166091919,4.982804298,4.504541397,4.253947258,1.436724424,-3.194976807,-3.600670815,0.846899927,6.067286491,6.686620712,4.376135826,1.57745266,-0.282001317,-2.30239296,-1.945207953,1.421146989,50.13859177,8.366463661,-14.5558939,0.136911064,-7.061167717,1.549013376,-7.163309574,-0.460775733,-0.323540598,-1.771632433,1.382427096,0.308494776,-1.551640511,-0.544395268,0.599998116,-1.064131141,-1.942487478,-2.96996212,-0.177875057,-0.023602646,-0.445409745,-0.636538386,-1.806289077,-0.27858296,-0.382003874,0.611983597,0.411419868,0.186701283,-0.043172561,1.278104186,0.752675951,-0.40445587,-0.02482179,-0.946599483,-0.372356802,-0.044928826,0.719870389,-0.430430323,-0.262513191,-0.812713027,-4.272295475,-0.934672117,0.713897705,0.522587836,1.248715997,0.119608015,1.31627512,0.340171248,0.276489973,0.482816964,0.005911581,-0.133879706,0.131354496,0.173924416,0.161952436,0.122749858,0.461572409,0.589124441,0.002174047,0.283058226,-0.013598902,0.108321413,0.083297066,-0.040422581,0.235933095,-0.167159736,0.091967687,-0.023731468,-0.115425512,-0.168753669,-0.13916041,-0.029570928,0.016410787,0.179795533,0.107509755,-0.130891576,-0.263935596,-0.029582929,0.034229353,0.332616031,1
6,4-152995-A-24#3.wav,-505.1621094,126.4752045,16.70539474,20.03008652,40.33379745,16.49519539,44.34346771,-13.54040146,-23.65487862,-8.807416916,20.32434464,18.92871094,9.76006794,-20.33358192,0.417597055,21.17841911,20.38686752,-15.29151917,-16.16954994,1.649998188,14.32146454,3.90677309,15.5544529,10.42708588,2.98856473,1.146298647,1.312282324,-3.718777418,10.38084793,10.01213932,-0.04035753,-15.16520214,1.273545623,13.67818737,7.318408966,-1.846182227,-1.218164921,3.89540863,7.046112537,1.280820608,14.24581146,4.662863255,-10.2807188,3.956158638,-1.449295759,0.145322919,-2.243812799,-0.86521399,1.676800251,0.550491869,1.066197634,2.049957514,-1.41889894,2.298007011,0.027116897,-1.948851466,-1.759281397,1.510741115,1.71395123,-0.886854649,-1.167265534,0.385890305,-1.210694551,-1.197347641,-1.674534202,1.019390225,1.735238194,0.130291447,-2.35493803,-2.674653053,0.281805485,2.434779882,-0.71877569,-1.279172421,-0.253645301,0.261332601,0.067785814,-0.264600903,-0.766869783,-0.182346046,-5.968985558,-2.132320642,2.174842119,-1.566837072,0.633392394,0.009380458,-0.007070513,0.16281639,-0.611855268,0.164444521,-0.01008158,-0.4254224,0.189205542,-0.443086714,0.332991213,0.216452286,-0.066240959,0.017789133,0.090684645,0.243773758,-0.007073517,-0.190491408,0.348102391,0.308968455,0.166246638,-0.105906226,0.032622803,0.065228514,0.376736671,0.353529572,-0.081867427,-0.095612615,0.130222321,0.109152019,0.121063307,-0.072229363,0.127444506,0.219635129,0.173162609,0.118494943,1
11,4-152995-A-24#2.wav,-459.4110413,132.7460938,-35.85480499,44.67469025,39.63214874,3.214793921,66.81828308,2.267186165,-24.46263313,-31.75697899,-15.53997517,22.6129837,36.89526367,-12.32833958,12.86360264,8.693829536,22.408638,27.2876339,11.7649498,-11.6806078,6.110784531,-8.86101532,3.024045229,6.01701355,12.77975273,9.645381927,11.61379051,-1.778846025,0.548480153,-9.621266365,2.267676592,10.71600342,11.07047749,0.51938051,1.672812939,-5.131452084,-3.104609728,-0.579536676,6.644807339,1.72992301,4.864188194,6.882453442,-2.380779982,-5.657357216,-2.24645257,-2.112739801,-4.332801342,1.226329088,1.539045453,3.960407495,1.236163259,-1.523118734,-1.022120237,1.257600188,-0.94204998,0.288375378,-2.855709076,-3.216015577,-0.386008352,1.797573566,-1.091548562,0.589870334,0.951790512,0.958752275,0.02151219,-0.638081372,-1.31016624,1.462541103,1.001918077,1.420730472,0.303928971,-0.958117902,-0.422109962,0.586114526,-0.546664298,0.770084143,-0.122414507,-1.378729463,-1.77386272,-0.577560186,-2.340942144,-1.417592406,0.58994782,-0.285115868,-0.019137068,0.193380103,0.397158712,0.014928753,-0.060811445,-0.038968515,0.037843458,-0.215389922,0.160623685,-0.323809385,0.036346916,0.297546417,0.31144461,0.373844475,0.508882999,0.063081518,0.338633537,0.184972435,0.125980362,-0.16641745,-0.121738106,0.112743773,0.276380479,-0.10273622,-0.021494282,-0.052996162,0.023066819,-0.190625653,-0.147834182,-0.04681854,-0.046649273,-0.230784208,0.044679973,0.205967054,0.30283016,0.242553502,1
14,4-155650-B-24#2.wav,-384.4440613,180.9551697,-25.64514351,15.50056648,-16.15232468,-19.59251785,-6.20810318,-7.339060783,5.256504059,-0.260095,-10.2618618,-13.70254517,-14.68558025,-10.9787941,9.700899124,11.06543159,-1.299879193,6.488862514,8.598918915,-3.472480774,-2.898661375,4.123747826,-9.26958847,-12.9558773,-2.768811941,-1.009955764,1.678433537,0.145567417,5.623283863,14.68435192,14.37560368,11.23319817,2.270987749,-0.473129988,0.997257471,3.870769978,1.321272373,-6.350708008,0.253858566,-2.293357611,32.99399185,-3.62937808,-3.823591709,3.494119883,-3.101518154,2.708492994,-5.426197529,3.622442007,-3.865784883,2.909528732,1.22948432,2.537394524,2.411235809,2.307284355,-1.331449628,-3.301227808,0.144599006,0.09940654,-0.661223829,0.351389676,1.633882999,-0.874471426,1.581402898,1.679887652,0.217636228,1.185224175,0.188633278,-0.861290574,-0.993566692,-1.48005271,-3.170951366,-1.551312327,0.587543488,0.814484894,-0.563739955,-1.558989167,-1.165773392,-0.00092202,0.292952538,-0.126792535,-6.080262661,0.591770589,0.31118229,-1.105165601,-0.14846611,-0.692916155,0.869625807,0.100946702,1.072601438,-0.318538338,0.213076875,-0.494769424,-0.333835542,-0.362435907,0.640796363,0.438006222,0.340500772,0.09570121,0.167832419,-0.261450768,0.029724007,0.644399285,0.085000679,-0.362800896,-0.245651767,-0.130477488,-0.10504739,0.272094488,0.274557471,0.431317121,0.331522793,0.147219673,-0.157380402,0.136831418,0.109578021,0.439625442,0.22894454,-0.078379989,-0.026565006,0.087646075,1
81,2-98676-A-24#1.wav,-332.1959534,127.6411285,-28.06319237,28.62924385,-38.35644913,29.67801285,-10.03011894,-6.099413872,-14.2015419,0.375069916,-29.97879791,1.276211739,6.120148659,-11.37174702,-16.60549164,-0.983503401,-0.254058123,-7.772004128,13.71186447,6.640832424,-11.85123444,14.58320045,0.908816099,-5.962065697,4.765938759,4.299629688,6.007228851,-11.98729897,-1.076545119,1.93327713,11.44885254,17.0610466,1.5602566,12.62848854,-1.740055203,-8.894498825,-6.63688612,6.401633263,9.992424965,7.017959118,-1.580207348,3.794607639,-1.058298588,-1.812461734,-3.37489152,0.733033299,1.876100421,0.650111854,-1.212473989,-0.452769071,2.571656942,0.838679492,1.090144038,0.378782511,1.046990991,-1.701792479,1.052900434,-1.819959402,-2.35660696,-1.591791034,1.124969482,-3.903555155,-0.166442484,0.113786489,-1.836809158,0.33788988,0.884413481,2.766270876,-0.879565597,0.285974979,-2.383861303,-2.167299032,-2.136299133,-0.611557186,0.100829758,1.239872336,0.161475196,-1.428622246,0.400519013,0.2760759,-0.761944711,-0.467549324,0.251680523,-0.21690844,0.469818801,0.027136823,-0.178900152,-0.517180979,0.074479461,0.221258476,-0.540967166,-0.160698503,0.179090276,-0.236599103,-0.39923954,0.018746259,-0.149746463,0.030097989,0.31369552,0.268784672,-0.161386833,0.558211684,-0.239963368,0.094842985,0.130653322,0.118626282,-0.02458854,-0.241945237,0.250178933,-0.02981811,0.241031721,0.388156623,0.41367504,0.163008377,-0.011395496,-0.225586042,0.012884282,-0.033796601,-0.159691289,-0.148785174,1
3,5-204604-A-24#2.wav,-251.3548737,138.9119873,-62.4079895,32.89865875,22.36811829,28.00337791,39.51559448,-42.44646454,-23.57383156,4.050958157,-23.00981903,12.06468964,-6.932247639,-43.04447174,-5.367969513,-8.128505707,-1.445976973,18.3151474,-2.972109556,2.505435705,-10.59662247,-32.49189377,-0.81207937,12.24666023,0.30500561,-3.8759377,-17.32302666,-6.515291214,9.140798569,-4.078125,2.957289219,4.509114265,-3.237762451,19.06016731,11.92654228,-12.77097702,-2.795536995,1.839121461,-2.684809685,1.128055215,-5.497579575,6.677117825,-9.842299461,0.668445826,-0.448876411,-8.550011635,4.410388947,1.343055606,0.760706425,4.203660488,-0.539681613,-3.485390663,-0.073838063,0.713180125,1.94760263,0.002898812,0.562907159,1.278742909,-0.267823875,-1.157322288,1.363995314,0.708958387,0.727125049,-2.446826935,0.043899398,1.370141268,-0.435054302,-0.002004019,0.684731185,-0.39742142,1.157597184,-0.119913705,-0.228716224,-1.695799112,-1.260552049,1.257504582,1.195732713,-0.976828337,1.414545298,0.169042379,-4.206986427,-1.16285789,1.046661854,-0.428212851,0.418345898,0.81087786,0.176252052,-0.190238893,-0.136153355,-0.31193617,-0.177256539,0.131334916,0.011885808,-0.231474563,-0.222840831,-0.004658031,-0.019575261,-0.130370185,0.103112303,-0.047457382,-0.131891474,-0.062574387,0.027517403,0.131507397,0.14626275,-0.163591802,-0.263180614,-0.080787577,-0.081515215,-0.157073572,-0.018019404,-0.151383653,-0.1548291,0.216964677,0.219781488,-0.213080153,-0.158803865,0.14684993,0.051887736,-0.106710464,1
83,1-19111-A-24#1.wav,-221.1754303,183.647644,-60.41495132,26.87072754,0.50436765,-0.552356243,-41.28004456,-4.873728752,22.60033607,-21.67430115,-18.88201523,2.536747217,17.8473835,7.57706356,-13.14719772,3.347754478,7.53856039,-8.255331039,1.530279875,-1.405030608,-5.71622324,-4.199056625,-0.416612089,-11.63685226,-8.884913445,1.717833996,-14.78383636,-4.479363441,1.183155537,-1.425188541,-2.743802309,-10.59490681,-0.188531429,-2.201978683,-4.915771484,-7.343337059,-12.00500488,0.32929945,4.532716751,0.475994617,-4.068909168,-4.976155758,-4.138292789,-7.939437389,-3.288919926,3.516722202,2.705658674,1.432200313,2.174191713,5.327498436,0.4039675,-1.875062108,-3.792931318,-2.36080265,2.315942526,1.692578912,1.673053026,-0.059616342,0.677898467,0.39707455,0.24872078,1.170885444,1.913318753,-0.196156695,-1.947806001,0.016648214,1.254656553,1.847890258,1.062427163,0.274007142,1.446924567,0.517416179,-2.119282007,0.343032718,-0.935164988,0.214633092,3.677797556,1.648236394,-0.938724697,-1.286917806,-1.757999301,0.262043715,0.346368909,-0.298884511,0.038726967,-0.271583259,-0.210573137,-0.875500619,-0.472250134,-0.713932514,-0.500946045,-0.187053636,0.651907206,-0.03526948,-0.290474743,-0.017142642,-0.457401007,-0.043661091,0.107639834,0.067325972,0.144175768,0.045395367,-0.207395598,0.173879549,-0.102042973,0.050276231,-0.06710726,-0.223832354,0.197709709,0.020491796,0.018185681,0.148415715,0.168470174,-0.106248155,0.093101516,0.010947784,-0.305227488,-0.268842965,0.117109574,0.137624756,1
21,2-87794-A-24#1_nonoise.wav,6.787704468,192.9555054,-38.72901917,14.04181671,13.41439819,-6.197944164,-21.59916687,-17.95417404,-8.08565712,-6.601436615,-10.92360687,-19.50425148,-7.975850105,-8.269651413,-0.445575714,-4.048956394,-2.906708717,-2.197661877,0.150350481,-4.370676041,3.084139824,6.874893188,6.209779739,-5.183668613,-2.185564518,3.380970478,7.935818672,4.668121338,12.7657938,9.695400238,10.02255249,-0.660932422,-4.699363232,-2.039605141,-1.07165885,-1.126332641,3.624005795,4.608010292,7.550611973,5.837276459,-33.61872482,8.853685379,-1.212606907,-19.18312836,-3.757517815,-1.73829627,-5.288771629,-2.900272846,1.393845558,-1.087210298,-1.671560049,-0.940175593,1.372458339,-0.848073244,-2.991045713,0.047816016,1.172107577,-2.039112568,-0.634054005,1.766891956,-1.096379995,-3.198366642,-0.054054402,1.750565648,0.164100379,-0.077620365,1.51093781,-1.579846978,-3.418167353,-0.010491239,1.43604219,0.819829643,1.781812191,1.682795048,0.541701376,-0.19945775,0.361159235,-0.254642844,-0.448697209,-0.493370354,2.57344985,-1.075421453,0.626741469,1.616004109,0.368586332,0.20656313,0.316375017,-0.163544178,-0.443073839,-0.188839361,-0.035967454,0.189502344,0.037325896,-0.116007753,0.245567247,0.07131955,-0.006349691,0.192008063,-0.10411872,-0.15972966,0.099912331,0.100187525,0.189731747,0.024836404,-0.097250365,-0.122046977,-0.16163075,-0.07882943,0.33513239,0.215977579,-0.090895057,-0.347756743,-0.32877326,-0.004107976,0.040736664,0.156927764,0.115086183,-0.022689849,0.106323369,0.092000328,1
82,1-52323-A-24#3.wav,-319.2245789,123.8797913,-41.45973969,58.95703125,21.82988739,31.04756927,-24.48030853,8.475926399,-29.85798264,-7.624337196,11.96287727,-17.63170242,-39.42394257,5.091701031,-2.14267683,29.23055267,-6.30322361,-12.68667221,16.14884567,13.22206116,-7.50917387,7.00976038,-10.29300594,-7.169211388,2.448078156,0.035785317,-7.161815643,3.898839235,-11.67337608,9.358405113,1.585230827,-7.733738899,-0.17788668,-1.186749101,-9.315349579,-3.035213232,4.812279224,-6.644607067,-8.492099762,-3.417345047,-13.42487049,1.864601135,-1.982046723,-6.920699596,-5.10929203,-2.229225874,-1.539298058,-0.547265828,1.811651111,-5.187723637,-3.16767931,3.12908268,4.033277035,-1.943709373,2.207374096,-4.071158886,-0.5438357,4.35190773,-0.417974919,-1.961681604,2.099723816,-0.911874652,-2.117755413,0.412074685,-0.591570139,-1.537192225,0.18148379,-0.780813873,0.091028005,-1.298336744,-0.630966008,1.008482218,0.088383615,2.211726427,1.910552621,0.411594182,-1.154239655,1.353499651,0.909757376,1.300412774,0.448213309,-0.781590104,0.43838492,0.971499026,0.453486502,0.133982241,0.14569208,-0.105971873,-0.037434384,0.445745021,0.064039268,-0.304994583,-0.790212274,0.104452856,-0.250264227,-0.038239513,-0.190953657,-0.534376919,0.282800406,0.169477701,-0.256014466,0.377731621,0.171329454,-0.035600629,0.241916195,0.196195096,-0.205655828,0.065913819,-0.156024307,0.197085187,0.108797058,-0.07631778,0.092056178,-0.664260387,-0.255385906,0.044194166,0.244601458,0.055329721,0.014507813,-0.05415399,1
25,4-157296-A-24#2.wav,-513.585144,122.2874756,-14.33843136,2.382753372,23.0547905,14.80104256,-2.719931602,2.050692081,22.02053642,1.381893754,-11.40607262,6.734684467,11.65776443,3.173822641,-1.157230616,5.671336174,12.43544197,7.174288273,-2.239258051,0.297220111,8.120815277,1.695627928,-0.519907415,13.53522491,17.17342567,4.148801804,-4.496993065,-3.335742235,-2.635288477,-2.624184847,-0.089512393,4.232614517,5.009579659,2.032574654,0.104720473,-7.562997341,-7.259896755,4.630143166,4.122404099,2.48823595,47.85819626,-5.068645,-4.588178158,10.59459305,-3.539466858,4.527891636,-1.934323549,2.723164797,-1.613655329,-1.167071342,-1.16179347,-0.227001593,-4.974747658,0.064165048,-0.93975997,2.059680223,-2.070897341,-0.49934572,-2.041697264,-0.239835367,-1.309011459,-0.41475752,-1.221226931,0.197565809,-2.647732019,-1.432357788,-0.498275071,-1.624787807,0.360529304,0.241507933,-0.178664744,-0.483489454,-0.002451626,-1.31467855,0.624832094,1.099074364,-0.480490983,-1.082124233,0.687986076,-1.443125367,-9.904825211,0.25217849,0.729396105,-1.600611329,-0.309164703,-1.075926423,0.815061808,0.117517948,0.948490441,0.122743525,0.318427563,0.042470764,0.689326108,-0.19913356,0.338859499,-0.42905277,0.938914716,0.179983497,0.16987367,-0.427674115,-0.184692368,0.004545749,0.548578858,0.04139844,0.551597238,0.23586382,-0.129894063,-0.101368949,-0.013161136,0.071366966,0.228388771,0.325623155,0.058963858,0.468343467,-0.216670483,-0.369413525,-0.003399969,0.374394834,0.212968811,0.460446984,1
