index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
83,1-19111-A-24#1.wav,-237.8318024,197.9425659,-60.57053757,22.852211,1.994842768,10.07284832,-39.99312973,-23.28868866,26.63592148,-5.880637169,-23.95439529,-10.01140213,9.91510582,16.19256783,-4.082788467,-8.565294266,12.9933567,-1.259466648,-3.096056461,2.522860289,-1.540306807,-5.185055733,-2.035737038,3.779527187,-11.74894524,-2.404016495,-1.692748547,-13.53494549,-5.245776176,-4.460886002,1.870096445,0.404996276,-10.5040493,-2.943449497,-0.486049533,1.327531219,-1.972227812,-11.60630131,-8.182799339,-3.155034065,-3.279680967,-4.8497262,-3.702857733,-6.949278831,-5.023756027,1.989888787,2.571032047,1.663465261,0.965508044,5.341593266,3.567608595,0.13163799,-2.057825327,-4.868478775,-0.454811752,0.913850546,2.000318527,1.176018834,0.333643496,1.016513705,-0.172271445,-0.309231848,1.005820632,2.402354479,0.108165041,-1.023684263,-0.714712083,0.398275375,1.272044182,0.789724946,-0.036137108,1.892803431,1.29348731,-0.912598312,0.778877139,-1.990200996,-2.376461506,0.830861986,2.696699858,1.262615919,-2.048953056,0.290029079,0.488013625,-0.532456994,0.082657583,-0.291421413,-0.052411746,-0.770622492,-0.39021042,-0.591766119,-0.646343231,-0.629418612,0.214180693,0.368787915,-0.249335051,0.135709539,-0.306243509,-0.339844614,-0.063099734,-0.066791542,-0.018788559,0.317553133,-0.059937112,-0.006701581,0.097116284,-0.141350463,0.181240439,-0.1869753,-0.154641211,0.108505033,0.00752098,-0.08400733,0.093872972,0.196318209,-0.023475235,0.164483562,0.238221243,-0.011679615,-0.324177355,-0.085057124,1
34,2-87794-A-24#2_nonoise.wav,-81.76514435,205.2090149,-71.23921204,-10.25507259,-1.544634342,-2.828411579,-21.70619392,-20.01024628,-4.855113983,-9.052684784,-32.60706329,-8.674158096,-5.378417969,2.585156441,-15.83167648,-12.94203663,-2.280696154,-10.34056854,-14.0467844,-8.956424713,3.928421974,-1.263248444,-3.770767212,3.681681156,-0.376640439,-7.545293808,-2.003249407,3.985091686,1.166068673,-2.909279346,5.319714546,1.904264688,-3.566118717,-2.2873981,6.491695404,7.573431015,2.198231697,-1.706006408,2.224375725,7.3926754,-23.89424324,5.665674686,3.033956766,-14.7621336,-1.841878653,-1.622516751,-3.521651983,-3.148337364,-0.648286462,-2.082757473,1.459366798,-0.766949356,-0.084503129,-1.657464147,-0.300664723,-0.784298003,0.233841941,-0.320422918,-0.77963531,0.41999054,1.164617181,-2.258613825,-3.272940636,-0.772089183,0.375017732,-1.209027886,0.267942965,1.805976868,-0.660826504,-1.443044424,0.116168842,0.292997748,-1.708320498,-0.304863095,1.195913553,0.065665953,-0.4981592,1.65091598,1.094012618,-0.23843804,0.03239708,-0.643881679,-0.126027554,0.272601664,0.054397985,0.169307753,0.001524882,-0.284144104,-0.07861352,0.072432913,-0.276055902,-0.02114995,0.127573505,0.259873122,0.0595343,0.181051388,0.276429623,-0.002252019,-0.165763095,-0.040223245,0.108647153,0.18165119,0.151543319,0.187717974,-0.015176538,-0.3205432,-0.253773481,-0.115972608,0.102937482,0.117444299,0.127943113,0.086681254,0.044299286,0.001541853,-0.046484996,-0.064114206,-0.044727881,-0.106774323,-0.09330029,0.018895907,1
53,3-132601-A-24#1.wav,-390.8909912,126.4111786,-16.67603302,45.84729767,-20.45620346,18.3908577,-5.432320595,-5.054070473,19.60703278,-17.48838043,-34.06627655,2.494887829,1.127305865,-13.57307529,-8.284194946,-0.36207509,-16.11619568,-9.956781387,15.95609283,-14.71598244,-3.27610755,13.87746429,-4.870301723,-12.85588169,11.48656273,1.291223526,-11.99440956,11.76511383,-12.3228302,-10.94203854,8.096241951,-2.564707756,-7.71942091,1.114797354,3.672353268,-6.622502327,-1.450081587,5.548980713,0.706050277,-3.192354441,24.56221962,3.915673256,-2.878175259,2.969959497,1.787545919,4.026388168,-2.029086351,4.680887222,-2.49529767,1.909243345,5.176352501,1.595958114,0.843367338,2.610638618,1.987980723,-2.51633954,1.165990233,2.525645256,0.466691703,2.062644958,1.410645127,-2.241111279,-0.530643106,1.245432734,-1.809409261,-0.753303289,1.700799584,-1.187642455,1.529924035,1.242492437,-0.8794716,0.123013936,0.923393488,1.37550211,-0.483575165,0.354204327,0.381394029,-0.840628445,0.294047654,0.093813963,-5.745177746,-0.628327489,0.022481393,-1.106855631,0.072018906,-1.049957395,0.640120089,-0.376814455,0.624197185,-0.25191161,-0.310340524,0.025348531,0.165905252,-0.056888901,-0.00143671,0.581779182,0.167790994,-0.200769812,-0.166590944,0.124172144,-0.026979545,0.059640538,0.202033535,-0.242156878,0.113808595,0.146357819,-0.302287489,0.245909184,-0.053827852,-0.059941828,-0.227316499,0.129541665,0.002011086,-0.171822786,0.123291336,-0.047298107,-0.206648886,0.187670901,0.141518861,-0.162951797,1
31,1-53663-A-24#2.wav,-229.0175781,117.7485962,-18.47432709,78.31015015,-0.616602361,53.74280167,-62.32304382,7.564389229,-12.39076424,5.509716034,-16.71457672,-2.142723799,-11.70614815,15.33630276,10.99180412,-21.03279877,17.75876045,12.45868015,5.049865246,-4.268335342,-10.83617592,-2.443080902,3.207754612,12.1452198,6.691934586,-4.920431137,-1.066225052,-7.72341156,-0.127214551,1.690199852,7.365869522,-7.28082943,-1.475095391,6.871999264,4.33343029,3.293824196,-2.95062542,-1.553810954,2.755771875,-5.88066864,-12.85042858,1.710112453,-7.500787735,-7.961562634,-8.698850632,-2.804140568,5.756077766,-0.174443498,2.75188756,-0.400014609,1.693207383,-1.766006708,3.508715391,-2.753146172,0.861506343,2.536016226,1.693817973,-0.243615165,-0.454627126,-1.913835883,-1.336500883,0.70028311,0.969111264,3.363082886,1.029559851,2.56202507,-1.8253932,0.684926212,-0.638610542,-0.395394027,-0.135749295,1.953811884,0.62281692,0.066391364,2.07572031,1.66527164,0.394301891,-1.151522994,0.964577973,0.551362038,-0.346411824,-0.592693985,0.580911219,0.475251853,1.014161825,-0.268223941,-0.493269563,0.10673444,-0.395756245,0.251235992,-0.011703805,-0.228069395,-0.52744019,0.483294636,0.06248812,-0.31231156,0.016306348,0.060229294,-0.05812664,0.176185623,0.341588259,0.052763902,-0.204622865,-0.277484298,0.436295331,0.000451005,0.28418833,-0.081216678,0.061823115,0.497241676,0.079581909,0.066851206,-0.066141941,-0.104476251,-0.515806258,0.034145944,0.27634722,0.022221958,-0.077506885,-0.040556919,1
1,2-108017-A-24#4.wav,-433.1440735,96.45120239,53.91880798,26.84659195,22.7069664,23.04519272,16.57595444,8.270704269,2.903214455,-0.42763716,0.044241428,6.508896828,12.72066975,10.7731638,4.469939709,3.514094114,7.107711315,6.136603355,-0.294036895,-3.588890553,-0.681023657,1.830670953,-0.249955595,-3.138113022,-3.493793011,-3.305756569,-4.081632137,-3.875406981,-2.369220018,-2.298429012,-3.681210756,-2.51188302,2.456987858,6.532105923,5.206371307,0.028215677,-3.640303135,-2.433530807,2.467768669,6.806101799,23.30708313,6.912708759,-9.133948326,-0.739146769,-4.327913761,-1.903841376,0.66500175,2.007173777,2.403489828,-0.695192933,1.799967051,2.889816523,1.042884827,0.86732626,1.820374846,3.402752399,0.763328731,0.374405831,2.815992832,0.437029421,0.587014496,1.374670863,0.691724479,1.737016201,1.716075301,0.403850466,0.173887417,0.047204163,-1.21926856,0.692733884,1.078905582,0.039762836,1.917241454,1.577850819,0.342727393,0.080300428,-0.221894935,-0.578552961,-0.672735751,-0.16530925,-6.802709579,-1.532631397,2.344660282,-0.42452839,0.45540753,-0.194228292,0.421162516,0.231078371,-0.419623554,-0.446917474,-0.37344414,-0.12443772,0.265861839,0.303229123,0.108084269,0.041346535,-0.217700973,-0.234020427,-0.161428854,0.217807293,0.111456007,-0.018809404,-0.035085518,0.024067042,0.234787926,0.167727739,-0.125968114,0.003454663,0.31549412,-0.297519147,-0.335437089,-0.074815266,-0.20642212,0.026725624,0.211196035,0.146535411,0.139610156,0.150510624,-0.008281399,0.128453299,1
93,1-52323-A-24#1.wav,-172.4551544,151.8356934,-31.91965675,35.77111816,-1.749640703,39.80240631,-3.098922729,0.090936661,6.92009306,-18.25188446,-18.63933563,13.27282524,12.05071068,4.338713646,5.124250412,-5.007259369,5.760483742,-12.69920921,10.17924881,-2.182281017,1.627427578,7.715438843,-2.283251762,6.198542595,0.87177968,1.335795164,-7.808665276,-0.10514915,4.988315582,3.276358604,0.211660981,0.240175933,6.599247932,-6.844314098,-4.161824226,1.757750869,0.172023952,-2.651627302,-2.148452282,3.384926081,-6.061412334,3.375128269,-2.116404057,-0.653928578,-2.159165144,0.506975174,-1.354030252,1.869577646,0.926772952,0.35396865,0.289171427,-0.43516162,-2.267193079,-1.798431754,1.967609048,1.931178212,-0.542398274,0.277376235,-0.417344242,0.523628652,-0.671730161,-0.424471557,-1.21898365,-1.281026363,0.34324798,-0.725606263,0.306844741,-0.405965209,-0.67927736,-1.184273124,-1.160827756,-0.846572101,-0.900975645,-0.448037475,-0.654806852,-0.784171462,-0.499208421,-0.180584401,-0.269750208,0.272337914,-0.098529339,-0.250116974,0.494746596,-0.219529763,0.408231705,-0.23865293,0.180453837,-0.343065917,0.003079005,-0.159876302,0.078790292,0.071361877,0.493355244,0.332256675,-0.128140882,-0.353389472,-0.074344255,-0.161831796,0.166599512,0.147693023,-4.12E-05,0.127183378,0.017795073,0.137249261,0.021785362,0.15514414,-0.02972501,0.114256628,-0.093081497,0.123175919,0.116909124,-0.056953114,0.072064959,0.044518076,0.195937142,0.115847133,0.201704472,0.02798181,0.040734544,0.018140258,1
99,2-87799-A-24#3.wav,-178.0682526,186.2891388,-71.17368317,-24.09614563,0.203801915,-9.527371407,-35.55176926,-18.65529823,-4.925010681,-5.130899429,-6.201385498,6.45832634,8.83108902,0.272581637,-6.849509716,-9.186321259,4.260425568,-4.511367798,-14.55064392,-0.036902763,-0.616643727,-13.23224831,-4.744499207,0.991590679,-0.002726197,5.873808384,0.901848793,7.6207304,8.026602745,-2.809183598,-3.773348808,-1.332276702,-1.132167816,6.027669907,2.520642042,-9.976208687,-3.403094769,0.384958982,0.787940621,2.461726427,-8.067723274,8.404650688,-0.295485824,-4.732426643,-0.122561045,-2.689389944,-2.217715263,-2.719448805,1.735124588,-0.140342012,-0.161262557,-1.601967692,-1.241565347,-1.847109795,-2.375693083,-1.585714698,0.236568391,0.201465592,0.443078667,-0.066479661,1.996266365,0.81953007,-0.518886447,0.039164059,-0.148400158,-3.001713037,-0.448499203,0.696116447,-0.623313487,-1.101783991,0.247236565,0.640223145,-0.645888746,-1.305355191,-0.161159754,1.053379536,0.049277481,-0.400206983,-0.809160829,0.065053232,-2.076482534,0.148321152,0.296360642,-0.33586657,0.316419274,0.191019669,0.357530862,0.002018758,-0.018927047,-0.32147795,-0.205473259,-0.086297207,0.209863171,0.243170917,0.349022865,0.108855329,0.329872459,0.192308009,0.066769287,0.010843734,-0.073752783,-0.303240746,-0.168857664,-0.04218673,0.103455469,0.338732362,0.149403065,-0.01240014,0.10914164,0.009182369,-0.09187793,-0.042399336,0.064750947,0.234971151,0.030333892,-0.135350436,-0.046959218,0.045718431,-0.054860875,0.041522134,1
74,3-125418-A-24#2.wav,-608.8411255,132.5784302,48.66123962,29.43684387,8.226372719,1.374581337,7.090542793,-4.960049629,-0.836203694,6.56278038,-2.849462986,10.23899269,2.215759754,10.52047348,7.946302414,14.93881798,13.05312252,18.52627563,0.770830929,8.370929718,-1.695637703,-5.452237606,0.392379642,-2.559166908,0.192021489,-1.19824791,2.390464306,10.34505939,6.464422226,4.772879601,-1.176504374,-5.798901558,3.57412529,2.024633169,0.773478508,-8.872181892,-6.317472935,-8.260318756,-5.503359318,-3.893256903,35.19123459,5.198646545,-11.158041,3.518583536,-4.759559631,0.447135091,-1.366501808,0.068538092,-1.289303303,1.364760876,1.646098971,1.357722878,0.55035764,-3.066330194,-2.811707497,-3.613009691,-1.484003663,-2.301266909,-0.576941431,-1.994442582,-0.546160519,0.92802614,-0.138493627,-0.192633659,-1.225466967,-1.211560249,-2.095860004,-0.773217022,0.140324369,-0.670077741,-0.744487286,-0.527054012,-1.390263677,-1.759332895,-1.248751044,-0.258326203,0.131757438,0.501607478,1.071568966,0.98328644,-7.310060501,-0.584206164,1.451987505,-1.426793694,0.766920567,-0.211073771,0.276710898,0.005654878,0.693800032,-0.332773328,0.57797122,0.524489284,0.295258492,0.158829018,-0.391578019,0.328287989,0.344733566,0.541707933,0.306275338,0.461069912,0.078183524,-0.084185392,-0.164694488,0.058848072,0.224367008,0.125110656,0.383864433,0.124776892,0.339740515,-0.103039473,-0.289847583,0.249817163,0.088236332,0.110932767,0.16543138,-0.039011791,-0.041726824,-0.101187371,-0.089005977,-0.166630983,1
36,1-52266-A-24#3.wav,-215.596756,157.9555969,-20.10470963,52.8010025,-53.05131531,17.06967735,-37.46307373,-12.68349075,-38.71573257,14.77812004,-16.68610764,-25.14674377,-2.26463747,-5.053730011,8.498140335,-4.709830284,7.545462608,-10.0622139,0.075031817,-8.419740677,-3.581323862,-27.44040108,-21.23689651,-6.565897465,-1.869323611,-1.244369984,-9.013109207,-2.108172417,0.647530258,6.17521286,-14.80180645,-5.76037693,0.880791426,8.044996262,0.876618087,4.310916424,2.567521095,-14.66690159,-6.704866409,-5.1130023,-34.28483963,-7.397976398,0.810393989,-3.523439646,4.503309727,-2.725813866,6.45401001,-0.316207439,2.387725115,0.409687608,-0.339941889,1.669046402,3.053606987,2.107756376,-0.503467977,0.119843893,-0.018338855,-0.606381774,-0.226970732,2.033790827,1.518651605,3.411528826,0.407598227,2.398082018,1.334099054,0.619964063,1.305668473,0.967335165,1.26485157,-1.03398335,1.571081519,0.966072381,-0.159634754,-0.323026538,0.884049833,-0.807931423,0.563560963,1.437246919,0.525648475,1.060218334,-0.50887388,-0.314931035,0.865525782,0.228493378,-0.567136049,-0.74920392,-0.430943906,0.195116341,-0.360900462,0.010614158,0.013340288,-0.483928025,-0.444654882,-0.183135167,-0.058674913,0.221480042,0.030051444,0.065535977,-0.122762032,-0.39608857,-0.322460741,-0.244192302,0.019952105,-0.41989246,-0.221465975,-0.200503841,-0.042109329,-0.310832977,-0.122429684,0.258264422,-0.372538298,-0.108134732,-0.065591179,-0.107756019,-0.08280804,0.193524763,-0.010421519,-0.175262794,-0.142455652,-0.332574338,1
2,2-85292-A-24#1.wav,8.048036575,156.929718,-19.78346062,30.05675888,-6.371590614,17.54836655,-23.88961029,-22.14627647,-14.13206863,-19.96895981,2.372004747,9.914377213,9.305814743,0.561390996,-8.542580605,-16.45815086,7.840471268,-0.068410873,-12.70512295,5.525631905,0.134052545,3.180677414,-8.127522469,0.112936437,11.64958,8.33672142,10.69600677,-1.11460638,6.203881264,-1.997101307,-1.732409,8.004816055,-4.563161373,4.647951126,11.55962372,6.86807394,-2.305582047,9.15602684,5.176411629,-4.048017502,-21.74342918,4.700716972,-3.919113636,-3.756618023,-2.61856842,-2.737021685,0.845955253,-0.236196548,2.666923761,2.495972157,-1.406959295,-0.814293206,0.179447427,-1.948249936,-0.904990673,-1.37653172,-0.214799061,-0.52718991,1.542033553,1.955963612,0.660150349,1.364665151,0.192623898,2.343726397,1.751532316,-2.537713766,-3.71635437,0.749210536,-0.447454512,0.098834343,1.781476855,-1.45147562,1.532895446,0.965914249,-1.035679936,-1.385853887,-1.518385172,-0.745716095,-1.715488672,-0.010494758,1.456815124,-0.8263008,0.675112545,-0.093366556,0.670245171,-0.154077381,-0.03646538,0.008071367,-0.455127686,-0.27248624,0.014588984,0.266194105,0.044978183,0.378238767,0.083029114,0.034208175,0.009169496,-0.027413769,-0.197753578,-0.277318537,-0.388276786,-0.294629633,0.133386239,-0.12144839,0.323539913,0.42750752,0.389498264,0.179748341,-0.0688833,-0.034979049,-0.414148152,-0.184235826,-0.131883368,-0.082302637,-0.046981025,0.17878212,0.405156791,0.222297102,0.20344837,-0.118260987,1
66,3-125418-A-24#4.wav,-530.3461304,161.5407257,47.72887421,26.16420364,-3.363267422,-10.07075024,3.506278038,-6.18574667,1.303338766,4.958124161,-12.84903717,0.026862502,-1.189576745,1.113310456,15.7266655,4.118015766,-3.375259399,9.589899063,2.83496666,-1.441248894,3.496588469,-5.672338486,-3.647145033,-1.453513026,-0.419656634,4.372961044,5.796487808,-2.206442118,-1.024936199,2.902661085,4.71470356,2.996314764,-2.791593075,4.434976578,3.823582649,-0.600616813,0.74107182,3.193240404,-2.508553982,1.90916121,14.28781033,1.282707453,-8.737865448,0.852230489,-0.288001508,1.558359861,0.929366648,-0.190778479,-0.199853674,-1.1280936,2.812300682,3.621546745,2.55864048,0.490172476,-1.829261661,-2.658420801,-1.956024408,-2.390117884,-1.250626326,0.073889054,0.344346195,1.000243068,-0.495529115,0.983974993,0.730838716,-0.554207563,-0.538045287,-1.023741245,-0.827425301,-1.468753338,-0.84401089,0.860165596,1.094230771,-0.680555344,-1.031405449,-0.602622867,-1.239522099,-1.097629428,-0.317989469,-0.675532877,-5.193165779,-0.425165862,2.174330711,-1.043873072,0.109718978,-0.581920087,-0.523480713,-0.232271925,0.189786077,0.08191698,-0.340011507,0.109999247,0.012867113,0.211507335,0.188587457,0.047081325,-0.033879351,0.291582048,0.114346333,0.21572499,0.210090801,0.016989427,0.436259836,0.071863666,0.210309759,0.030018665,0.096720532,0.103800699,0.075247549,0.347484529,-0.074072577,-0.019253422,-0.110868469,0.184847549,0.234119475,0.295571059,0.215499625,-0.103161968,0.096689574,0.060555816,1
83,1-19111-A-24#1.wav,-249.4375305,205.5562134,-53.91300964,14.11454201,5.151385784,17.10486603,-28.51373291,-43.17591095,19.50799942,10.02232552,-18.80554581,-17.91907692,-2.178062439,14.28037643,8.258453369,-11.10518456,4.983845234,9.849248886,-3.85853219,1.975754023,2.564325809,-0.826824188,-7.128272057,2.281172276,2.629127026,-8.517038345,2.811207056,-1.714464426,-9.685680389,-7.714962006,-10.30701733,2.551651955,4.29861021,-8.416349411,-6.529693604,-5.491841316,-0.038150311,2.992140293,-2.333660126,-7.290084362,-4.436808109,-4.495474815,-2.343052864,-6.561376095,-6.635886192,-0.093835607,2.481977463,1.933210492,-0.654030681,3.305498838,5.638234615,2.623668909,0.892757177,-3.404204369,-2.611164093,-0.806640267,0.047240298,1.531160831,0.671418726,1.364803791,1.180495262,-0.246043056,-0.911863089,1.317700386,2.159944534,0.438879222,-0.179320246,-0.744350374,-0.320443869,0.878612876,0.448633879,-0.983236074,1.100523353,1.167047501,0.706830978,2.621128798,0.711402655,-1.149290562,-1.945165992,0.245850325,-2.298092842,0.119514413,0.621427178,-0.61886394,0.16272071,-0.268203795,-0.013671791,-0.71205318,-0.307481468,-0.249046102,-0.585338295,-0.740833402,-0.425492078,0.347397149,-0.15505293,0.173404023,0.138374418,-0.318988919,-0.249941424,-0.095013089,-0.118054613,0.077299595,0.20391196,-0.163843527,0.155258089,-0.021315003,0.055277478,0.34368825,-0.084918857,-0.011879103,0.070660673,-0.019400837,-0.073014855,0.067160808,0.119412668,-0.065499395,-0.039639287,0.148996681,0.339658946,-0.014488528,1
34,2-87794-A-24#2_nonoise.wav,-97.45539856,215.328125,-67.03980255,-14.09897709,-2.039432526,3.304602623,-15.97132683,-18.35775757,-7.962254524,1.606292248,-27.73593712,-16.55707741,-9.575971603,0.993082166,-2.85802269,-17.51541138,-4.049658775,-5.239774704,-10.69330788,-17.78580475,-7.53965044,0.423671484,-4.660003185,-2.862324953,5.725871086,0.353992701,-4.275594711,-3.242615223,2.628403664,-2.323140144,-4.128632069,3.848166466,4.419120312,-1.512858868,-6.249802589,-0.74725163,4.788188457,4.925733089,-0.565537274,-2.481277466,-25.37679291,3.769932985,5.838341236,-12.68087864,-1.212180257,-1.133534193,-2.88205266,-4.468017578,-1.378219724,-3.492321014,0.647284269,-0.212439716,0.594828367,-0.768797457,-0.787018538,-0.566949069,-0.717170835,-0.22609055,-1.270406008,-0.808547914,1.057471633,1.577744842,-1.334756136,-2.224174023,-1.58422184,-0.921389163,-2.13780117,0.330729216,1.591356039,0.460273951,-1.036841273,0.200944737,0.379929543,-1.603266954,-1.69797647,0.13130632,0.193717375,-0.765637219,0.571886718,1.411466479,-0.144729614,-0.473690003,-0.094449684,0.057330959,-0.090611957,0.090186909,0.049787745,-0.205704406,-0.060358085,0.156443089,-0.250148237,-0.174379438,-0.069449224,0.183311835,0.116473652,-0.022525288,0.197423548,0.208603531,0.008138129,-0.169609666,-0.091522381,0.006561289,0.004546332,0.115580432,0.416883171,0.144887209,-0.174341127,-0.194399908,-0.14725858,-0.131859019,-0.112583376,0.07237906,0.152072474,0.181800663,0.162628189,0.074286006,-0.066128105,-0.042767078,-0.083611667,-0.15709649,1
53,3-132601-A-24#1.wav,-419.3194885,128.597641,-14.7404604,51.1360321,-14.78064346,16.77792168,2.945780277,-12.57617378,23.69742393,4.43558979,-31.26197243,-12.58692074,3.661741495,-8.574136734,-9.578454018,0.368130058,-4.002889156,-21.89720726,8.16856575,4.766875267,-16.26867676,3.901833057,8.747076035,-10.7825613,-10.58484459,13.59202576,-7.241251945,-2.730302572,14.4705162,-12.05415154,-9.320364952,1.975533247,-3.052693605,-7.659930229,1.199663639,6.555770874,-5.845516205,-6.942033768,-1.06081295,1.405295849,23.40048218,4.349892139,-3.762623787,2.566612482,0.559526324,4.298763275,-2.740647554,4.0323596,-1.123209596,-1.316212654,4.758796692,2.304940224,1.116526961,1.25951457,3.929372072,-0.624349415,-1.831235886,1.759170651,0.901919186,0.893648326,3.065383911,1.129202604,-1.556289673,0.499585152,1.144634604,-2.407466888,0.194356412,0.81398195,-1.703809619,1.430125475,1.186017156,0.413971692,0.060442258,0.729627848,1.178449512,-0.438007116,0.823159099,0.940192282,-0.629142046,0.476968795,-5.838099003,-0.805551529,0.324683547,-0.994111121,0.474206746,-1.075039983,0.521859348,-0.389431357,0.515067458,0.200149074,-0.289009124,-0.043270212,0.010160825,0.112605564,-0.277388841,0.343336999,0.457536876,0.093151234,-0.23685281,-0.103676856,0.044785753,0.003093219,0.115123838,0.079805173,-0.232602701,0.434885174,-0.025903944,-0.142173097,0.134384617,-0.018292831,0.006296325,-0.332519859,0.094658978,-0.103734158,-0.117818661,0.104267135,0.081243783,-0.259169817,0.045976095,0.060959946,1
