index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
1593,3-151089-A-30.wav,-619.9899292,60.4001236,44.07215118,24.58995628,27.93961143,21.56535339,22.80748749,13.72917843,19.30501175,13.23758984,16.16441727,7.624727249,11.9461174,5.048467159,8.749284744,3.47978735,10.33175755,6.106959343,9.522071838,1.308349609,6.357328415,4.482436657,13.3566761,9.281614304,11.83555031,5.590901375,10.82945442,6.152402878,6.224524975,-4.536011219,-2.22655344,-2.075984716,10.31353951,12.03164005,16.5725441,10.05546284,9.983463287,3.184556484,4.618272305,0.912818909,-1.391756177,-0.939068377,-1.721422911,-0.807866454,-1.616750121,-0.267956108,-0.514396012,0.738682628,-0.220689833,0.507304251,-0.158098534,0.916219175,0.129238635,0.819724798,0.174583018,1.223469138,0.522562683,0.854680538,-0.104828082,0.541976571,-0.05022826,0.435268611,-0.244484708,0.297313631,-0.172124252,0.291199863,-0.141897455,0.255804628,-0.318932921,0.017731007,0.138689011,1.003817677,0.748030841,0.362379938,-0.603522658,-0.733622432,-0.793929279,-0.345656037,-0.139408261,0.094611205,0.074124217,-0.211529717,0.078771956,-0.10911686,0.280773729,0.077657886,0.29691416,0.04062416,0.260901183,0.07671117,0.175494447,-0.112603948,-0.052833863,-0.143605933,0.023941927,-0.061457966,-0.051682826,-0.08120431,0.000254832,0.007558296,-0.029740723,0.001835288,0.002936216,0.07489679,0.049716067,0.146578372,0.1068592,0.09297289,-0.095865011,-0.098658063,-0.115845889,-0.002645911,-0.025563067,0.02328423,-0.021940077,0.013169817,-0.009000753,0.017793421,0.00100623,0.006271469,0
1599,3-182025-A-30.wav,-488.0930481,16.46221733,11.5354805,25.67210388,2.493491888,19.64129257,14.99971008,26.32690811,6.46084547,17.70122719,3.219667912,14.06860828,-2.972946644,-0.194717258,-4.497645378,16.22089386,5.020030975,12.2380476,-2.010604143,6.602315903,-4.36705637,-0.957385659,-2.644095182,10.91411209,3.736189842,1.636498928,-1.048730254,9.634048462,8.438274384,12.45957756,0.792917371,-3.827421904,-7.806275845,1.910301924,-3.369016171,1.696869135,4.193083763,2.210529327,1.297754884,-4.295741081,-0.004466756,1.378602147,0.561418235,-0.671374857,0.111148238,-0.112486683,-0.889003038,-0.734730363,-0.151451945,-0.075001337,-0.285981834,-0.187219113,-0.004800777,0.473518699,0.94551152,-0.104578845,-0.500264704,-0.436847627,-0.547072589,-1.128169656,-1.16279459,-0.381036848,-0.085204147,0.285951436,-0.245562181,-0.841809809,-0.021007847,-0.002138755,0.231695011,-1.116428137,-1.77494514,-1.088504672,0.155265287,0.663529336,-0.382958144,0.561179101,-0.05617018,-0.559511065,-0.525689065,-0.583538711,-0.494649231,-0.243306577,0.100216001,0.228239819,0.160044178,-0.02173942,0.185331717,0.301913977,0.244728491,0.079936698,0.168116361,0.188866884,0.171077684,0.217711449,0.020184249,-0.115220718,-0.132976204,-0.094252281,0.025301073,0.031697933,0.120223135,0.21918796,0.107493147,-0.054030057,-0.138301983,0.10785722,0.140711352,0.150918514,0.211627364,-0.009420108,-0.137378946,-0.027927065,0.288652718,0.209433332,-0.016119653,0.074072026,0.129076749,0.079769716,0.161600858,0.08917255,0
1601,4-182039-A-30.wav,-559.2684937,44.48698425,32.60594177,29.24420738,24.95750046,20.99148369,19.85075951,23.46569443,20.49424744,14.10961819,14.06808662,11.60165977,6.619929314,1.679999113,-0.159985363,2.667406797,4.776118279,6.17318964,6.722135544,6.586948395,2.822036743,-3.244537354,-2.791020632,-0.049938917,-0.534810305,-1.660401583,0.841145873,3.42028141,-1.177053571,-4.211857796,-4.300909042,-6.251194,-4.796682358,-1.817638993,1.490438581,1.596231937,-1.119529009,0.924324632,2.73716712,3.369063377,20.70946312,22.10199928,11.58087921,5.015938759,0.908381999,-0.89276135,-1.714099765,-0.818269312,-0.846837759,-1.055556297,-0.725250602,-0.822472632,-0.24790363,0.105983861,0.354278743,0.399827987,0.163598284,0.143149436,0.166056082,0.109771766,-0.040973786,0.224563181,0.607898414,0.852194071,0.880405962,0.78879565,0.63470912,-0.028818373,-0.276166975,-0.272060603,-0.133424908,-0.020746801,0.20149599,1.24083066,1.313755989,1.107691646,0.812106669,0.098663785,-0.290607691,-0.548165739,-4.758593082,-3.783280849,-0.579303086,0.055954598,0.253318757,0.059824534,0.374523729,0.118228607,-0.045605734,0.253503829,-0.022816125,0.120454051,0.215037063,0.110012703,0.095742807,-0.118847296,-0.14266187,-0.029196771,0.028928993,-0.094732434,-0.130503863,0.024072377,0.075623028,0.075288333,-0.039734632,-0.001956915,-0.009349979,-0.093178131,0.064700596,0.061075166,0.180709302,0.1047372,-0.03071874,0.193670601,-0.009131373,-0.063522816,-0.063372783,-0.174427301,-0.103680514,-0.232022196,0
1604,4-187284-A-30.wav,-595.4094238,137.9823608,38.47218323,0.935649514,8.990810394,10.52406406,5.541565895,5.617330551,8.796709061,16.54146957,23.38661957,18.37618637,7.983356476,4.171332359,3.735851288,0.712704062,-3.676740646,-7.706773758,-9.161921501,-8.50970459,-11.29568291,-12.65970612,-1.90076375,10.44905567,8.24227047,1.00775528,1.126237392,1.453222394,-1.10582304,-0.064717472,2.568365574,3.755088568,6.170118332,6.573853493,1.443262935,-3.105331182,-3.037346601,-1.72700429,0.502899289,5.405509472,0.366143793,0.435351551,0.532874823,0.596025348,-0.317364752,-1.087794185,-0.538055778,0.208435148,0.353399158,0.207046211,-0.511274755,-1.383294463,-1.336866856,-0.821969807,-0.531196713,-0.258298516,0.268586934,0.527285874,0.704872072,0.956983864,1.039330363,1.126857519,1.105820775,0.359107494,-0.384677321,0.129441082,0.976604402,0.91917336,0.380163938,0.370991141,0.512264132,0.683754802,0.819022536,0.537446499,0.140259251,-0.035918832,-0.037855934,0.02367595,0.292882085,0.696565151,-0.42322284,-0.373412251,-0.066885248,-0.02619268,0.002670468,0.147654161,0.117628962,-0.112844214,-0.266014844,-0.248029545,-0.11511296,0.075301863,0.221510753,0.237701058,0.176205143,0.105067365,0.022255514,-0.063590318,-0.107936144,-0.13973093,-0.161205888,-0.107563131,-0.063879475,-0.160058618,-0.28214699,-0.243346363,-0.124838203,-0.092840582,-0.152505204,-0.210350081,-0.19447507,-0.107292056,-0.080626763,-0.15721558,-0.168216333,-0.070155829,-0.008048976,-0.038423896,-0.086659387,-0.080190286,0
1608,5-218981-A-30.wav,-190.3335571,114.012001,1.334715247,55.87805557,-23.55199432,29.32227135,-0.754136026,15.75191307,2.045091867,-3.748396158,-7.94030571,1.379298806,-2.86476469,4.602293015,-16.24327469,3.139497519,4.759104252,11.10515499,-0.907049537,0.508277774,2.372496128,12.61535835,1.713967919,10.4787159,1.445570111,3.064390182,-0.342126608,1.660777807,-3.966095209,-1.061717272,-0.906941175,-4.290775299,-8.740097046,-2.997330666,-7.385121346,6.085744858,5.063048363,12.33607292,7.195628166,4.770028114,-20.91450691,6.119751453,1.555009723,-2.325034142,3.887365103,-0.978491962,2.574220181,-1.740062118,0.411589414,-0.907438934,1.70508945,-1.19451344,0.973059297,-1.930364966,1.468766451,0.668758273,-0.272280216,-1.056931138,0.14939338,-1.189940929,0.385852039,-0.737430036,-0.578557968,-0.208766103,-1.218243599,-0.452613503,-0.508272052,-0.191960841,0.233737484,0.261960238,0.464573652,0.017000876,0.26331386,0.974333346,0.267352194,0.395825773,0.235628381,0.655104995,-0.867608964,-1.177809715,1.566217542,-0.866190493,-0.316776156,0.410881758,-0.464617401,0.128653347,-0.326919436,-0.006771963,-0.048317447,0.227486506,-0.42681542,-0.0886617,-0.130067229,0.062086891,0.083346471,-0.203757405,-0.151909024,-0.029855417,-0.076708585,-0.055921879,0.22406286,-0.061037656,0.175836757,-0.097456552,-0.056150675,0.120576464,0.053125929,0.270081758,0.261044264,-0.016562678,0.024808891,-0.121661566,-0.071284972,-0.068541437,-0.153380916,-0.075309344,-0.068383187,0.138771906,-0.226735771,-0.176882282,0
1609,5-235644-A-30.wav,-455.65271,102.8573303,23.90385056,28.98082733,16.43928146,30.82427216,7.853785515,17.29393387,3.526445866,8.888158798,1.338950872,1.434517026,-3.990379572,-3.524549961,-5.013112068,-0.786781311,2.134215355,-0.323490143,2.118078947,-3.666939259,-1.650858641,-2.418024778,-0.787188888,-10.61476421,2.490953684,4.261888504,-2.173753738,-5.311719894,-5.383410454,2.584449291,6.022817612,2.692639351,2.280812502,0.550652027,-0.613214731,10.11481857,6.775120735,0.953190923,-7.164978981,0.521049857,0.907767236,-0.12739563,0.588948309,-0.243264452,-0.869655669,0.830407679,0.11230918,0.143229902,-0.463035375,-0.217981115,-0.236597642,0.167235717,0.832877874,0.279495865,0.231531337,0.806988835,1.25358808,0.319719881,-0.018705932,0.00729245,1.713085413,1.474606514,-0.328229606,0.536727905,0.986752212,0.735851407,0.040177502,0.474504232,0.465832621,0.342462838,0.158002123,-0.175490007,0.06076597,-0.939527154,-0.082083978,0.469065845,-0.06648764,-0.738068461,-1.395034194,-0.212690458,0.168696731,0.560994148,0.166662768,-0.222001404,-0.036807887,-0.24235189,-0.145187616,-0.03952127,0.065204263,-0.066345699,-0.161070243,-0.040122993,-0.135927707,-0.042455997,0.093185797,0.234817043,0.118152775,0.018274777,-0.035289194,-0.103938334,0.031531326,-0.260935396,-0.277367651,-0.070199907,-0.108750217,-0.171036527,-0.151926413,0.054772757,-0.076520056,-0.150117069,-0.13486892,-0.12418735,-0.097452007,-0.151414379,0.114357226,0.176136121,0.08364775,-0.002253597,-0.100120805,0.075125344,0
1657,1-19840-A-36.wav,-224.2994995,97.41221619,-44.59505463,42.59366226,-21.08444595,16.98636246,-17.70508003,10.0463295,6.743333817,-5.208269596,-8.604837418,-1.753411889,-17.30424881,-9.05112648,-3.874729633,-8.42212677,-3.827595234,-7.916899204,-7.52537632,-3.826758862,2.225070953,5.061628342,-3.141118765,-2.955180645,3.195459366,6.31159687,-0.667031169,-0.27915433,-3.443229198,-0.614485264,1.278497815,2.962581873,-14.85493851,-2.139318466,1.28482461,2.910121918,0.183938861,-4.052890778,5.869582176,2.861418724,-0.73708725,1.911170959,-0.329868585,2.355454206,-0.904973805,1.435253859,1.017306566,2.170203447,-1.441717267,0.849374056,-0.51986599,1.086962342,0.337929934,1.843332887,0.441819191,1.625187635,-0.219386578,0.472069204,-0.075632542,-0.272899181,-0.990934014,-0.121768132,-0.964167953,-0.338898838,0.12103913,-0.478453249,-0.178377822,-0.269869059,-0.53971976,-0.561289012,-0.038878717,-0.865214348,-0.024591947,1.372098446,0.252900511,-0.982377291,-0.837708294,-0.426969618,0.208923444,-0.771499574,-0.259392351,-0.542236865,0.253372401,-0.522419333,0.273849666,-0.337467104,0.09023644,-0.387287647,0.140918612,-0.273281127,0.087758593,-0.075731583,-0.038829759,-0.181186542,-0.215079904,-0.012611534,-0.106732629,0.182656258,-0.116307192,0.047557887,-0.087387174,0.025416726,-0.108955644,0.176771745,0.073028401,0.035110902,-0.023127543,-0.052536473,0.012629279,-0.135814756,-0.005707764,-0.081529245,0.10995201,0.195487887,0.17969206,-0.030271269,0.003557305,-0.144871399,0.024094252,0.133969858,0
1686,5-182007-A-36.wav,-13.25175762,59.75397491,-28.48477173,26.25668335,-16.6418972,13.69250679,-4.151587009,25.80150414,-17.27908897,-4.742817879,-12.56385803,7.289644241,8.522216797,16.88747787,-1.261846781,18.39785767,-3.182611465,-1.079499483,5.041790009,-2.027655125,-14.34292316,9.544698715,-1.850909233,5.835363388,-0.551116705,4.400718689,2.301508188,17.32590866,1.526957273,-6.402966499,3.301515341,2.620413303,-3.851326227,-0.444303155,-2.123711586,-10.39072609,0.255895674,-0.205335379,-12.68119144,-5.389976501,-0.220207766,1.181769609,-0.049089335,1.114287257,-0.061617438,1.155826092,-1.623335242,0.14684242,-0.52779448,1.655794978,-0.273735702,0.542551637,-0.572872937,-0.350923985,-1.24501431,-0.006828689,-0.314474285,-0.256458968,-1.388382673,0.214994356,-0.083961181,-0.252940953,-0.496065438,-0.261056274,-0.833066761,-0.075083397,-0.864686668,-0.713211536,-1.461051702,0.02407166,-0.223616198,0.519494593,-0.765474617,0.603313804,-0.63108933,0.670527518,0.014250422,0.48628214,-1.164675593,0.245931014,-0.349425077,-0.456080019,0.305166721,-0.371938378,0.112857595,-0.373363107,0.358637959,-0.04659545,0.252752423,-0.274571568,0.061273277,-0.174538612,0.132745028,-0.058639504,0.187067971,-0.070097692,-0.049072087,-0.081879973,-0.009359885,0.166340575,-0.067969665,-0.123025849,-0.02142605,-0.18300496,-0.166094482,-0.096985102,-0.019890416,-0.013566295,-0.172988713,0.068295024,0.162446916,0.12448854,-0.125201166,0.160604686,-0.072892956,0.014614967,-0.029745311,0.096949108,-0.062302411,-0.014176273,0
1702,2-102567-A-35.wav,-127.3117142,116.183197,-13.78763008,50.98540497,-14.48293304,35.7921257,9.524896622,40.19165421,4.95661068,10.1993351,12.9836359,-1.830518842,4.540553093,19.93349457,0.773352802,11.68717194,4.451833725,3.004353046,4.422758102,-11.94298744,-4.536598206,-17.10617065,-6.097169876,4.468396187,-8.574729919,2.285801888,-7.087240696,8.129792213,-3.905626535,1.548599958,-0.090211034,13.13143539,4.066240788,7.086831093,-12.8859787,4.649330616,-5.921277046,5.238453388,1.847072363,8.19719696,1.195674658,-0.060870614,1.480895042,-0.098159283,1.201817274,0.600818098,-0.39802286,-0.681965232,-1.26578474,0.945549965,-0.63838011,0.195493713,-0.315993071,-0.336154193,-1.538080215,-0.212013766,-1.304842114,0.346241981,0.291030407,0.343464106,0.876240015,1.195092559,2.196989536,0.974193871,1.090959549,-0.81129545,-0.652848363,-1.273067594,-1.538207293,-1.603639126,0.985090911,0.335407674,-0.306028575,-0.11501357,0.03811226,0.593127191,-0.134703591,0.012560359,-0.167696789,0.745963871,-0.541972339,-0.081437379,-0.211464211,-0.15453513,-0.133407012,-0.175640762,0.227207243,0.052638117,0.22656624,-0.211010501,-0.069676511,0.085491464,-0.042660009,-0.020942586,0.079618677,0.132684156,0.065514833,0.188883513,0.042660035,0.041322127,-0.0257753,-0.035822429,-0.147951797,-0.184663713,-0.193923041,-0.316765279,0.048653096,0.006803487,-0.179082096,0.108736694,0.356840432,0.243131638,-0.119508617,-0.077172078,0.086667612,0.131818429,0.045242447,-0.031005993,-0.088773459,-0.124266893,0
1710,3-135469-A-35.wav,-254.630722,184.0175171,11.10931015,35.80702591,24.06394958,33.46814346,8.393518448,16.14375114,0.938978016,-0.507975519,6.734340668,2.599899292,13.46986008,1.512225032,6.043623924,-11.20444298,5.280368328,-3.28797245,1.168988466,1.169802189,14.16298008,-0.999168634,-1.74519062,-10.64329243,-4.704900265,-7.795845032,-1.32620275,-8.871210098,-4.483625889,-5.961756229,0.681708336,2.88628912,9.921935081,-1.896856546,4.229829788,1.340924263,2.890814781,-0.790032923,2.592459202,-5.05539608,0.03563334,0.489775598,-0.991131783,0.099423602,-0.473100841,-0.06394475,-2.225967884,-0.940238357,-1.54446125,0.714914441,0.372223318,1.682203531,-0.204339862,0.720407546,-1.517768383,0.111937687,-0.791322172,-0.437632918,0.317584574,0.52490896,-0.790694714,-0.344855249,-0.557471216,0.473028779,0.673464298,1.328983188,0.59679091,0.212813988,-0.146429971,0.610975802,0.393112063,1.9712708,0.261707842,0.423341095,0.274319857,-0.271157295,-0.688313425,0.263415903,-0.232818291,-0.57178545,1.031396508,-0.565409422,-0.30498454,0.044625949,0.013917393,0.103215642,0.226017222,0.156205535,0.42535007,0.055464264,0.039682899,-0.370976806,-0.022783605,-0.039629173,0.056427591,0.12467818,0.235568255,0.185971349,0.091937393,-0.176078007,0.063157521,0.047180131,-0.036579479,0.133990616,-0.051004712,-0.06769345,-0.175708994,-0.032023329,0.081651799,0.011984415,-0.151794553,0.013502815,-0.22011508,-0.067476526,-0.190513641,-0.261013299,-0.135878205,0.128575578,0.161444142,-0.013465704,0
1713,3-156391-A-35.wav,-271.3630066,110.8847504,-11.19044876,34.483284,-11.72130966,38.29756165,-7.838820457,34.35432434,-14.63614464,23.57877731,-3.020191669,14.10143566,-18.33121109,11.16585732,4.866054535,-4.007414818,-11.17523479,5.389175415,-0.5057832,16.07241058,18.4774189,12.29044724,4.151329041,-9.881122589,2.214492798,6.19884491,-0.032483339,10.12817001,5.188037395,0.720780611,4.219549179,0.969625235,-4.848123074,-0.968573391,4.607528687,-1.846414685,1.038079619,-13.384161,-10.08163261,-7.928819656,-0.724921167,1.598554969,-0.562114775,1.047566175,-0.620721579,-0.092900597,-0.19756183,0.193773583,1.459792256,0.441961914,-0.54973048,-0.454747081,0.409836829,-0.876892924,-0.015859285,-0.428401977,1.05744195,-0.407351047,0.78719908,-0.085892946,0.113111302,-2.071666479,-2.144283772,-0.635009706,0.296502203,0.330856919,-0.297887653,-0.102323577,0.00423162,0.300536811,-0.808535218,-0.096484035,0.095102981,0.715288043,0.596577704,-0.051779117,-0.452600569,-0.696538746,-0.055097882,-0.302446991,-0.40353334,-0.231609404,0.029313939,-0.202368453,0.077781953,0.108942129,0.138367862,-0.085073233,-0.197739318,-0.229241639,-0.102205403,0.062049117,-0.045162857,-0.014826428,-0.084729329,0.289930433,-0.062687643,0.171675697,0.049393516,-0.07239829,-0.170115933,-0.181854844,0.097969897,0.238833323,0.367026716,0.073705755,0.240537778,0.020644663,0.174951926,0.048040144,-0.117904879,0.013589031,0.098739937,0.21957837,0.123115569,0.118291609,0.067049876,-0.068898916,-0.094361395,-0.069852851,0
1776,1-26188-A-30.wav,-523.0132446,5.318793297,5.307336807,5.288303852,5.261780739,5.227889061,5.186786652,5.138664246,5.083735466,5.022264481,4.954518318,4.880807877,4.801462173,4.716836929,4.627305031,4.533259392,4.435108185,4.333273411,4.228185177,4.120286942,4.010019779,3.897837162,3.784181595,3.66950202,3.55423665,3.438814402,3.323658943,3.209179401,3.09576416,2.983795166,2.873621225,2.765581131,2.659996986,2.557114601,2.457233906,2.360577345,2.267345428,2.177716732,2.091834545,2.009815454,-0.230026245,-0.325121075,-0.324566513,-0.323644012,-0.322357595,-0.320713282,-0.318716675,-0.316375285,-0.313698739,-0.310697973,-0.307384104,-0.30376938,-0.299867988,-0.295695364,-0.291266263,-0.286596924,-0.281706363,-0.276607186,-0.271322399,-0.265868455,-0.260264009,-0.254528254,-0.248679429,-0.242736295,-0.236717865,-0.230640784,-0.224524304,-0.218384996,-0.212239683,-0.206104159,-0.19999361,-0.19392249,-0.187906474,-0.181950763,-0.176073939,-0.170284212,-0.164590538,-0.159000903,-0.153522342,-0.1481608,0.003198734,0.004313119,0.003725422,0.002888683,0.00198625,0.001219927,0.000767972,0.000748874,0.001196247,0.002050789,0.00317213,0.004365365,0.00541999,0.006151478,0.006437335,0.006241314,0.005620099,0.004708891,0.003697493,0.002786999,0.002150761,0.00189858,0.002053816,0.002549015,0.00323927,0.003932106,0.004426061,0.004552559,0.004209964,0.003385129,0.00215601,0.000677028,-0.000852237,-0.00222501,-0.003271888,-0.00389107,-0.004069974,-0.003886485,-0.00349267,-0.003082885,0
1778,1-81001-A-30.wav,-242.5679626,116.7134705,-12.16335869,-1.626823187,5.327257156,30.65133667,-0.041093946,9.062160492,-24.08370972,-0.26345396,-13.1130867,10.51240444,14.93174553,3.855226755,-1.267139792,0.985996485,-6.395595074,0.834985018,-9.866229057,2.433404446,12.85516071,10.72331715,5.657497883,-5.085020065,-11.80728722,6.996699333,1.454191089,-4.974603653,1.364939928,-4.144796848,6.925120354,4.705601692,-3.535199642,-0.70563817,10.88455009,11.97773838,10.73089409,5.471168518,3.949512959,-4.376729488,46.18244171,6.88553524,-4.637973785,0.944122255,-1.334973097,-2.114144325,-1.517258525,-2.517569304,-3.059673786,-0.967503011,-1.097015142,0.839168131,-0.02185704,1.402798891,0.412902057,-0.177300856,-0.00853129,-0.377796501,-0.076669492,-0.536834836,-0.674905777,1.174276948,0.290023237,-0.533961713,-0.251932114,-0.247983351,-0.263478637,-0.071536534,-0.555601239,-0.623608291,-0.719676018,-1.028519034,-0.960064411,-1.517233253,-1.480305552,-0.279491067,-0.081144474,0.528812885,1.20194459,0.976641238,-8.158187866,-1.816645026,1.454098463,-0.073185228,0.778935611,-0.344036341,0.459846318,-0.058817759,0.560011208,-0.190438837,0.203151509,0.031898096,-0.10060782,-0.08634001,-0.280044466,-0.061659947,0.051202279,-0.018634342,-0.076609299,-0.094281517,0.045463599,-0.267171681,-0.156961635,-0.313422501,-0.077552192,0.178117052,0.14792788,0.175081581,0.010005608,-0.069835223,-0.067124605,0.111584082,-0.013207971,0.085827671,0.037978381,0.323680967,0.208600581,-0.019969588,-0.036127027,0.022709658,0
1783,2-118625-A-30.wav,-240.9739075,176.1191864,22.48624992,40.27673721,10.52646446,31.44032669,17.20500183,-2.63878727,2.806715727,-8.806949615,7.703035831,1.928158522,-16.88618851,-19.66762733,-16.67741013,5.925349712,11.6322794,-2.508027077,8.237361908,10.82121468,4.671331882,9.822851181,1.469236612,6.306131363,13.2966013,2.105476379,-2.90358901,1.794192076,2.856372356,0.030198097,3.45118618,1.963552952,4.127528191,-1.752606511,-12.20688152,-2.347100973,5.71295023,4.232081413,-7.743749142,-6.629501343,-7.755413532,-0.826036572,3.324405193,-1.829869628,-0.274625123,-0.595147491,0.878942728,1.113620877,-0.837076902,-0.449196398,-0.362782776,0.920060337,2.039083481,2.243391752,1.580828309,-0.088062525,0.446240216,0.649597228,-0.85088104,-0.137719437,0.419951141,0.609248042,1.099329114,-0.314776003,-0.942646444,-0.368089348,0.56100136,0.343696415,-0.018513231,0.444918841,-0.104006119,0.603844702,0.567420483,0.456557602,1.196419358,0.240862429,-0.735670388,-1.22289741,0.174952641,0.188059822,2.695592165,-0.312059641,-0.487835824,0.690419018,-0.071788393,0.525420666,-0.054153584,-0.297781795,0.046537377,-0.094542675,0.139229298,-0.067208745,0.095716566,-0.128996909,-0.215961054,-0.231957927,0.137467399,-0.168066218,-0.165186673,-0.027501013,-0.03022936,-0.146849155,0.054079857,-0.230097145,-0.109268457,-0.088431448,-0.157789677,0.122787632,0.000265372,0.172030002,0.013434894,0.133108467,-0.047470491,-0.03078153,0.12573956,0.254175752,0.08496578,-0.127068028,-0.098911546,0.221168771,0
