index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
36,1-52266-A-24#3.wav,-192.4975128,142.8088074,-14.22015762,34.51416779,-54.69483185,14.25295067,-41.52041626,-9.978273392,-28.8336525,20.61299896,-36.18533325,-2.286576271,-1.209425211,13.07878017,-2.460844517,1.277353048,-7.62517786,-11.1057663,-8.61255455,-15.43338013,-19.89426422,-19.09344292,8.118125916,-0.892786741,-4.235248566,-9.405611038,5.432112217,-0.621177793,-1.671696663,-13.42603683,9.881221771,6.217475414,-2.018508911,-11.41521454,-6.232932091,-9.178077698,-7.335528851,8.491346359,1.425531268,0.03804338,-34.09079361,-5.365864277,0.397982031,-1.468642116,3.876767874,-1.421604037,5.682804585,-1.64191854,3.086194754,-0.626251757,1.489673376,2.331653118,2.743493557,-0.98368746,-0.329889536,0.63194257,0.206979409,0.364420503,2.896269083,2.153848886,2.436274529,-0.348774642,0.514516175,1.970891476,-0.283616662,1.190822959,0.10912808,0.493954629,-1.089536428,1.798967361,-0.451413512,-0.692512453,0.727781296,1.107833505,0.418596059,1.578630567,0.261223733,-0.400196463,-0.27235803,-0.709338546,0.034799259,-0.304312766,0.677596867,-0.106639281,-0.802052319,-0.633670747,-0.043454506,0.175479457,-0.47591579,0.069191903,-0.324211478,-0.506850481,-0.157232553,0.16281797,0.089441627,0.066229813,-0.206370741,-0.191630661,-0.521975696,-0.2709589,-0.14885287,0.071197525,-0.281348646,-0.221020788,-0.025630051,-0.087160058,-0.119236737,-0.070035003,0.155424193,-0.535809696,0.09522292,-0.076002464,-0.114015527,-0.022213018,-0.136369899,-0.289473027,-0.076902211,0.158724204,0.204103738,0.39605695,1
85,1-52323-A-24#2.wav,-354.23526,125.5786438,-45.42226028,58.76642609,22.83965302,41.77767944,-36.69878769,-6.040844917,-22.65882874,-13.73617649,6.450317383,7.170097351,-38.29452896,0.905820131,-5.859090805,0.37850225,-4.371828079,-29.79328537,8.065067291,22.71555328,-6.541543007,-4.604321957,4.59027195,-4.22810173,-3.249966383,-1.097703934,-7.924067497,-8.978363991,-0.244494081,-4.561786652,-0.895312786,6.860180378,4.696238518,13.46910095,0.496694803,-8.596221924,-1.387295246,-7.134568214,0.537750959,-0.5948627,-0.143146262,3.777579069,-2.223863363,-5.393968105,-6.580764771,-3.294067144,-0.929841876,1.394336939,3.178656816,-2.451992989,0.087600723,1.652747869,3.309504271,-1.093037486,0.427851677,1.8078233,3.183916807,4.137992382,0.25704065,-2.55988431,-1.136440277,-0.947512209,-1.733221889,-0.665880978,1.448228955,1.010931015,0.320887268,2.966729164,0.749733925,0.278014123,0.167178243,-0.773682594,-1.750175834,-2.437434435,-0.08149673,0.412638336,-0.263216883,1.235274792,-0.471170813,0.477632046,-2.071120501,-0.965789378,0.087759823,0.072551511,0.558808029,0.481102735,-0.043198802,-0.231233016,-0.064086825,-0.388192326,-0.401323915,-0.054385405,-0.20463714,-0.149607167,-0.005220142,-0.683962584,-0.797742724,-0.464891315,0.151268438,0.005550866,0.133936122,0.315913111,0.146042675,-0.148380861,-0.430024415,-0.078947924,0.002782237,-0.073838837,0.107739583,0.003421367,-0.018625449,0.266787767,0.547025919,0.245239452,-0.062411029,0.234074131,-0.012280517,-0.113470681,-0.013979553,-0.141838953,1
49,4-157296-A-24#4.wav,-474.4790955,142.5953979,-11.95773315,2.11251688,17.23950195,7.09397316,9.316028595,-8.025927544,-8.867193222,4.616752148,-0.275728583,0.60689503,5.0122118,1.267751455,3.170404673,2.412752151,-4.697327614,-0.30258894,9.287712097,5.879564285,-3.332754612,-5.016357422,-0.340644598,3.12475419,1.493346453,-2.968437195,-6.701467514,-3.411740065,3.250490189,-0.290510982,-6.131228447,-5.606377602,-5.609741211,-1.935348153,2.487486601,0.598401904,0.751881719,1.02299428,-1.221363068,-0.862319291,6.870325565,-0.43460235,-2.32004714,5.702079296,0.606762588,2.11882019,3.330837727,2.549107313,3.044306278,0.439476639,-0.911174297,-1.552523732,-1.080046415,-0.958471835,-0.230131567,0.60040158,2.176929235,-0.997984111,-0.918361485,-2.2555089,-0.926210344,1.510688663,-0.467452556,0.608245432,-1.214687347,-0.649264276,0.706920624,-1.038487315,-1.839366794,0.26037851,1.551213264,0.312255681,0.7862432,-0.044479217,-0.599053264,0.349627882,0.378963828,0.312872618,0.130522445,0.441385388,-6.737225533,-0.357884556,-0.14835532,-0.787544608,0.173960134,-1.27342093,0.006021182,-0.656056404,0.60907203,-0.187505707,0.527060091,-0.233142227,0.171971187,-0.400251776,0.459083468,0.275884956,0.187337726,0.012758721,0.050870206,0.010759866,-0.180890441,-0.078373529,-0.235372514,0.412240863,0.388546973,0.063016064,0.248355612,-0.060658041,-0.029603038,0.125192702,-0.24975121,0.355491728,-0.007849199,0.277272433,0.062317871,-0.146823183,-0.272787392,0.478951037,0.306511313,0.010312284,1
48,1-52266-A-24#6.wav,-419.5727844,141.107605,-20.58259964,25.59663582,-6.140612602,38.22847366,8.31930542,-12.31608295,-23.14650726,-11.95922279,-60.73641968,-19.09527969,-5.636492252,0.635145187,-30.10250473,-12.90449333,-0.674495757,3.180600643,11.33018398,0.094780266,-2.746271133,9.751689911,9.515398026,-0.936362743,4.23936224,-3.891483068,-2.467297554,2.142753601,-1.182192922,-2.011953831,-8.717617035,-3.499856949,-13.96227264,-11.94284344,-6.209708214,1.731652737,4.849279404,0.81584388,-2.205737114,2.488637686,-19.22134781,-9.127299309,1.293765545,4.168559074,0.252242267,-3.845095158,0.733446956,0.963912129,0.956913471,1.808637023,6.175834179,3.810825586,3.315577745,0.063109346,1.472648859,1.388752818,2.391946316,1.130585432,-0.984223843,0.129094362,1.853723407,-1.145386696,-1.349823952,0.567725599,-1.162835598,0.839822948,-0.486914903,1.184583902,-0.628150821,1.683469892,0.161321402,-0.893507361,1.518252492,1.494651556,0.470237225,-0.627729297,-0.46618399,-1.10221076,0.048902232,-0.557370543,-0.453109622,0.943538964,-0.007526838,-1.455981255,-0.57469964,0.175346836,0.144660145,-0.440023422,0.111346409,0.023679515,-0.453471631,-0.619703591,-0.468527228,-0.034309268,0.110013984,-0.25425902,-0.429602027,-0.157376036,0.263012975,0.135399982,-0.555771708,-0.045007169,0.06083576,-0.011924576,0.145181417,-0.044955313,0.29605633,0.100346312,-0.234672755,-0.340110779,0.296156853,0.194015056,-0.185885549,-0.136805385,0.054146133,0.087125599,0.208025306,0.277661443,0.010045568,0.066012777,1
43,3-142604-A-24#2.wav,-461.9968262,99.07124329,1.396917939,10.56410408,11.53463459,35.87359619,16.04560661,-3.452352762,-8.570651054,-10.55921555,-7.179061413,-3.932545185,-8.803013802,-18.92058372,-4.508270264,-1.585313082,3.00319171,5.027395725,-6.222146988,-4.116935253,0.76232326,4.157755852,9.628702164,21.20188522,12.78732681,1.923260808,2.242114305,-3.590316296,3.062692881,-2.601735115,-0.848823667,18.53370094,6.29851532,0.362909079,5.411427975,1.501169682,8.255945206,6.107004166,4.05472374,1.873636007,12.59623909,2.383196592,-3.282910585,0.372484803,-5.110538483,-0.504352212,-0.225526303,1.277787685,2.854814768,-2.051871538,-1.221316576,0.626669288,0.952719271,2.762112141,1.52304256,-0.042075537,1.047140837,0.431828678,0.863329172,-0.555678606,-1.235226512,-0.111270458,-1.194760561,-3.309342384,-3.794938803,-0.775628805,0.483261049,0.781041384,-0.744895399,0.394693226,0.778730989,-2.032841682,-0.16096431,0.131414324,0.012217788,0.385710895,-0.803024232,-0.191324785,0.391610771,-0.226663768,-5.577458382,-0.865039527,0.496105075,-0.92283386,0.247447893,-0.136909798,0.960501671,-0.875619471,0.199272022,0.272776484,-0.215350553,0.142981336,0.159050018,0.210199773,0.40380311,0.234018803,0.120720975,0.098809332,-0.284411937,0.134863794,0.029440278,0.029056756,0.295144916,0.261747301,0.262689829,-0.146454543,-0.210165337,-0.022323618,-0.230091438,-0.119187191,0.053537879,0.103247367,-0.339432001,-0.147578284,0.282510728,0.012913181,0.104331568,0.148954153,0.063815132,-0.074021809,1
60,3-142604-A-24#4.wav,-566.374939,68.39476013,16.45910263,29.56921005,30.79454994,19.70679665,13.11044312,14.43250465,9.848268509,10.76690102,10.25700188,-1.728159189,-1.716711521,3.318235397,5.821129799,7.002771378,8.83070755,2.104715347,-5.212543488,-0.086847186,-0.266824603,0.208986819,0.771051407,0.764604926,7.472020149,12.12282658,14.2183342,5.514538765,-3.211532831,4.150354862,13.91248703,11.05490971,2.054891348,1.290062308,-1.153161526,-1.031621814,5.040668488,1.873958707,-1.264824748,-2.439342022,48.58312225,6.524450779,-7.722331047,8.166855812,-4.767510414,3.692726612,-2.667725801,0.456852496,-4.532216072,-2.161798239,-1.182472587,0.420009971,-1.455969095,-4.56847477,-0.804420352,-0.892682135,0.599790573,1.014041662,2.266852379,0.062845014,-0.939907134,1.302510262,0.781478345,0.217396334,-1.245660663,-1.970477581,-0.478643179,0.671545386,-2.107654572,-2.646522999,-0.37311548,-0.746804953,-0.298546761,-0.792995572,0.659170389,0.501125991,-0.950556099,-0.945058167,-0.711734354,-0.459787697,-9.535211563,-1.123443723,1.116426706,-2.191335678,0.018888457,-0.6353755,1.060993552,-0.324155271,1.105612755,0.13446033,-0.025134953,0.364489943,0.563405454,0.805810392,0.227063656,0.062168289,0.143100992,-0.034430567,-0.416362315,0.116457008,0.052763306,-0.066375129,-0.035725325,-0.023726802,0.401652068,0.342079669,0.232726812,0.252275974,0.571089983,0.389374703,-0.067448638,0.207384765,0.315349877,0.254444748,-0.188442409,0.055993825,0.214706734,0.46980381,0.325254142,-0.056949493,1
86,2-98676-A-24#2.wav,-299.8647156,108.4341278,-23.61875916,21.80611801,-34.94134903,23.4910717,5.695180893,11.38259125,-32.74269867,-2.274378777,-0.946089506,-2.80439043,-3.285373926,6.341814041,-4.440716743,-4.336863518,2.896727085,-4.144223213,-3.344488621,18.8004837,-5.038264751,-17.8379631,-5.713273525,9.161348343,3.754702806,-20.62697029,12.11058426,4.27227211,-10.52921009,-4.405812263,4.912712097,11.24896812,3.689316273,3.716293097,-2.836408138,4.185944557,13.93024254,8.628668785,12.37983513,2.057902336,-7.759919167,7.961689949,-2.932244778,-2.22930789,-2.715929985,-1.207422853,0.786170185,0.784896493,1.067562938,0.202569604,-1.043124437,0.61939013,1.475784183,0.981655836,-0.199515969,-2.043391943,1.709724665,0.193019062,0.026358945,-2.555677414,1.830691576,1.244219065,-1.434518218,-1.700185657,0.105871253,3.162109852,-1.038580298,1.387367845,1.490413189,0.421452731,-1.644887924,-1.01602149,-0.252156347,1.224659562,0.188867494,-0.852711618,-1.361034989,-0.785424829,-1.07699132,1.215077877,-1.238965034,-0.959233463,0.72535491,-0.219648838,0.404945314,-0.097924888,0.336885244,-0.181013137,-0.036438413,-0.046747044,-0.039618794,-0.203612521,-0.006562656,-0.189904422,0.423573971,0.059151277,-0.341084152,-0.051247228,-0.03680297,0.408932626,-0.009808538,0.431543678,0.340679884,0.200272053,-0.076104276,-0.151473165,0.100696154,-0.120695204,0.049175356,0.095637776,0.229886174,0.009811461,-0.027604695,-0.343590111,0.050569776,0.044463564,0.143843591,0.109732203,0.106149785,-0.155113578,1
4,4-155650-B-24#1.wav,-95.28660583,163.8600006,-69.94788361,34.68242645,-36.67053604,3.963046312,-19.49894714,21.06136894,-0.633664489,-6.060433388,-12.11581898,-8.333982468,5.231460571,-2.899989605,-11.98363304,-21.37113953,-0.842470467,1.360644817,10.33677769,9.248174667,15.247118,-4.764983654,1.540861845,-3.774804592,-3.437345028,2.611758232,-0.190742314,-13.75735188,-2.511585712,-13.38691521,-11.31328583,-7.013916016,2.231767178,1.247340202,3.987544537,-6.512302399,-6.218982697,-2.500496387,-3.352372408,-1.378911257,-8.851318359,-1.540894032,-0.123866782,-1.468452096,-2.56774497,-0.6481691,-0.476118624,0.325539082,-0.216418013,0.055704825,-0.079828516,-1.017631888,-1.75363028,0.574057102,2.940722942,3.186328173,1.346653938,-0.538387716,-0.004333791,-1.285900593,-0.444139391,0.764509857,-0.901542902,-1.316017509,-0.166530564,-0.441046029,0.583672166,2.255894661,0.362707078,1.837882757,-0.026102781,1.114495158,-0.695370674,0.60542345,0.096044242,1.262502789,0.911409497,-0.675391912,0.532913804,0.494658709,0.425778657,0.258849263,0.333957404,0.087045759,0.492208719,0.091714352,0.024937162,-0.243445188,0.035238549,-0.009505566,0.060485359,0.06804812,0.061170693,-0.229750782,-0.494175404,-0.481485903,-0.071913101,0.279993683,0.064299509,0.007313005,-0.125130519,-0.225497052,0.175762177,0.179020718,0.297100425,0.36169526,-0.364697933,-0.408226579,-0.0829859,-0.33026135,0.030923266,-0.080117784,0.08473938,-0.227970243,0.083089747,-0.010720557,-0.091492645,0.206216991,-0.053306982,-0.147797614,1
42,3-151213-A-24#2.wav,-479.8105164,89.07660675,-7.595377922,21.44443512,8.819101334,-14.72907448,-3.774331093,12.29558563,14.75452995,21.50125504,14.94117355,11.25455666,6.932578087,9.199831963,-3.66954565,-0.644218147,9.598540306,-6.243494987,-1.661413789,-2.131537676,3.900927544,17.47490311,6.883176804,7.188185692,14.24346733,6.928945065,1.951595068,0.351017833,-1.376797318,0.762983382,10.79679585,3.374159336,-7.663960934,-4.75330925,11.86352348,10.29708767,-4.819088936,1.367102146,6.251936436,10.47689247,40.76858521,4.069424152,-6.613062859,-2.304677248,-7.7733078,0.796726644,-3.874135733,0.701167285,-3.144783735,1.562763095,1.029987812,1.643625617,-1.390368223,1.656009674,0.780362904,1.544152021,-1.127869725,-1.805336833,-0.959202051,1.181382418,0.176518217,-1.120743036,-0.766342044,-0.265341431,0.136844695,0.945731342,1.524766088,0.869151592,0.440896213,-0.087583028,-0.34461996,-0.551928103,0.802043259,0.112624668,1.210220695,-0.849578738,-1.18873167,-2.27404213,-0.248780087,0.666522086,-9.575416565,-0.427759111,0.531874418,-1.19319272,0.701800823,-0.43247214,0.669011533,-0.261879265,0.563889444,-0.78476429,0.096616708,-0.151276141,0.363885492,-0.679198146,0.255073249,-0.112563737,0.223109066,-0.244948417,-0.303291798,-0.328365743,0.262303054,0.296022147,0.155357018,0.109785959,0.019872861,0.094441973,-0.034259282,-0.083502844,-0.192045659,0.337891668,0.129279271,0.263214201,-0.150116056,0.286026895,0.243002683,0.341509104,0.071806841,-0.014118,0.163221523,0.115415253,1
3,5-204604-A-24#2.wav,-269.5863953,135.9014587,-55.97413635,20.29152298,17.54345322,18.88285446,48.80039978,-25.35414505,-28.02422333,6.457111359,-21.15392876,8.212441444,10.77146149,-36.82819748,-12.97741795,-2.925790071,-14.68119621,10.77766228,5.698745251,1.609249592,7.619951248,-24.61302567,-22.19264603,5.173583984,2.211592913,4.690679073,-6.983930588,-20.04423714,3.148710251,3.959077597,-5.683084965,4.728025436,-6.587668419,-4.582285881,19.44064903,8.280885696,-4.962236404,1.571308732,-1.712829351,-1.148920655,-3.245368719,6.561606884,-8.846099854,-0.128244117,1.265816212,-9.005260468,2.727680445,1.29929781,0.105678082,3.884774446,1.673961163,-3.675975561,-0.69390744,-0.381901175,1.628070593,-0.079904601,0.369121969,1.127215147,1.186823845,-1.491575599,0.673660457,0.623679221,1.873365998,-1.048924088,-1.568008065,0.639898121,0.700773299,-0.53852725,0.666785598,-0.542372167,0.325374991,0.684140623,0.75904429,0.283528149,-1.659211159,-1.312840104,1.21701622,-0.074589469,-0.420032799,1.322176099,-4.5472579,-1.204305172,0.985571861,-0.467496097,0.301619023,0.656605065,0.433341384,-0.10023246,-0.016234174,-0.257235825,-0.213438004,0.058885671,0.11728216,-0.168011725,-0.176692843,-0.055026688,0.038060874,-0.180788651,0.081059612,0.00198346,-0.105859987,-0.155526102,-0.068567969,0.009219858,0.183036566,0.115699418,-0.195448056,-0.208060786,-0.013386838,-0.146005467,-0.072526358,-0.012560025,-0.287051648,-0.199841499,0.209453076,0.145008624,-0.17558673,-0.106645793,0.11098396,0.01820519,1
67,3-125418-A-24#5.wav,-571.0522461,133.0137787,39.07601929,25.3315258,17.76981735,12.52969265,19.19723511,14.56751251,23.42345238,19.10326767,15.60049343,-2.355159998,-9.379719734,0.951148093,9.466026306,6.947977543,7.46457386,6.756201267,5.976566315,0.283099353,-4.189391613,-2.105727911,3.64978981,5.0779109,6.082816601,12.57338142,16.32752419,9.207670212,2.139757633,1.691291094,-1.69981873,-1.393622041,-2.071848392,-1.276097059,0.410231173,2.853715897,1.663425446,-0.908628464,2.476383209,1.72452116,38.46489334,4.075923443,-13.18878746,3.045291662,-5.629536629,0.379040718,-3.32387042,-6.186348915,-0.879740536,-0.357555211,-4.427225113,0.785487115,1.745428443,3.602920532,-0.54123646,-0.350546867,-0.860011518,-2.443746805,-1.775002241,1.028833508,0.483804911,0.36703378,0.565665007,-2.151693106,-1.504586816,-1.796078563,-0.703849256,-2.209656,2.360533714,-0.014623866,-2.539470911,-0.379120708,0.428692907,1.213423848,0.139936686,1.332837939,-0.869451821,-1.476980567,0.734880686,-0.202728406,-4.323642731,-0.405896187,1.101548791,-0.767362058,0.4158144,-0.520065367,0.220152423,1.108341932,0.239802256,0.112698406,1.022027373,0.069682173,-0.178309545,-0.735690236,-0.19168438,0.062548622,0.137714207,0.336452335,0.264003962,-0.08081875,-0.031843059,-0.214640662,-0.24699679,0.233377934,0.072096184,0.497425079,0.281504244,0.365634799,-0.388140231,-0.193352789,0.111622177,-0.2201076,-0.219912827,-0.255232424,0.123449467,0.031158013,0.381613106,0.293433279,0.034408886,0.046219435,1
36,1-52266-A-24#3.wav,-185.9844055,136.9588928,-11.1883707,28.35528374,-51.50298309,12.45543289,-39.37832642,-10.50765896,-24.34041595,17.19958496,-37.83210754,1.659801722,-0.040893793,13.82770538,-5.895558357,1.674396276,-12.16601181,-9.957496643,-11.80398464,-15.85623264,-21.68537712,-11.14455795,8.793591499,-4.210221291,-7.360767841,-4.579658985,7.44883728,-0.939096928,-3.754036903,-6.310443401,15.46999741,-1.648159027,-7.937428474,-14.0736084,-3.436722279,-9.324415207,3.644374371,8.648284912,-1.25006032,-2.73150301,-34.5071373,-5.189675808,0.149933398,-1.164579272,3.540050268,-1.171198487,5.350393772,-1.858328104,3.164331198,-0.675194561,1.977297068,2.416849613,2.345428228,-1.454857469,0.016377473,0.650576651,0.418012559,0.884865224,3.207317352,1.895310163,2.107607603,-0.839971125,1.53525126,1.450803041,0.031380329,1.103086233,0.024217855,-0.100734338,-0.60731262,1.592666388,-1.292792439,0.194520682,1.211289525,0.967411995,0.303103566,1.208773255,-0.951809764,-0.39663282,-0.799303353,-0.48144564,0.131551802,-0.294299424,0.664538145,-0.144381732,-0.815808117,-0.575609207,0.049483284,0.158920497,-0.480429828,0.054387204,-0.408251911,-0.490846395,-0.072464623,0.174606696,0.087640621,0.003823939,-0.266647786,-0.243122414,-0.504553378,-0.156465441,-0.099230088,0.05007603,-0.370303273,-0.121334054,-0.034100078,-0.06783358,-0.13538754,0.074351504,-0.035766132,-0.450061381,0.230576172,-0.203583866,-0.069951206,-0.103606485,-0.152286053,-0.202829242,0.209242865,0.227867573,0.332194626,0.217905462,1
85,1-52323-A-24#2.wav,-348.7805786,122.9758148,-42.33429337,59.28142929,23.21937561,35.88030243,-39.91867065,-5.743352413,-23.5995121,-11.05653191,8.300077438,0.729335904,-39.12073517,5.618466377,-8.413398743,1.734102726,-11.61501217,-24.75515366,18.45607567,18.00224304,-11.36001968,-0.828743577,2.958368301,-6.498133659,-4.544185638,-3.939684629,-11.30366421,-5.601779461,1.692247272,-3.781333447,4.564466,8.007975578,6.624350071,10.19301033,-9.006129265,-5.317054272,-1.470628381,-3.987495661,2.745111942,-0.840756893,-0.160398349,3.672647715,-2.57269001,-5.641776562,-6.608291149,-2.846722603,-0.785245717,1.786448956,2.647526979,-2.695235014,0.57805562,2.15586853,3.047356129,-1.382347941,1.154144406,2.243982077,3.601769686,3.204137802,-1.191760898,-2.884916306,-0.908251286,-1.133812666,-1.436197042,0.068558805,2.062862158,0.608329594,1.270888686,2.838158607,-0.128069818,0.105348445,-0.626225531,-1.376054764,-2.149298668,-1.544362903,1.079630494,0.088720351,0.186711058,0.607911229,-0.873086393,0.618305445,-2.061995029,-0.948538601,0.119445257,0.124307781,0.579078138,0.449627668,-0.096929923,-0.224641308,-0.089586534,-0.404486626,-0.37983489,-0.052224729,-0.268219322,-0.142190441,-0.131949395,-0.812451839,-0.726985276,-0.259713292,0.268440783,0.010892817,0.225117877,0.244117156,0.039497681,-0.277821839,-0.37165916,0.06333337,-0.029071091,-0.050835304,0.117578387,-0.021084433,0.135699764,0.436433405,0.499270737,0.020253904,-0.022628965,0.191854656,-0.147767946,-0.040868089,-0.003864186,-0.079634659,1
49,4-157296-A-24#4.wav,-474.0915222,140.2636108,-11.27541828,2.554357767,17.40176201,7.692815304,8.868411064,-7.841575623,-7.012747288,5.128967285,-0.492564738,1.449724436,5.084014893,1.415059686,4.065105915,1.390851974,-4.537911415,3.261363983,10.31561661,3.571382999,-4.75305748,-4.226461887,1.742540359,2.451071739,-2.375235081,-5.869065285,-6.175225735,0.298019886,3.848688364,-4.010323524,-7.407341957,-5.161108494,-3.826203346,1.52423358,2.822826862,0.552666783,1.986664534,0.204847217,-1.801887989,-1.277210236,6.314257622,-0.232423395,-2.165839195,5.760065079,0.507711232,2.282492638,3.378752708,2.536559582,2.821418524,0.015639273,-1.097061157,-1.607037425,-0.960771859,-0.752560318,0.132686764,1.005589366,1.766278982,-1.713923335,-1.031354547,-2.522480011,0.170685098,1.316256285,-0.653421938,0.373801649,-1.485605478,0.138957798,0.387028098,-1.703989267,-1.120296121,1.491660714,1.367515564,0.187439218,0.660542071,-0.610108495,-0.218800128,0.524191201,0.355195254,0.252936065,0.132911548,0.472725093,-6.659841537,-0.353108913,-0.221875086,-0.717226088,0.047851969,-1.226931095,-0.0331879,-0.530954599,0.617375731,-0.150452614,0.489884347,-0.256784439,0.175167084,-0.340382695,0.603665411,0.19811593,0.175452158,-0.072298929,0.07817325,-0.065448716,-0.116240866,-0.11203213,-0.024899313,0.525194108,0.246083409,-0.027407356,0.200622767,-0.171236739,0.127751186,-0.013968066,-0.047344048,0.34674567,-0.053072177,0.244988337,-0.099763274,-0.15939045,0.056333724,0.656921864,0.005687565,-0.028817525,1
