index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
21,2-87794-A-24#1_nonoise.wav,31.23880959,174.0105286,-46.99729919,17.75705338,0.408265591,-18.10716248,-25.0299015,-10.24838543,-6.875635624,-11.88446999,-17.88328552,-9.196304321,-1.97471559,-2.615427017,-1.052647471,-3.862039566,4.267270088,1.299374819,3.79315424,5.145634651,3.72241497,-1.092360377,9.464147568,16.67403984,13.44156647,0.153481185,-1.21799767,-6.367382526,-4.379432678,-1.028885245,5.735919952,9.271350861,5.170045853,1.152445436,1.238511801,-5.128844261,-2.66424036,-2.888531923,-2.056696415,-3.0841856,-37.8756218,9.270944595,-8.035038948,-16.616436,0.689047992,-3.075191498,-3.834711075,0.668309689,0.106225908,-2.9255445,-1.370343447,0.127219573,-0.52425015,-2.317361593,1.262248635,0.796243727,-2.355556011,-0.336799175,0.615912199,-1.949783444,0.509943128,1.902696609,-1.375064015,-3.365228176,-0.81570828,0.145134345,1.374822974,4.178752899,2.050193787,-1.339820504,-0.888857841,-1.212983131,-0.931573391,-0.164056152,-0.074009098,0.02458762,0.976381183,1.510545135,1.9037081,1.168300748,2.390529633,-0.598014772,0.960746884,0.718422592,0.071784802,-0.071476452,-0.284332663,-0.508401513,-0.341371298,0.164168268,0.318278491,0.101858117,-0.232853353,-0.255204171,-0.014572191,-0.313408166,-0.138125762,-0.038718127,0.116737127,0.038422562,0.06079106,-0.097347744,-0.076846913,0.256597817,0.402603596,-0.032315884,-0.224112973,-0.129388079,-0.06945017,0.210502803,0.561361849,0.287818044,-0.048226081,0.077422366,0.164530441,-0.016868202,0.168646663,-0.058284007,-0.024210859,0.174858004,1
24,2-123896-A-24#1.wav,-124.0960312,123.9988251,-67.25434875,1.106369019,8.042160988,29.35416794,-30.55758286,11.9121933,-26.05142593,-11.24758339,-12.55642986,10.03936958,-25.78296471,-9.82254982,7.221957207,20.69450378,-1.109157681,5.16332531,2.833741188,11.80186272,10.47086525,-1.669164419,-9.770447731,-3.889720917,-9.870038986,-18.77482605,-11.1235342,-7.013139725,-3.933688641,1.852878809,6.18938446,-16.08650589,-3.008333683,10.32150555,7.507219315,-1.51638937,-3.476881027,-2.900185347,-1.160241485,-1.126780391,-4.405127048,-4.0175457,0.243603259,-1.55919528,0.415279537,-3.642430067,-2.024847746,-3.698661804,-1.956887245,-0.67252475,-1.23984611,-0.249429151,0.649121523,2.279691219,0.330247343,-1.766693592,-1.724488974,-0.69476974,-0.577859998,-1.028074145,-2.680223942,-1.518384576,0.60211283,0.726655245,1.351893187,2.760778189,1.894904137,0.75090152,-0.044358302,0.06766323,-0.245405927,1.76526022,-0.140857086,-1.759454608,-2.749271631,-0.156433642,0.138950273,0.645475209,-0.714136183,0.269619644,5.446669102,0.267824829,0.117891453,1.041287899,-0.428543746,0.198914379,0.494579732,0.677029967,0.532561898,0.574473023,0.463048846,0.414072603,0.040780224,-0.096023425,0.100584969,0.618650675,0.544077694,-0.006512206,0.079573646,0.061750736,0.124585368,-0.155424133,-0.417114288,-0.146716744,0.07024391,0.222709134,-0.026908422,0.065494724,-0.011996692,0.012596821,-0.158441514,-0.489962786,-0.151339591,0.181368783,0.246894151,0.072530918,-0.335014671,-0.237065643,0.124861009,-0.136040479,1
64,5-178997-A-24#1_nonoise.wav,-243.4346313,28.79195023,24.17852592,44.12249756,6.437139034,31.99689865,0.967963338,-24.96142387,-1.724435687,5.497150421,-14.02428627,-18.08719063,12.33048439,-20.44042969,-13.0761795,8.537727356,-25.78309059,13.19858456,10.81993484,-0.815435886,10.84894943,8.975245476,6.702410698,4.767072678,-5.933662415,12.89362907,4.743060112,7.15470171,-3.051885843,-2.764436007,3.752344608,2.220943451,-6.223021507,6.471903801,-19.13394928,11.93296051,-6.360514641,-0.585453987,4.285016537,-4.788639069,7.723849773,-0.363291293,-8.775204659,-4.540998459,1.220999718,-0.862219691,2.096398354,1.727813363,-3.148169518,-0.885055125,0.154379874,0.240447864,-2.043159485,3.380212069,0.437832296,1.072954178,1.424656391,-3.585967302,0.242637545,2.66947937,1.080001712,-1.022731066,-2.78653574,-2.191367388,-1.061119795,0.92893368,-0.252275288,-1.520287395,-0.898981214,0.655330002,-0.814174175,-0.700444758,0.642637432,-0.397015572,1.534113765,-2.262276649,-1.109152675,-0.519196093,-1.379277945,1.030691743,-2.313057899,-0.64349407,-0.137217462,0.319809765,0.344095856,0.426745296,0.015525869,-0.117229894,0.396481395,0.365457535,0.076035649,0.234607145,0.536528826,-0.368416876,-0.136434808,-0.403845578,-0.187876791,0.458686709,0.118474536,-0.092115514,0.043555692,-0.037083473,0.026866755,0.111473866,0.10770271,0.170055881,-0.115203291,0.108059704,0.277750701,-0.211154372,-0.249567822,0.083456583,-0.305383235,-0.389266938,-0.308272839,0.42295453,-0.213970736,0.063956723,0.040455885,-0.24121663,1
55,1-52266-A-24#5.wav,-242.319458,142.1872559,-32.47718048,-51.84074402,-48.13689804,6.726446629,-41.0774765,5.596131802,7.204378128,-7.179992199,-13.86940765,-11.82785988,-11.3374424,-12.10112476,-15.46943092,2.387223244,-2.112852573,-8.218598366,-1.937577248,-18.20589447,4.975441933,-9.986399651,-11.49140739,3.163784266,-1.553977132,10.52812195,-3.980244875,9.911510468,-0.724949837,5.357283592,-10.15485191,-0.034853816,-2.00606966,10.61201668,-7.991752625,9.670816422,-6.583982468,2.221853733,3.217293262,2.108124733,-17.91877747,-4.147396088,1.412043214,9.124731064,1.379627943,-0.758892953,3.628247023,1.571652174,-0.42738387,0.645289183,2.311770439,1.462262154,-1.710377693,1.302878976,4.264708519,1.848190546,-1.057430744,-0.227692246,-1.285945415,1.445477724,-0.485390216,0.292338759,-0.845704556,0.429562062,0.630865276,-1.440878272,-1.145550728,-1.563456297,-0.406983882,0.161898509,1.923823595,-1.129076123,-1.529517055,-0.458277464,-0.10788738,-1.106431723,0.274889141,1.538140893,-1.080938458,-0.783840656,-3.459517479,0.579899848,-0.352367908,-1.736618996,-0.482531935,0.25394842,0.022926696,-0.53471607,0.26498574,-0.44064182,-0.302959204,0.472543269,0.135200337,-0.147258833,-0.762578011,-0.238357782,0.173123851,0.044479467,0.25551483,-0.260011971,0.102886587,0.08398246,0.187439099,-0.17940855,0.117595315,0.37706542,0.424346119,0.396608889,0.153578967,-0.140350044,-0.06994877,0.443324953,0.355717063,0.024304293,0.29319033,0.081469648,0.100565568,-0.418574005,0.006212443,-0.026938014,1
43,3-142604-A-24#2.wav,-332.9561462,104.6410599,-10.64291954,38.71755219,18.26973724,11.60471344,-36.31993866,-23.16999245,-24.34692383,2.956903696,-5.970012188,-7.465023041,-25.6593895,6.783124924,-0.170871377,13.24549198,2.636675358,5.858103275,11.23937416,8.104469299,-3.516391277,1.601061583,0.413064122,2.26887536,8.556609154,5.096544266,8.175737381,-0.610835731,-3.329306602,5.746263027,-6.708621025,11.46561432,-4.913414478,-4.763701439,6.178360462,-2.257032156,4.209002972,2.164656162,12.26258087,-3.364644527,-0.583471954,0.479573071,-0.689543903,-1.849355102,-3.061819792,3.334433079,2.370093346,2.682671785,-0.494284511,-1.51088655,3.768654585,2.218768597,3.418334007,-0.03779082,-0.730026901,-0.274780095,-1.398967147,-1.190208673,-1.451557994,-0.718686461,-0.341574878,-1.036530137,0.484091192,0.928118706,0.111402482,-0.319884568,0.371964395,1.229945898,-0.209185243,-1.718193531,1.207864404,-1.368342638,0.97777009,1.588011384,0.744222939,0.453101099,-1.064027548,-0.21840395,-1.417300701,-0.920587182,-3.451079607,-0.41308403,-0.336957455,-0.389714003,0.126780376,0.217970848,-0.368256211,-0.685464978,0.631717801,-0.270099878,0.41730535,0.360408068,0.081735648,0.23530291,0.096582398,0.080931023,0.160543784,0.081082724,0.183936149,-0.340435416,-0.158557773,-0.270187765,-0.044522803,-0.014271463,-0.124153346,-0.156698197,-0.187671974,0.065327972,0.005741898,0.207075045,0.142996594,0.176882431,-0.372197509,-0.175461948,0.416343719,0.036433291,0.302673668,0.186204985,0.255448937,0.074675694,1
57,2-123896-A-24#4.wav,-291.7521973,95.29889679,-18.82050705,21.88717651,-12.10104561,51.26189041,-1.145132661,14.13888931,-14.75064659,-1.189678907,-25.63896942,18.53676224,8.655426025,-7.470823288,-23.09381866,-16.20096207,1.076838732,9.796250343,-14.06344032,-9.892902374,1.943325043,-13.4062624,1.65440774,6.741344452,14.76407623,1.565987587,-4.679743767,-2.044199228,1.882552624,-7.714846611,-9.503382683,11.1855793,-0.36770311,-1.266010284,9.309738159,-6.979810715,7.187280655,7.849269867,1.796749592,0.964009643,22.11127281,2.356100321,-0.178139552,-1.066978574,-1.108124495,-3.614251137,-2.950752258,-4.699512005,-3.337161541,-3.642762184,-1.741358876,0.506765425,-3.452461243,0.454429924,1.553493857,2.999163866,0.148122251,-1.045840144,-1.532557487,-0.422955692,-0.784238517,1.46565032,-1.656638622,0.201118857,-2.004811525,-1.912392259,1.166469574,0.840834618,0.351366252,-0.821447194,2.548264265,-0.583189607,-3.995440722,0.052435707,-1.755437016,0.603374064,-0.626077116,0.146218911,-0.32942456,-0.20502992,-2.188405037,0.470267892,0.736437082,0.757701635,-0.186488882,0.305470318,0.623899579,0.523222566,0.077708282,0.761854172,0.169170365,-0.170593426,0.448683977,-0.025406754,-0.116796143,-0.548919976,-0.150534108,-0.217359021,0.110759214,-0.072648607,-0.069240764,-0.31094864,0.111673243,-0.088731378,0.40051347,0.206649527,-0.235466033,-0.086923473,-0.10170538,0.077837139,-0.450255066,-0.059699167,0.152259022,0.085285112,0.408845812,-0.134423077,0.10031639,0.272950023,0.116926603,0.113238312,1
29,2-87412-A-24#2.wav,-122.1592636,86.7774353,-69.70928192,2.373758554,-16.7612133,-10.23442078,-27.26044464,-1.492629528,-16.44145584,0.376324058,5.580811501,11.47686863,-8.614812851,2.723827124,-5.253497124,-2.193807125,-9.642440796,-0.026578784,10.09093952,8.145624161,4.966638565,-3.394541264,-0.788307905,2.186353207,-7.411724567,-12.89607334,-0.11365515,5.336690903,4.671358585,12.36822987,4.292124748,7.564692497,8.285438538,2.386646032,2.010173798,17.21289444,-3.420402527,4.330239296,3.677707195,-2.489636898,6.4664011,2.298013449,1.328692794,1.253594518,-0.1008083,0.030557537,1.887770057,-0.254779339,-0.072648622,1.784485102,2.270131111,0.69390285,-0.497024059,2.186398983,0.897276998,-1.877282858,1.285580158,1.23627305,-1.215038776,-1.894286513,-0.418769568,1.532268643,-0.718212306,0.21228838,1.070224404,3.086018562,-0.70880723,0.523948014,-0.832647622,-0.49615258,-1.848727107,-1.735643387,-0.893657088,0.071762405,-0.826869845,-1.949879646,0.938686907,0.630347311,-0.79915601,-0.441632509,-3.276593924,-0.589610517,-1.477518797,0.042476811,0.643674552,0.417102069,-0.188829333,-0.098657809,-0.530447185,-0.556835353,-0.209696084,-0.586073399,0.03218998,-0.161855504,-0.178206861,0.125132948,-0.371567219,0.230277747,-0.041798942,0.084021918,-0.067023419,-0.137147188,0.025100674,-0.111546651,-0.033790216,-0.453136027,0.161466941,0.268286079,0.082631521,0.180393547,0.216591105,0.066153929,-0.034854587,0.179099679,0.207219675,0.276117295,-0.365423858,-0.188382402,-0.000192189,0.160693899,1
67,3-125418-A-24#5.wav,-555.4763184,131.0406189,39.71988678,20.40359497,21.19895172,21.30265617,24.26541901,21.19083977,17.05459976,5.786226749,-5.004340172,-4.392130375,15.10884571,14.82460022,1.822576523,-2.990309715,-2.480886459,-3.625768423,2.647185802,12.02042007,17.45778847,11.31774521,7.318295479,3.25974369,-1.474650025,-8.315056801,-1.82645762,3.846844435,1.723146796,0.172981262,-0.489634514,-5.017820358,-4.794539928,-6.077777863,-3.817597389,-0.612511516,1.049884081,0.816374779,6.655094147,3.019979477,34.29353714,1.207966089,-11.09189606,2.67077136,-6.932514191,-1.291353226,-7.239113808,-2.439137697,2.486446619,-2.617587805,1.790955544,2.608689308,-0.028572464,-2.659746647,-1.36848557,0.693128467,0.133640945,1.820057392,0.718989789,-2.389818192,-1.461205721,-2.72411871,-1.382146597,0.011646398,-0.095480181,-0.89204371,-0.131638095,-0.853200436,-0.476020217,3.242222548,-1.185121894,-0.152121976,0.232211515,1.213386297,0.170197994,1.202867508,-1.017959118,-1.18885386,0.226222739,-2.086633444,-4.562209129,0.020292936,1.015475988,-0.779923677,0.770418346,-0.169561461,1.298873305,0.707747638,-0.356621057,0.690774918,-0.187533677,-0.708831668,-0.302232325,0.518233657,0.44065088,-0.152601808,-0.128569514,-0.33557272,-0.136304811,0.37070626,0.291125268,0.508257985,0.008333292,-0.22286047,-0.300063819,-0.177338332,0.019220104,0.252685308,0.375994772,-0.246826008,0.223162919,0.09133745,-0.107919894,-0.413382798,-0.129856125,-0.043798853,0.236615539,0.136872113,-0.024182104,0.334193617,1
69,1-52266-A-24#8.wav,-624.4238281,136.7408295,15.76929951,-29.39453506,-5.171429157,9.37949276,-3.764095545,-17.15918732,-17.02874184,-14.84910011,-12.35586739,-8.938688278,-0.487940669,4.32007122,6.627562523,6.481803894,2.953016281,-4.24812746,-7.492231369,-1.077375889,5.739368916,-0.194106787,-8.842136383,-9.848320007,-4.018196106,3.03107214,4.223935604,0.770379782,-1.563866138,-1.088182211,-3.007680893,-3.419468403,0.690915823,1.877117872,-4.937019348,-7.428828239,-3.494836807,3.22762537,1.41759479,-3.460198402,52.26705551,-6.949433327,-8.058343887,5.554035664,-6.695440769,-2.734150648,-1.515381694,7.544932842,0.332584172,-0.319415241,0.105197735,0.911366403,-0.802003622,1.162478566,-1.055353165,-0.721554399,-1.211878777,-0.014954559,0.771586061,-0.228187487,-0.502886176,1.560361266,-0.275664449,1.923291564,-0.282426387,-1.478023052,-1.807762146,0.54961139,-2.001028299,-0.437365025,-0.149947688,-0.091649018,-1.214054585,1.040993929,-0.03750271,1.679221511,0.495898962,-0.209200561,0.118379921,1.555319905,-3.936476707,0.264311314,0.804904938,-0.474953413,0.162731096,-0.025568446,0.211258456,-0.521594226,-4.09E-05,0.288121462,0.109192014,0.051108312,0.337263018,-0.054117393,-0.053098779,-0.116396427,0.223286048,-0.010739556,-0.110241026,0.181295961,0.325985909,-0.091414608,-0.048680741,-0.039493997,-0.025957018,0.050750773,0.119159557,0.025677154,0.057871461,0.035234597,0.043052264,0.039475154,0.122506343,-0.080637865,0.088036396,-0.080531262,-0.035456955,0.102465428,0.107223578,0.017666915,1
85,1-52323-A-24#2.wav,-343.1811218,120.0624237,-38.49143219,59.48904037,24.43319321,29.99750137,-41.80609894,-5.372294426,-23.47499084,-8.175110817,9.884243965,-6.464274406,-37.44529343,9.392587662,-10.0867939,3.015848637,-17.06646347,-15.90917397,26.18181992,9.829792976,-14.10980797,2.394039392,-0.278635919,-8.667259216,-5.14334631,-6.364454746,-12.01338863,-0.400694907,2.07776022,-1.528258562,9.453008652,6.748373985,6.42185688,1.665718079,-13.92428398,0.006795228,-2.711596966,0.218317345,2.714154005,-0.804192781,-0.202139795,3.44434762,-2.98123908,-5.873405933,-6.635612488,-2.449533939,-0.612501979,2.225083828,2.052558661,-2.87319088,1.049764037,2.547773361,2.601815701,-1.514867544,1.951643705,2.502037764,3.613012791,1.792014718,-2.547398806,-2.856280804,-0.604354441,-1.135007024,-0.877039373,1.025362968,2.373245955,0.373465568,2.237840652,1.977940202,-0.860245049,-0.291733354,-1.451564431,-1.70189178,-1.96007359,-0.108916931,1.598999858,-0.41555196,0.51720345,-0.386505365,-0.634476483,0.353271306,-2.029604197,-0.908854544,0.160339668,0.16689457,0.596528232,0.424961656,-0.145021707,-0.224737987,-0.117028303,-0.400919944,-0.355184704,-0.059416208,-0.330074281,-0.129063964,-0.282609612,-0.883663177,-0.587842405,-0.021628331,0.351558,0.023097022,0.279683113,0.128946006,-0.073040046,-0.388790607,-0.262399793,0.139369816,-0.101293199,-0.000738696,0.113163553,0.047278713,0.33843863,0.516302526,0.32393831,-0.159946918,0.053616475,0.072850242,-0.187363341,0.071603402,0.013014065,0.059110012,1
11,4-152995-A-24#2.wav,-459.4110413,132.7460938,-35.85480499,44.67469025,39.63214874,3.214793921,66.81828308,2.267186165,-24.46263313,-31.75697899,-15.53997517,22.6129837,36.89526367,-12.32833958,12.86360264,8.693829536,22.408638,27.2876339,11.7649498,-11.6806078,6.110784531,-8.86101532,3.024045229,6.01701355,12.77975273,9.645381927,11.61379051,-1.778846025,0.548480153,-9.621266365,2.267676592,10.71600342,11.07047749,0.51938051,1.672812939,-5.131452084,-3.104609728,-0.579536676,6.644807339,1.72992301,4.864188194,6.882453442,-2.380779982,-5.657357216,-2.24645257,-2.112739801,-4.332801342,1.226329088,1.539045453,3.960407495,1.236163259,-1.523118734,-1.022120237,1.257600188,-0.94204998,0.288375378,-2.855709076,-3.216015577,-0.386008352,1.797573566,-1.091548562,0.589870334,0.951790512,0.958752275,0.02151219,-0.638081372,-1.31016624,1.462541103,1.001918077,1.420730472,0.303928971,-0.958117902,-0.422109962,0.586114526,-0.546664298,0.770084143,-0.122414507,-1.378729463,-1.77386272,-0.577560186,-2.340942144,-1.417592406,0.58994782,-0.285115868,-0.019137068,0.193380103,0.397158712,0.014928753,-0.060811445,-0.038968515,0.037843458,-0.215389922,0.160623685,-0.323809385,0.036346916,0.297546417,0.31144461,0.373844475,0.508882999,0.063081518,0.338633537,0.184972435,0.125980362,-0.16641745,-0.121738106,0.112743773,0.276380479,-0.10273622,-0.021494282,-0.052996162,0.023066819,-0.190625653,-0.147834182,-0.04681854,-0.046649273,-0.230784208,0.044679973,0.205967054,0.30283016,0.242553502,1
21,2-87794-A-24#1_nonoise.wav,6.787704468,192.9555054,-38.72901917,14.04181671,13.41439819,-6.197944164,-21.59916687,-17.95417404,-8.08565712,-6.601436615,-10.92360687,-19.50425148,-7.975850105,-8.269651413,-0.445575714,-4.048956394,-2.906708717,-2.197661877,0.150350481,-4.370676041,3.084139824,6.874893188,6.209779739,-5.183668613,-2.185564518,3.380970478,7.935818672,4.668121338,12.7657938,9.695400238,10.02255249,-0.660932422,-4.699363232,-2.039605141,-1.07165885,-1.126332641,3.624005795,4.608010292,7.550611973,5.837276459,-33.61872482,8.853685379,-1.212606907,-19.18312836,-3.757517815,-1.73829627,-5.288771629,-2.900272846,1.393845558,-1.087210298,-1.671560049,-0.940175593,1.372458339,-0.848073244,-2.991045713,0.047816016,1.172107577,-2.039112568,-0.634054005,1.766891956,-1.096379995,-3.198366642,-0.054054402,1.750565648,0.164100379,-0.077620365,1.51093781,-1.579846978,-3.418167353,-0.010491239,1.43604219,0.819829643,1.781812191,1.682795048,0.541701376,-0.19945775,0.361159235,-0.254642844,-0.448697209,-0.493370354,2.57344985,-1.075421453,0.626741469,1.616004109,0.368586332,0.20656313,0.316375017,-0.163544178,-0.443073839,-0.188839361,-0.035967454,0.189502344,0.037325896,-0.116007753,0.245567247,0.07131955,-0.006349691,0.192008063,-0.10411872,-0.15972966,0.099912331,0.100187525,0.189731747,0.024836404,-0.097250365,-0.122046977,-0.16163075,-0.07882943,0.33513239,0.215977579,-0.090895057,-0.347756743,-0.32877326,-0.004107976,0.040736664,0.156927764,0.115086183,-0.022689849,0.106323369,0.092000328,1
24,2-123896-A-24#1.wav,-139.3390808,151.2000427,-69.12031555,0.144275486,-14.99586487,45.31882477,-20.33922386,8.738512039,-4.832473278,-11.39420509,-18.3989296,-2.386110544,8.247869492,-18.3973484,-19.84405136,-10.69200706,11.67635536,3.792870998,8.36493969,0.337440848,0.868388772,9.274587631,12.16549683,4.226631165,-0.974593282,7.891604424,0.99089694,-2.842995405,-7.506519794,-4.876393318,-21.50608826,-15.46261406,4.274245739,1.23190546,-5.684921265,-8.373425484,-5.070213795,-1.803934813,-1.938940883,-0.25276494,-4.210564613,-4.473019123,0.596249282,-2.913579464,0.531386018,-1.154441476,-2.912905216,-1.404863596,-3.716278076,-0.083944388,-1.662174225,-0.845351815,-2.121303082,-0.445003301,1.158296943,1.411002874,-0.395805657,-1.525705695,-1.319075584,-0.447549582,0.327620149,-0.557413697,-2.423408747,-1.335955977,-0.45303899,-1.170912266,-1.117560983,-0.804470837,0.628753185,0.78031075,2.570691347,1.364984393,-0.476811528,-0.889388442,0.819022059,2.083132982,1.482787013,0.332245857,-0.946732163,-0.546325922,5.353987217,0.399448812,-0.225262836,1.384610891,0.080160856,-0.156995684,0.373030514,0.404181272,0.459324539,0.216751307,0.280335754,0.426889718,0.532256722,0.328046978,0.050693888,0.018116938,0.144515753,0.695514083,0.279400527,0.296806365,-0.130138978,0.126613766,0.216114581,0.082557417,-0.16224885,-0.141433075,-0.155597121,0.106220305,-0.084262356,0.044601265,-0.249610826,0.174960122,0.339314699,0.362855464,0.016174238,-0.241095603,-0.509334445,-0.08336091,0.211305112,0.070470311,1
64,5-178997-A-24#1_nonoise.wav,-304.8600769,19.99461365,4.216415882,33.33864212,-7.78799057,20.49627686,17.38323212,-11.21994019,-18.70591736,4.238441467,-0.395260781,-9.737689972,-19.58617401,24.96969223,-24.02912331,0.62390691,6.143935204,-9.515556335,-5.587617874,22.68969345,-16.8989048,6.667434216,0.210396409,9.212961197,8.785696983,9.149438858,-2.838892698,1.645031333,-10.08384418,7.983674049,1.3933599,-4.29371357,0.768585503,-1.592383265,-8.001126289,10.9430027,-18.32314301,4.95106411,3.70169878,0.59721899,16.91977501,4.391260147,-8.130186081,-3.012104988,0.248999044,2.264903307,-0.927983463,5.600750923,-1.7551229,-0.117944829,-2.469909191,2.111522675,-1.354630232,-1.564549804,2.190363646,-0.561776638,0.899038255,3.563748837,-1.869228601,-3.602501631,0.030314526,0.248425946,1.600818992,0.137776285,1.127435446,-1.175585985,-0.835624337,-1.501129627,0.681169927,-1.523555636,-0.170223311,0.35391286,0.358607352,-0.802578032,0.947827935,-2.876225233,2.28720808,-1.065903425,-0.493843883,-0.3124246,-3.859323502,-1.082557917,-0.265108377,-0.430435151,0.03924901,-0.174518958,0.406804621,-0.400791228,0.177923188,-0.022038285,0.331105113,-0.44501844,0.416896224,0.333904743,-0.034459814,0.154673472,-0.036166988,-0.342326373,0.295240343,0.368729442,-0.119040206,0.073821969,0.239640385,0.202366069,0.151632592,-0.128166512,-0.000377688,0.109322861,-0.201501399,-0.08037547,0.241129413,0.048209332,-0.235760599,-0.10468065,0.027646728,0.267852634,-0.576144636,0.108483128,-0.118697412,-0.109105334,1
