index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
48,1-52266-A-24#6.wav,-407.7488098,133.2329559,-19.3284626,24.04274178,-3.411684513,36.50908279,1.895972371,-21.77854919,-25.05516243,-24.1037159,-60.4802475,-7.747739792,-5.191493034,-8.569354057,-33.98843002,-1.566887736,1.960129619,8.905620575,6.866829872,-3.20976305,-0.742781103,12.84129429,1.712508202,-1.733187199,0.3562361,-4.901947021,1.505144596,-2.075835705,-5.382837296,-11.60222435,-10.87301064,-10.25077152,-13.08918762,1.215486288,4.636097908,6.552051544,-1.91185832,-2.956486225,-1.462112308,0.777876854,-19.96463776,-8.836576462,1.621962428,4.183921814,-0.633038878,-3.494605541,1.211449265,1.358723879,1.422211289,3.318891525,6.548607349,3.155299425,2.40571332,-0.233140841,2.313545227,1.70702076,2.545384407,-0.30103761,-0.717762649,0.940660417,1.225028038,-2.44144249,0.508366525,-0.072765931,0.014880844,0.377380788,0.210456818,0.812327087,-0.055203233,2.023320198,-1.123817801,1.520880461,1.326390862,0.004988752,-1.354819059,-0.612276971,-0.656606913,0.162748948,0.173371181,0.059592567,-0.206882134,1.056093216,-0.158959329,-1.509687543,-0.477140754,0.289700419,0.040889166,-0.458386719,0.183815926,-0.165751547,-0.642866194,-0.616342306,-0.328773499,0.087182924,0.000961955,-0.449255377,-0.388941377,0.06736052,0.286426455,-0.259811133,-0.534107804,0.290933788,-0.015609621,0.1260892,0.059974652,0.132872671,0.154536873,-0.276004493,-0.302678466,0.06864021,0.321006775,-0.271791071,-0.109224021,0.166842282,0.239079773,0.15120557,0.201989055,-0.065518282,-0.078427717,-0.016959935,1
79,5-178997-A-24#4_nonoise.wav,-188.5381012,30.16124725,-16.2423172,36.74386215,0.072141692,54.22156906,3.288089991,-14.5691824,-36.18590546,15.18262768,-3.202146053,-2.744903803,-24.70518494,-8.508010864,-23.11483955,11.09556007,7.856987476,-11.17050076,-19.47582626,24.14831543,-0.515862525,10.37149048,18.92730522,14.2153511,0.051673651,3.188150644,5.072339535,3.260177135,0.805408955,3.299107552,-5.197240829,-5.587611675,-11.54825401,2.281719685,-3.412925005,16.05744171,-3.582933426,1.355366707,-6.304769516,-1.208003521,5.706869125,0.64875102,-8.453850746,-2.551417112,0.320647269,-0.876806378,0.661381185,6.296922207,2.203525782,-0.76517272,-4.169787407,1.303115726,0.9394207,2.32262826,1.422626615,0.007360736,-1.54300189,1.359725952,-0.448452771,-2.240126371,-1.493517041,-1.342646837,-4.622066021,-2.700814724,0.908497095,-1.588372946,0.186709672,-1.633764863,-1.020889401,-1.727201462,1.059460282,0.04404483,1.786620498,-0.517838597,1.574597478,-0.325304866,2.024672508,-2.346141815,0.847013116,-0.895003319,-2.110164165,-0.877234876,-0.268935144,0.042011403,0.143262014,-0.033550296,-0.052993558,-0.45475629,-0.221487388,0.117503248,0.80823034,0.202082172,-0.119376004,-0.389106244,-0.329235822,-0.110427894,0.286887854,-0.095112793,-0.065901786,0.276211411,0.118439257,0.178760394,0.653600454,0.091384672,0.173541665,-0.032463327,-0.11446134,0.063798234,0.202765375,0.143899873,-0.134296447,-0.269355088,-0.156125143,-0.023941332,0.046728048,0.185597762,-0.132350415,0.045272816,-0.259866863,0.065480091,1
53,3-132601-A-24#1.wav,-365.2289429,119.2789459,-19.71131897,38.55179596,-22.53653717,20.88838768,-12.27959633,-0.02532275,8.215288162,-31.26502991,-21.71322632,10.96503925,-10.38840485,-15.97985458,-4.912027836,-4.632897377,-18.50581551,10.68841743,3.105170012,-16.3057518,15.37873268,1.195951223,-12.05679989,6.163140774,8.784921646,-16.10647964,5.523090363,-3.399124861,-12.54272842,13.09270954,-3.220277071,-10.53406525,1.405376911,1.907991529,-4.689287186,1.530832171,5.668072224,-5.409430504,-5.092754364,2.759881496,24.0338707,3.321668386,-1.738889098,3.122146368,2.619713783,2.780864239,-1.014126778,4.711232662,-2.370163679,4.827864647,4.10174036,0.726370513,1.034880638,3.07710743,-0.606644511,-1.123608828,3.746258259,1.151947856,0.413419038,1.512822032,-2.088919163,-1.891922474,1.41070807,-0.699662626,-1.206947803,2.216473103,-0.178888291,0.602624655,1.803653359,-1.567663908,0.82547611,1.72235322,0.908521295,-0.697685003,0.062630065,0.363358766,-0.695076048,0.789591193,-0.083093122,-0.607620537,-5.691736698,-0.510937035,-0.343483865,-0.977019072,-0.12993668,-0.856750786,0.55255264,-0.448622733,0.555163205,-0.567518055,-0.133885786,0.110458829,0.193716452,-0.149874136,0.406801641,0.367591172,-0.238273785,-0.228139386,0.129926801,0.157959118,0.029337985,0.189935476,-0.086761557,-0.11215207,0.331261367,-0.343906909,0.139824048,-0.021502797,-0.227121994,-0.049613658,0.051536363,-0.037727427,-0.265852094,0.128196508,-0.035007764,-0.075918429,0.221890375,0.013733662,-0.177048057,0.309318185,1
24,2-123896-A-24#1.wav,-143.275589,159.7316284,-67.98558807,0.888764143,-19.62437439,45.55302429,-13.44717979,6.167022705,2.325085163,-8.56496048,-15.33689785,-10.35864353,12.93704605,-11.62655735,-20.60523987,-21.88066673,0.683196485,2.033450603,4.920302391,4.162833214,-3.70049572,2.811798334,8.6830616,11.36014748,-1.0723176,4.466985226,5.386732101,3.402641058,-1.412515402,0.690884948,-3.341540813,-23.97512245,-13.15537453,-0.690626383,0.650329471,-2.399626255,-3.927695274,-3.980629921,-0.171847999,-5.401540279,-3.960544825,-4.250666142,0.819998085,-2.558857203,0.2997967,-0.558125377,-2.892249584,-1.162000895,-4.055012226,-0.459522694,-1.56911695,-0.925716281,-1.906215549,-1.035399199,0.636283636,1.57804656,1.183577895,-0.512861788,-1.16929853,-1.375989437,-0.1756524,0.486735135,-0.994885027,-2.129557133,-0.523639619,-0.792613983,-0.991460919,-1.678399444,-0.68921572,-0.480541378,0.658703983,2.669972897,1.763978243,0.003288581,-0.955869496,0.25114885,0.956976473,1.549981952,0.888391078,-0.109084137,5.007996559,0.366870314,-0.338686377,1.283953547,0.256272554,-0.151707619,0.268364966,0.373431683,0.478908598,0.266334027,0.199894205,0.3918944,0.443255693,0.389680326,0.066569097,0.083552271,-0.192310646,0.509483993,0.351143688,0.47750923,0.094704777,-0.011298808,0.127396464,0.234969944,-0.030018494,-0.061346024,-0.230590433,-0.003346954,-0.051972959,0.046329912,-0.111692168,-0.257762611,0.009631374,0.284050465,0.375552684,0.288195193,-0.015030769,-0.399592131,-0.202059805,0.030056154,1
71,4-155650-A-24#7.wav,-252.8636475,161.4971313,-111.4603882,-3.027203321,-18.99459076,-15.59864426,-7.895539284,-32.06445694,-14.07253647,-0.776758969,-8.847790718,7.317153931,26.91835403,2.939503908,-14.2195797,2.70421195,-18.02423477,-15.68642426,-6.215487957,-17.44611168,-4.48619175,-6.365105629,0.326900154,-10.91248322,-11.06884289,4.573750019,-5.609122753,9.100482941,10.01970005,-3.101682663,-2.744597912,-6.017776489,-0.269374132,0.496153891,-6.706327438,-4.834581375,3.691702843,0.86962378,4.346927166,3.226690054,10.88524723,0.13682887,5.546969414,5.850039959,-2.03785944,0.748933733,-0.961839437,4.209663868,-0.877019227,0.594482183,0.200253516,-0.867861211,-2.901388645,0.168460697,2.417419434,-0.697023034,2.20977211,1.729214907,1.329371929,1.05182147,1.728391409,1.52334249,-0.720872045,0.164884165,0.482446223,-1.479573846,0.663935721,-1.51303339,-2.03123951,1.215173364,0.123711206,0.794155478,0.01699451,0.671753526,1.107594013,0.29407838,-0.652052402,-0.580376923,-0.096835576,-0.452798992,-4.231191158,-0.200898781,-1.066805005,-1.268064618,-0.044178974,-0.53490746,0.458180457,-0.31161958,0.491479903,-0.255990058,0.235087007,-0.010022555,0.521978021,0.116909206,0.202490658,0.322591096,0.215282902,-0.199589789,-0.048110694,-0.315184504,-0.107416734,-0.036397763,0.111400031,0.056943145,-0.204647124,0.201491222,-0.015846925,0.253462613,0.206344157,-0.017279824,-0.131275296,-0.11199446,-0.243695855,0.092342533,-0.068918608,-0.195945546,0.107990623,-0.10958802,0.144280598,0.012797906,1
90,2-87795-A-24#1_nonoise.wav,-76.35849762,242.0447083,-48.48097992,-29.4389534,-0.463431358,13.4128418,-15.95586967,-20.940485,-14.88714218,-7.892090321,-4.972271919,-7.076631069,-16.83596992,-11.91640854,-3.204493523,-3.128641844,5.822020054,7.435343742,1.685830832,1.762614608,10.57939053,2.011408329,-10.50580978,5.884973526,5.283572674,-1.739248037,1.84226656,1.001507759,6.358616829,7.486352444,3.969879627,3.702557564,-3.102987766,-0.078114092,4.712869644,-8.107801437,-6.014833927,1.939860582,0.765379667,-6.953588486,2.682216406,-5.834512234,-1.687682271,-0.491477907,-3.327851295,0.402542353,1.241895676,1.15274775,-0.560798466,-1.302633524,-0.717797756,1.332168579,0.090962134,1.372088075,-1.183283448,0.871279478,0.169047222,0.067391708,-0.620469153,0.356321692,-0.481436402,0.607131362,0.592335105,-0.437349319,-0.235965088,0.168350473,0.262873709,-0.722679496,0.033628136,-0.930562735,-0.635288119,-0.390532613,0.89001292,0.218244925,0.325844616,2.368219852,0.755306661,-0.422332168,0.017026788,0.587643087,-2.954798222,1.744278431,0.2449397,-1.212602973,1.016807318,0.037636615,-0.523005962,-0.459683239,0.543457866,0.243821636,0.206107914,-0.300019741,-0.237020686,-0.506130636,0.25071612,-0.277759582,-0.0083275,-0.107349411,0.111513138,-0.059587672,0.122310318,-0.066285454,-0.134224862,0.090511404,0.059606723,-0.097588778,0.263188899,0.299760908,0.04005672,0.012448709,0.215033516,0.084494606,-0.240091875,0.049654528,0.034778379,-0.364606857,-0.069433063,0.162335962,-0.060129941,0.011168157,1
1,2-108017-A-24#4.wav,-434.4483643,92.55949402,54.14479065,28.35890961,22.75715446,22.37024879,17.00535774,9.601179123,4.15359211,1.243453741,2.606389284,8.18123436,11.61580086,8.247455597,3.315615654,3.476479292,5.537892342,2.932368755,-2.03006649,-2.413855791,1.12178731,2.131567478,-0.66699183,-3.043459654,-3.424372435,-3.686680317,-3.886584759,-2.883862972,-2.163736343,-3.209882736,-3.325966358,0.466836333,5.437591553,6.143596649,2.011377335,-2.14055872,-2.082219601,2.074308634,6.783332348,8.010971069,23.06242752,6.734416008,-9.025767326,-0.93687427,-4.398874283,-1.548274159,0.889071941,2.198980331,2.036779881,-0.846318364,2.239397049,2.847149611,1.073254585,1.129693627,2.228770494,3.314534426,0.288256317,0.965212166,2.746187449,0.062196966,1.03646493,1.375992298,0.858954132,1.902506709,1.230421185,-0.121189907,0.05558734,-0.33358869,-0.724965513,1.671346307,0.91758281,0.711970031,2.260645866,0.667863309,-0.235613242,-0.362861365,-0.587751508,-0.598523855,-0.207161278,0.29447037,-6.620162964,-1.433988214,2.251803637,-0.426047146,0.398253739,-0.237876743,0.408456743,0.152926758,-0.405935496,-0.382115513,-0.304253042,-0.074580312,0.278856277,0.18563877,0.006641352,-0.077714197,-0.273110956,-0.156929776,-0.008216986,0.280899763,0.028590977,-0.048003547,-0.031585902,0.022278484,0.15868926,0.005641939,-0.210666955,0.128410324,0.156737685,-0.47078523,-0.20248583,-0.083353937,-0.139170334,0.166108355,0.21098423,0.14012672,0.1791628,0.114002749,0.043308072,0.225810885,1
54,1-52266-A-24#7.wav,-329.7468262,146.5332794,-40.42692566,63.8110199,-59.04260254,-33.12255859,-33.81853485,-9.204481125,11.58619118,13.65227222,-13.46898842,7.027258873,19.61391449,-4.591789246,-16.30361938,6.243890762,-0.760178387,-1.411742687,-6.284362793,-2.136554003,0.869880676,-23.40904999,-6.195160866,3.891729593,-6.012729645,-0.334130913,1.744047999,13.53851414,-0.548465729,-3.017055511,-4.157012939,-4.02773571,-6.94588089,-1.819922805,-12.16426849,-5.026410103,1.020008802,-8.793916702,5.517289639,-2.46352911,-2.818510532,3.744493723,4.288802624,-5.75638485,1.038513422,6.391230106,2.031728029,-1.701187968,-1.448663712,-0.727196515,-0.576620936,-0.754510462,-2.8295784,1.596395135,1.790763259,-0.028860236,-3.237136841,-1.557487726,-0.111737229,-0.567767084,0.478523135,1.511682272,2.281754732,0.367914706,0.153036565,-0.314185351,-0.648516655,-3.1671803,-0.401260585,-0.405365497,-1.238237262,-0.241976008,-0.019637723,-0.949115098,0.031507231,0.842380702,-0.74487102,0.426532328,-0.414734095,0.232954547,7.209591866,-0.407275885,-1.91193378,1.802430034,-0.431925058,0.204210803,-0.635113418,0.465443045,-0.205077425,-0.000326773,-0.417022735,0.290057302,0.425568104,0.068179242,-0.226161405,-0.264983445,0.10352245,0.249943674,0.320601642,-0.328129709,-0.211703181,-0.139825717,0.054083012,-0.335264027,-0.067435361,-0.102159403,-0.019531362,0.082433008,-0.246815294,-0.225538507,-0.05749017,0.038736328,-0.155814469,0.19331789,0.030968295,-0.047262747,-0.048965167,0.04379417,0.110595085,-0.16613093,1
73,3-149042-A-24#1.wav,-118.4853745,145.3152771,-59.59500122,43.06638336,-30.06619835,6.199279785,-12.44888687,-1.60608995,-6.51784277,-20.05430603,-20.12301636,6.908730984,4.638436317,-14.45065212,15.50458145,15.28427505,4.033011913,-15.21184063,14.18946362,3.256799936,21.38820457,-11.03762722,-19.1400032,-5.145144939,12.76434708,-13.96462154,-8.278780937,-4.476813793,-2.837625265,-0.036012709,-1.006680727,-2.122805357,2.192978621,3.677743196,-3.303641796,-1.186726093,-7.313714981,-0.175602049,-5.446976662,-0.629348755,-3.291885853,-2.793716431,-2.836950064,-4.018584728,-2.398760319,-1.388875365,0.409642786,2.309287071,-1.667644978,2.030911446,-1.004167795,-0.979736507,-4.324953079,-1.22533834,-4.0023489,-0.475101024,-0.29926762,2.244831324,-0.237467065,0.306211621,-4.208944321,-1.635865092,1.128616929,3.229179382,-0.588955104,0.395054013,1.439381599,-1.338285446,2.123390675,-0.941082716,1.305767059,2.538359165,1.656452656,0.309849888,2.205950022,0.454630852,0.244585782,-0.64720881,0.454392225,0.205001697,0.20596242,0.25227657,0.410764784,0.645353675,0.512477875,-0.018252345,0.193070352,-0.112900473,-0.121333331,-0.615824997,-0.003564029,-0.30927065,0.550297439,-0.137436882,0.215784565,0.282198042,0.111876093,-0.500084758,-0.186589107,-0.011358698,0.248470291,-0.058012556,-0.409354478,-0.462898463,-0.105880603,-0.247606173,-0.575923145,-0.14788115,-0.225447476,0.139841139,0.009703195,-0.108698562,0.220843792,0.576149344,0.194214746,0.091032356,0.4147982,0.158526868,-0.105958849,0.128830969,1
31,1-53663-A-24#2.wav,-222.5966339,114.1108398,-13.70811844,77.04754639,0.468991637,47.8562088,-64.94018555,10.73857212,-12.90458584,6.008350849,-19.59857559,0.384809405,-11.52145958,21.02062225,2.99812746,-16.59424973,21.78816223,8.698112488,1.322415948,-7.609426498,-9.143515587,1.538454771,6.39753437,12.8317585,-0.310052544,-6.540576935,-3.303764582,-5.910650253,3.68923378,3.028199196,3.925291777,-8.772504807,5.705024719,6.137115479,3.544522762,-1.166049838,-3.784579277,0.015573621,0.320674181,-7.676988125,-13.29344177,1.416103244,-8.044790268,-8.046473503,-8.584665298,-1.592043519,5.884525776,-0.050863806,2.514698267,-0.375083029,1.311478615,-1.504466772,3.564190388,-3.016254902,2.163589239,2.216597557,1.21933341,-1.228742599,-0.624533772,-2.368052006,-0.137585714,1.067967176,2.267551661,2.844894409,0.935846388,1.338435292,-2.187807322,1.170572162,-0.964424729,0.477419317,0.446365744,2.340486288,-0.272136062,1.171751499,1.915749669,1.208418131,-0.847435355,-0.424378932,1.108892202,-0.134718344,-0.257226884,-0.648528457,0.62676394,0.553979814,1.018442869,-0.303275585,-0.430833578,0.077843495,-0.399344653,0.205398977,-0.207789004,-0.350778878,-0.432253361,0.63941282,-0.110017441,-0.250229061,0.095580585,0.077752851,-0.112002559,0.206596211,0.200549796,-0.103943504,-0.324238926,0.04628865,0.523255825,-0.062502451,0.282268643,-0.179880843,0.278840899,0.262818247,-0.088345513,-0.057080295,-0.08828529,-0.173184052,-0.259218216,0.352373034,0.154483482,-0.014848919,-0.072240233,0.169992313,1
17,2-108017-A-24#3.wav,-444.5154724,77.89485168,56.4384346,35.42721939,23.13382339,18.34920883,15.03366661,9.872121811,4.454800129,1.523275375,1.247559667,1.758007288,2.06125021,3.10291791,5.965879917,9.902126312,12.65554428,12.51952457,9.760227203,6.07967186,2.991874218,0.934657812,-0.112458944,0.422866672,3.504775763,8.89831543,14.18378258,16.24487305,14.20512867,10.4807663,8.324147224,8.439949989,8.638660431,6.854152679,3.659721375,1.219350338,0.393387973,0.015906453,-0.8896752,-1.356745124,48.55564499,14.21439743,-14.1221571,1.017757893,-7.476201534,1.122647882,-2.851612091,-6.28361702,0.498513788,-1.745597243,-2.328579187,0.132444724,0.716154158,-0.576737702,-1.186217785,-0.496416837,0.60748148,1.553875208,-1.158988595,-1.577361822,-0.845093369,-1.544395089,-0.240936518,-0.267254561,-0.185270712,-0.145035014,-1.723068237,-1.504576802,-0.603616714,0.402910769,-0.301074713,-1.105030894,0.194516137,-0.272804648,-0.295498401,-0.692058146,0.412619501,0.146642148,-0.2553294,0.417659044,-2.644322634,-1.009332061,0.226825431,-0.00305643,0.705249071,-0.080172211,0.538612127,0.768776655,0.084681675,0.261045754,0.551353157,0.42133829,0.12694934,0.110779867,0.134778231,0.195333377,-0.010814807,-0.113991402,0.384178817,0.110817224,0.105125122,0.201855198,-0.039855819,0.206381217,-0.115509778,-0.014602968,0.329438508,0.104029104,0.0641542,0.07366804,0.124021329,0.063455455,-0.038151775,0.004781652,0.114829868,0.115250655,-0.069051407,-0.014535958,-0.12695986,-0.037043642,1
48,1-52266-A-24#6.wav,-419.5727844,141.107605,-20.58259964,25.59663582,-6.140612602,38.22847366,8.31930542,-12.31608295,-23.14650726,-11.95922279,-60.73641968,-19.09527969,-5.636492252,0.635145187,-30.10250473,-12.90449333,-0.674495757,3.180600643,11.33018398,0.094780266,-2.746271133,9.751689911,9.515398026,-0.936362743,4.23936224,-3.891483068,-2.467297554,2.142753601,-1.182192922,-2.011953831,-8.717617035,-3.499856949,-13.96227264,-11.94284344,-6.209708214,1.731652737,4.849279404,0.81584388,-2.205737114,2.488637686,-19.22134781,-9.127299309,1.293765545,4.168559074,0.252242267,-3.845095158,0.733446956,0.963912129,0.956913471,1.808637023,6.175834179,3.810825586,3.315577745,0.063109346,1.472648859,1.388752818,2.391946316,1.130585432,-0.984223843,0.129094362,1.853723407,-1.145386696,-1.349823952,0.567725599,-1.162835598,0.839822948,-0.486914903,1.184583902,-0.628150821,1.683469892,0.161321402,-0.893507361,1.518252492,1.494651556,0.470237225,-0.627729297,-0.46618399,-1.10221076,0.048902232,-0.557370543,-0.453109622,0.943538964,-0.007526838,-1.455981255,-0.57469964,0.175346836,0.144660145,-0.440023422,0.111346409,0.023679515,-0.453471631,-0.619703591,-0.468527228,-0.034309268,0.110013984,-0.25425902,-0.429602027,-0.157376036,0.263012975,0.135399982,-0.555771708,-0.045007169,0.06083576,-0.011924576,0.145181417,-0.044955313,0.29605633,0.100346312,-0.234672755,-0.340110779,0.296156853,0.194015056,-0.185885549,-0.136805385,0.054146133,0.087125599,0.208025306,0.277661443,0.010045568,0.066012777,1
79,5-178997-A-24#4_nonoise.wav,-199.9416046,36.98572159,-24.21863556,40.75435638,-8.867435455,56.07138062,7.671729565,-3.805622101,-42.16075134,11.10586548,-2.399571896,6.031705856,-21.38987923,-6.496061325,-26.25036621,-0.467347383,11.80862999,2.979571819,-26.36229706,10.06013966,6.290948868,-1.420272231,15.20015144,19.14096069,10.19209576,1.684067488,4.445412636,4.275449753,-0.84506166,4.448022842,0.616163135,1.042568326,-8.568786621,-5.024437904,-7.838858604,-1.561133862,12.18447685,-2.032030821,6.092042923,-10.27696991,6.359131813,1.601010799,-7.815890789,-2.670969725,0.181179866,-1.051342964,-0.634661853,5.818268299,3.360493183,0.540541768,-3.984512091,-0.652731538,0.7545228,1.48682332,2.279444218,0.706107199,-0.879111171,0.101166196,1.684001803,-1.976042151,-0.859229684,-0.782867014,-1.762475133,-5.842054844,-0.070689298,-2.046645164,0.369134009,-1.011463761,0.086011447,-2.339303255,-0.350303173,-0.951187968,1.127517581,-0.021198621,0.941051543,0.0699834,1.321872592,1.239422441,-1.106942654,1.498631597,-2.267627239,-0.940586686,-0.335766852,-0.079809323,0.177976206,-0.016758703,0.066618413,-0.436001509,-0.271419764,-0.107295141,0.701582313,0.434169859,0.095052242,-0.269799769,-0.318525374,-0.321060419,0.14270708,0.021783296,-0.209266946,0.117882624,0.183742523,-0.092845887,0.485093534,0.396119922,0.198112264,0.256182343,-0.126620561,-0.059572499,-0.041024093,0.222455382,0.107449047,-0.01482679,-0.257680625,-0.104505651,-0.282685667,0.101641007,0.037034184,0.078593984,-0.015997419,-0.278325409,1
53,3-132601-A-24#1.wav,-382.7865295,123.8991241,-18.5823288,43.40479279,-21.86511612,19.8312912,-7.138659477,-1.711543322,17.01597023,-22.8127079,-30.78316498,7.024442673,-2.27727747,-15.17632294,-7.451644897,-0.96851486,-18.19628143,-3.556007862,12.42088604,-19.38751984,3.326111555,11.37041092,-9.745446205,-7.161928654,15.96575356,-4.935894012,-5.38232708,9.72308445,-17.5612812,-1.292772532,8.371835709,-7.52821064,-6.679008961,2.912357569,-1.125070691,-7.249825478,2.43285203,3.776154995,-3.830253601,-4.347727299,24.37612343,3.720645189,-2.410793543,3.009425879,2.077525616,3.580015421,-1.843383312,4.709993362,-2.574463844,3.025907993,4.923650265,1.226721644,0.831083536,2.882465363,1.077112556,-2.488149643,2.172058344,2.345047951,0.494157612,2.280353546,0.277363032,-2.590389013,0.242930591,0.740235984,-2.188557625,0.415227324,1.182403088,-1.026396394,2.239364147,0.08478757,-0.860690892,0.704178452,1.472698808,0.761264622,-0.575908124,0.743319154,-0.151602983,-0.574780583,0.765728772,-0.375626415,-5.645483494,-0.585157216,-0.137801558,-1.019039154,0.034862842,-0.997323394,0.617698669,-0.401467144,0.603082955,-0.378747106,-0.265592694,0.024414066,0.167187721,-0.125763565,0.167141035,0.58378613,0.02445926,-0.270177513,-0.105715886,0.132121131,0.000401484,0.120109171,0.110592194,-0.267740607,0.270208299,-0.018539602,-0.172366574,0.274606943,-0.149298191,-0.064791046,-0.16104427,0.192027584,-0.207367972,-0.087582007,0.076412059,-0.120066658,-0.086769231,0.325546443,-0.093411513,0.009315852,1
