index,mfcc_file_name,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,delta_0,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta_31,delta_32,delta_33,delta_34,delta_35,delta_36,delta_37,delta_38,delta_39,delta_delta_0,delta_delta_1,delta_delta_2,delta_delta_3,delta_delta_4,delta_delta_5,delta_delta_6,delta_delta_7,delta_delta_8,delta_delta_9,delta_delta_10,delta_delta_11,delta_delta_12,delta_delta_13,delta_delta_14,delta_delta_15,delta_delta_16,delta_delta_17,delta_delta_18,delta_delta_19,delta_delta_20,delta_delta_21,delta_delta_22,delta_delta_23,delta_delta_24,delta_delta_25,delta_delta_26,delta_delta_27,delta_delta_28,delta_delta_29,delta_delta_30,delta_delta_31,delta_delta_32,delta_delta_33,delta_delta_34,delta_delta_35,delta_delta_36,delta_delta_37,delta_delta_38,delta_delta_39,class
60,3-142604-A-24#4.wav,-588.402771,50.83683777,18.06204224,22.49397469,25.56167984,21.95177078,20.01497078,17.78535652,13.78031349,14.58317947,11.45853138,4.546025276,6.827662945,10.83640289,10.36573601,8.05574131,5.428170204,-1.378529191,-4.608395576,-0.866779745,1.623254538,2.993234396,2.820965528,6.745713234,9.958579063,8.445082664,5.207448006,-0.677955449,3.817306519,15.04699898,14.24333191,2.762943745,-0.330030203,2.992354393,0.794423401,1.080121994,-0.83505559,-3.154239178,-1.846343398,-2.535793304,50.59609222,6.835595608,-7.263268471,7.851950645,-4.358892441,3.104377508,-3.741798639,-0.237940997,-5.410383224,-1.836145401,-1.420209289,0.006277394,-3.417835474,-3.997712135,-0.117029317,-0.050205071,1.476831555,0.882419705,1.291986346,-1.29377234,-0.151074424,1.172108293,-0.340878665,-0.907600522,-1.509182096,-0.592048347,0.509065509,-0.926556706,-3.088563442,-0.307377368,0.067630798,-0.373820871,-0.302722782,-0.408699006,0.381481081,-0.975766003,-0.997484148,-0.446815431,-0.194137201,-0.186479986,-10.05875015,-1.189638138,0.95375967,-2.222679853,-0.013775675,-0.347540677,1.177795768,-0.220446482,1.260285735,-0.03442004,0.237304226,0.499939889,0.793431103,0.702522457,0.061071809,-0.036125347,0.031604592,-0.192765012,-0.168686345,0.281150997,-0.0349035,0.051530797,0.072242863,0.318023652,0.452942818,0.210435495,0.275600106,0.361256719,0.495381624,-0.074823484,0.069442309,0.345043391,0.23764278,0.002767329,0.097591251,0.368320584,0.357339144,0.286657572,-0.127721071,0.145277202,1
60,3-142604-A-24#4.wav,-566.374939,68.39476013,16.45910263,29.56921005,30.79454994,19.70679665,13.11044312,14.43250465,9.848268509,10.76690102,10.25700188,-1.728159189,-1.716711521,3.318235397,5.821129799,7.002771378,8.83070755,2.104715347,-5.212543488,-0.086847186,-0.266824603,0.208986819,0.771051407,0.764604926,7.472020149,12.12282658,14.2183342,5.514538765,-3.211532831,4.150354862,13.91248703,11.05490971,2.054891348,1.290062308,-1.153161526,-1.031621814,5.040668488,1.873958707,-1.264824748,-2.439342022,48.58312225,6.524450779,-7.722331047,8.166855812,-4.767510414,3.692726612,-2.667725801,0.456852496,-4.532216072,-2.161798239,-1.182472587,0.420009971,-1.455969095,-4.56847477,-0.804420352,-0.892682135,0.599790573,1.014041662,2.266852379,0.062845014,-0.939907134,1.302510262,0.781478345,0.217396334,-1.245660663,-1.970477581,-0.478643179,0.671545386,-2.107654572,-2.646522999,-0.37311548,-0.746804953,-0.298546761,-0.792995572,0.659170389,0.501125991,-0.950556099,-0.945058167,-0.711734354,-0.459787697,-9.535211563,-1.123443723,1.116426706,-2.191335678,0.018888457,-0.6353755,1.060993552,-0.324155271,1.105612755,0.13446033,-0.025134953,0.364489943,0.563405454,0.805810392,0.227063656,0.062168289,0.143100992,-0.034430567,-0.416362315,0.116457008,0.052763306,-0.066375129,-0.035725325,-0.023726802,0.401652068,0.342079669,0.232726812,0.252275974,0.571089983,0.389374703,-0.067448638,0.207384765,0.315349877,0.254444748,-0.188442409,0.055993825,0.214706734,0.46980381,0.325254142,-0.056949493,1
60,3-142604-A-24#4.wav,-575.7945557,59.71889496,18.38956642,26.52333069,28.9590683,20.67348671,16.59253693,15.50561333,11.47752666,12.41750431,9.942899704,0.693726182,1.954995155,6.737782478,7.57393837,7.1829319,6.514191628,-0.405090928,-5.252388954,-1.234374762,-0.009331465,1.831450224,2.596422672,5.001677036,10.98237705,12.64107418,10.35617542,0.938673139,-1.050701141,10.26767349,15.2479229,6.584474087,-0.666276693,0.910236955,-0.406533599,1.377966762,2.706354856,-2.003434181,-2.488997936,-2.755419016,49.51900101,6.662324429,-7.564145088,8.009192467,-4.66798687,3.453407526,-3.218225956,0.158492863,-4.929174423,-1.970895529,-1.232539654,0.16956912,-2.416615963,-4.438492775,-0.400074542,-0.44090873,1.222188354,1.135873556,1.897068381,-0.65171814,-0.570163906,1.418846965,0.252483934,-0.415504187,-1.699194431,-1.467063546,0.137085184,-0.005453332,-3.039679766,-1.650771022,0.014621736,-0.567173958,-0.154946074,-0.491824657,0.741676033,-0.385372788,-1.166782618,-0.756026268,-0.392625779,-0.266406894,-9.777173042,-1.155176759,1.059819221,-2.208175182,0.026002424,-0.503677547,1.121502042,-0.285472572,1.182680011,0.044603299,0.089547582,0.452069283,0.662885487,0.772253931,0.121280439,0.002491208,0.067393921,-0.139548123,-0.318078905,0.215916991,-0.000390703,-0.028265966,0.001109289,0.144241497,0.494547874,0.285567045,0.266350687,0.322028041,0.596302032,0.142249629,-0.053413365,0.292017609,0.288125187,0.078866884,-0.109713338,0.263191104,0.320104122,0.468794286,0.038953751,-0.009091143,1
60,3-142604-A-24#4.wav,-550.2508545,76.60939026,13.60821724,31.43896675,33.26141357,19.41889954,7.977834702,12.26339149,8.24574852,7.869532585,13.61439133,0.157352239,-5.346634388,-1.396676302,1.787745237,4.09220171,10.02692986,8.49328804,-3.276773691,-0.707564831,1.697546959,0.517748535,1.582037926,-2.543759108,-0.77654767,4.961228371,13.43691349,15.35979939,2.232131004,-4.205077171,2.533056736,11.42809486,9.23009491,4.166434288,3.560726404,-4.800811291,-3.636397362,3.77576232,3.199391842,2.051394939,46.88426208,6.852617264,-8.479448318,8.4923563,-4.666772366,3.891135216,-1.717538834,0.785703063,-3.58259511,-2.966326237,-1.516414165,0.182800069,0.563197017,-4.006201267,-0.964445293,-1.288372159,-0.564736247,0.263060093,2.193519354,2.010007381,-0.728113651,0.444022119,0.964126408,0.822192252,0.278923154,-1.709864497,-2.177654266,0.141894475,0.343564987,-2.701572418,-1.508127213,-0.903436899,-0.563713133,-0.950144529,-1.188175559,0.960231543,0.385202229,-0.419504106,-0.754748464,-0.680479586,-9.548614502,-1.329721451,1.36032331,-2.189993382,0.103215262,-0.865775824,0.938009202,-0.400566578,0.794366777,0.34141016,-0.154895172,0.181959361,0.2439695,0.769411922,0.177304268,0.152922541,0.246905372,0.254159421,-0.365666896,-0.20127514,0.083934516,-0.000168974,0.067101456,-0.042641066,0.184311077,0.319384992,0.327838719,0.175981358,0.237089783,0.693964005,0.23607038,0.103310592,0.185498089,0.452059388,0.300632447,-0.069938347,-0.072136186,0.006462182,0.499469519,0.253641039,1
60,3-142604-A-24#4.wav,-558.543457,72.09761047,14.71452141,30.82619286,32.39390564,19.6962738,11.35068321,14.69699001,10.28012848,10.38568592,11.98214722,-1.943020821,-5.093454361,-0.00141263,3.224055052,5.22937727,9.588466644,4.703937054,-4.872645378,-0.392177939,0.357097149,-0.105294228,0.368490934,-1.834294438,3.26496172,9.405035973,15.69080734,11.23659992,-1.413445473,-0.192279428,10.38947201,14.29172897,5.874912739,1.62198019,-1.006632805,-6.034482479,1.111178041,4.07219553,0.869634986,-0.797443151,47.74032974,6.802203655,-7.975486279,8.356220245,-4.781234741,3.730891466,-2.287310362,0.54463166,-4.15656662,-2.548552036,-1.23987329,0.395455539,-0.436289787,-4.489726543,-1.013869762,-1.119908333,0.098897807,0.792567909,2.444882631,1.003988862,-1.086158752,0.870906651,1.029986739,0.689638972,-0.5577057,-2.162842274,-1.393754482,0.77045244,-0.817623675,-3.030658484,-1.03135252,-0.918250918,-0.428972334,-0.953826249,0.040582579,1.256166697,-0.207148686,-0.747118354,-0.844064295,-0.659155369,-9.421866417,-1.155332208,1.280847669,-2.19156003,-0.010244831,-0.73421365,1.053179979,-0.327836007,1.00728929,0.236919075,-0.088395946,0.358635187,0.488786876,0.873893559,0.304820925,0.096887901,0.096182413,0.031182392,-0.46966362,-0.008643986,0.121027872,-0.061454926,-0.043409824,-0.141554192,0.273467451,0.394680411,0.240950748,0.19653368,0.485895455,0.558586001,0.007860758,0.109904997,0.257069796,0.384869307,-0.111356072,-0.148529649,0.074798368,0.31144473,0.543456852,0.081973523,1
60,3-142604-A-24#4.wav,-535.9125366,83.3865509,11.97458839,31.9631958,35.70365906,22.40514374,5.397288322,10.0902586,7.764910698,4.129654408,15.52619553,3.645770073,-6.197876453,-4.823627472,-3.141465425,-1.3390733,5.353016376,12.80377102,1.934959412,-2.073483944,1.388473511,-0.466410249,2.509460688,-0.461544514,-4.657446384,-4.231088638,1.5270257,14.91648865,15.08720589,2.35503912,-3.941724777,0.894223571,8.47688961,7.436709881,8.767923355,7.476863861,-3.552555561,-3.462016582,1.019595861,3.680980921,44.00494385,6.959288597,-9.747350693,7.851108551,-4.634086609,3.645057201,-0.264158219,1.836612701,-1.816611528,-3.211518526,-1.732260942,-1.015152216,2.284125328,-3.128940344,-1.6391505,-0.965606332,-1.08137989,-0.343517661,0.915836453,2.704200029,0.179254606,-0.310566276,0.350581467,0.471746773,1.26362586,0.348093003,-1.804083705,-1.989723802,0.683064699,-0.525985718,-1.960989594,-1.075153708,-0.955814183,-0.532546997,-2.119040251,-1.011865973,0.93066299,0.98477006,0.30502072,-0.115274727,-8.750832558,-1.304782391,1.599274635,-1.968531966,0.085261576,-0.991379321,0.77267909,-0.332642585,0.55467242,0.550692379,-0.226809606,0.185427904,-0.018017638,0.741830707,0.419499338,0.233904898,0.123432554,0.363022596,-0.045830864,-0.327470273,0.07853429,-0.073974296,0.020000115,-0.068966508,-0.213081568,0.006443069,0.182559535,0.259458572,0.050355744,0.419468045,0.52293998,0.189240411,0.094749846,0.158444539,0.546513259,0.201967165,-0.008998657,-0.17624709,-0.032611053,0.385754526,1
60,3-142604-A-24#4.wav,-542.8387451,79.15413666,12.60880375,31.23022079,34.78158569,20.78952789,6.791082382,11.85832024,8.448209763,6.466249943,14.89967346,1.785214424,-6.317214966,-3.487620592,-0.758201599,1.394644141,8.340351105,11.23402023,-0.981444597,-1.762255073,1.37700665,-0.165593445,1.879714251,-2.216124058,-3.527285099,0.351637006,8.99195385,17.89253807,9.433856964,-2.669143677,-2.66132021,6.055221558,10.05867767,6.112267494,7.018062592,0.176468059,-6.85654211,-0.528282762,2.698648453,4.3240242,45.72613144,6.946909428,-9.13717556,8.469723701,-4.298515797,3.97865653,-1.091883302,1.214954257,-2.824584961,-3.069004297,-1.587512612,-0.511225045,1.2174927,-3.919078112,-1.510718226,-1.352258205,-1.076304436,-0.312351316,1.456279278,2.272642851,-0.302021384,0.164953336,0.834558547,1.120310307,1.217748761,-0.672452569,-2.474944592,-1.199361801,0.777673244,-1.790217519,-2.047288895,-1.157830596,-0.864141285,-0.801338434,-1.951300144,0.242388397,1.105578661,0.487974614,-0.309191972,-0.76301074,-9.19873333,-1.302026629,1.606342077,-2.072888136,-0.021102186,-0.986230075,0.929507494,-0.302503139,0.722246587,0.529779732,-0.183034688,0.189601243,0.087242357,0.762945354,0.425375491,0.255616277,0.203002885,0.295832187,-0.250542074,-0.177095264,0.113105401,-0.033233974,0.057109766,-0.140157625,-0.062027678,0.149889559,0.256511986,0.222763151,0.120621882,0.581121325,0.414724141,0.186700344,0.072749056,0.231880993,0.385838449,-0.095733561,-0.141132042,-0.228261501,0.195937365,0.348696381,1
60,3-142604-A-24#4.wav,-598.604187,33.02529907,20.57787323,22.07679176,24.11529541,24.13296509,21.00188446,17.17206573,15.26201916,13.9974308,9.988542557,8.005106926,11.21428204,12.53600693,10.37413216,8.343198776,7.782018661,5.101507664,2.728803873,3.735979557,5.511902809,5.251327038,3.278582573,4.803156853,6.294594288,5.185266495,3.075013161,1.274512887,5.324645519,10.99446869,7.262904644,-1.60265708,-1.428173065,1.526532531,1.20619607,2.131036997,1.479054928,0.838295877,-1.489552975,-1.80545485,31.80625534,13.19800854,-7.229279518,1.009210706,1.094634414,-4.011714458,-6.048624992,-0.9431687,-5.775261879,-1.889593601,-1.382337332,-5.53267765,-2.522683144,-0.954036891,-1.607493162,-1.094094276,-1.001165867,-3.558587313,-1.325211525,-0.649400234,0.190172464,0.602377474,-0.719445944,-0.428730905,0.421678752,-0.438435227,-1.970240951,0.071129292,1.058897138,-1.277966261,-2.833612919,-1.123114944,-0.02335328,1.420065284,0.340633184,-0.721361637,0.461901128,0.135371178,1.647599339,0.925323069,0.766210914,-0.863140047,0.50090462,0.97616291,-0.302742928,0.919509292,0.429012328,0.34546417,0.166979641,-0.049841821,-0.140909746,0.38134715,0.16946888,-0.125690684,0.117056452,0.023254985,-0.013960632,0.120753951,0.09002234,-0.508595407,-0.516422033,-0.212976813,0.066973075,-0.055558447,-0.037654459,0.035581071,0.248911262,0.010658386,-0.254516959,0.262908787,0.337710708,0.039744113,-0.345304757,-0.441554576,-0.276188731,-0.0233826,-0.35516721,-0.512384236,-0.409970224,-0.175088093,1
60,3-142604-A-24#4.wav,-592.2020874,40.87670517,23.05265045,22.28620529,24.72128677,23.64448738,18.43008804,13.0822897,11.85820961,11.87470245,7.586704731,3.756623745,6.496427536,9.572637558,8.965520859,8.752687454,9.887419701,8.728805542,7.364953995,8.373878479,9.211000443,7.259989262,4.604269981,4.973825932,4.732223511,2.975602388,1.577766776,0.726539612,3.868107796,7.990485191,3.900176048,-3.297664165,-1.882007957,0.530121803,0.357218921,3.215269566,5.45633316,4.852311611,0.17933467,-1.721167326,53.57359314,11.2330389,-7.955061436,5.432585716,-3.755230665,0.818785787,-6.723919392,0.453178614,-6.400997639,-1.17978096,-2.360822201,-3.65661025,-3.288282633,-2.805972576,-0.949961722,-1.868532777,-1.503344774,-3.055803299,-0.393658012,-3.343188524,-1.201862812,-0.745146573,-1.658701539,-1.70273912,-0.097490378,-0.509867489,-1.756131053,-1.540375829,-0.837634385,0.269307613,-2.120019436,-1.4822824,-1.967996478,-0.594182551,-1.326587558,-0.625329196,-0.730392992,-1.688332796,-0.363666981,-0.063315555,-2.869783401,-1.520326376,1.010821223,0.151829258,-0.005926172,0.499593437,0.915785551,0.311623007,0.859651268,0.374778956,0.053201664,0.893272221,0.272332668,0.237237781,0.342175722,0.326047421,0.17339009,0.638874769,0.265902817,0.280287057,0.068151712,-0.054259654,-0.040306319,0.11555846,-0.06803748,-0.110491127,0.049914792,-0.124707021,-0.023382766,0.378545493,0.523876905,-0.051829942,0.1746573,0.140326202,-0.185793892,-0.278092325,-0.130672202,0.047722366,-0.233314887,-0.255941927,1
60,3-142604-A-24#4.wav,-555.0734253,78.5274353,9.021532059,35.0181427,36.78733826,23.70761871,7.184495926,3.968324661,-3.470283985,6.275066376,4.201864243,-10.14871025,-4.571331501,5.387671471,6.33690691,4.232769012,8.492213249,3.7394526,6.529220104,9.025470734,10.33843136,9.889719009,1.969521403,6.74970293,8.978802681,-0.402640879,-0.620576978,6.0899086,8.671684265,0.170721948,-5.505917549,-4.02752924,-1.006995916,0.503079414,1.550983429,5.372835159,7.201922417,10.60861969,8.70708847,3.816992283,48.96695328,3.647398233,-4.170796871,6.622531414,-5.870263577,2.114490747,-3.473742485,1.38440454,-3.733849764,0.448633879,-1.462411046,1.291622996,-4.060596943,-3.028887987,0.263048381,-0.058162849,-0.545072913,0.436851859,0.941299021,-1.497526884,-0.602415323,-0.870725155,-1.656441689,-1.801154733,-1.334994078,0.212729603,-0.637288392,-2.595607519,-1.581214786,1.964610934,0.136461258,-1.82027936,-1.287268758,0.556090295,-1.222711325,-2.628776073,-2.254211187,-1.744502544,-1.048218608,-0.404116988,-7.08143425,-0.75437957,0.047453839,-1.263007402,0.543567419,-0.071432412,0.848194838,-0.198183119,0.730617821,-0.021120809,0.461067289,0.136257142,0.464056075,0.246935889,-0.049774233,0.065993682,0.379062444,0.131385192,-0.060864225,0.395241141,0.470592618,0.444491714,0.342641234,0.458699077,0.20822908,0.124416918,0.46101141,0.289456666,0.035064571,-0.184853181,0.121405788,0.319775909,0.308411479,-0.036973774,0.318620771,0.269681007,0.306636542,0.339347064,0.266405523,0.15179798,1
60,3-142604-A-24#4.wav,-600.1826172,42.37693405,18.02128601,17.85667038,21.53979874,22.84732056,21.49068451,17.97117805,15.85180855,16.02716064,11.97947311,8.108610153,11.50776863,13.95444679,11.69629669,9.342262268,7.62605381,2.783209801,1.024518967,4.90453577,6.940844536,5.31631422,3.613732338,5.439299583,4.837112427,1.426380396,-0.689800024,-0.803057492,5.736285686,12.85602379,8.09254837,-1.071384907,1.560883999,4.565096855,1.110964537,0.628416061,-0.060847163,-0.152430773,-1.132472038,-1.012907028,51.42481232,7.098252773,-6.778671741,7.806153297,-3.886451244,2.765692234,-3.958322048,-0.593589485,-5.93175602,-1.715873361,-1.427389264,-0.193143308,-4.383258343,-3.302600861,0.213322699,0.198109925,1.147907972,0.09132608,0.26288563,-2.094164371,-0.029347183,0.468607455,-0.923889697,-0.868994772,-0.691450953,0.354764074,0.612176597,-1.796770096,-2.206948042,1.004523754,-0.026475668,-0.272160351,-0.572540998,-0.215617359,0.056773439,-1.141215563,-0.717640936,-0.153950512,-0.023463007,-0.228502393,-10.31113911,-1.232920766,0.818246901,-2.255300283,-0.086883552,-0.194240943,1.17708981,-0.152127266,1.330489635,-0.098036677,0.34680295,0.522501051,0.905634463,0.588684142,-0.009281498,-0.035901267,0.083236523,-0.125198066,0.058568027,0.347447336,-0.010827041,0.172681272,0.177897722,0.407900244,0.314191282,0.150238574,0.233960107,0.358632147,0.283893287,-0.233600959,0.209284782,0.342206359,0.175802439,0.025568863,0.273721695,0.363992959,0.330177337,0.055061314,-0.099521995,0.292680144,1
67,3-125418-A-24#5.wav,-564.8508301,132.1475372,38.6810379,24.63610077,17.89132309,15.9731884,20.41325378,19.82891846,22.85028076,16.55260849,6.084094048,-8.412731171,-3.594477654,10.9733429,12.69394493,6.677593708,5.063257694,2.452644825,-1.159662724,-5.784188271,0.568654418,7.70199585,10.53013229,9.552358627,12.47817039,11.99138069,3.413719416,-3.626428127,-0.910344601,-2.661594391,-1.111297607,0.470805824,1.283183336,1.835620642,1.783776164,-1.117673874,-2.978632927,-2.601114988,-5.217298985,-8.416887283,34.1875267,2.713535309,-11.88380241,3.057125092,-5.907973289,-0.950813651,-5.079692364,-5.625083447,1.39571166,-1.626548886,-1.954511046,2.142776489,1.757798553,0.541554093,-2.369218588,-0.788334072,-1.586731195,-0.473600984,1.10411346,1.774348617,-0.767752111,0.226439819,-2.087670803,-1.964027882,-1.509079576,0.02293193,-1.238227129,0.248227805,0.034694921,-3.216081381,1.075851917,0.993125737,0.648568749,-0.304056376,0.470628351,-0.74041307,-0.475360423,1.627500892,-0.107379928,0.258040071,-4.183173656,-0.115120001,1.129103661,-0.867714942,0.496163517,-0.387924045,0.546916127,1.164690256,-0.090114348,0.50966388,0.662059486,-0.376007378,-0.583037734,-0.52862066,0.409154236,0.22436291,0.317343771,0.177486464,-0.192610011,-0.317706406,-0.074852876,-0.183875278,0.490797073,0.358937979,0.303908795,0.040537968,-0.077218704,-0.408872128,-0.365485191,0.261458516,-0.233555034,-0.121420592,-0.00532193,0.361758381,0.118731223,0.138623133,-0.041354842,-0.25167346,0.032196119,-0.03448569,1
67,3-125418-A-24#5.wav,-553.4537964,122.8510666,45.48881531,19.58426285,20.14515877,19.04199982,21.19353104,22.64989471,19.79946899,12.92890549,-1.132719398,-8.718195915,3.595333099,15.55331039,11.29592991,4.455657482,1.776072741,-1.564019799,-4.450912476,-1.540180206,8.047532082,13.8039465,11.25003815,10.2956295,9.855259895,1.837781429,-5.586949348,-4.25882864,-1.247807384,-0.144218206,1.879291296,1.995972753,0.510982633,0.128430754,-2.873575449,-5.507901192,-3.465417624,-3.811598539,-3.87621069,2.659624577,33.35429382,3.26449728,-12.33427048,3.365252256,-6.129204273,-1.461682081,-5.775346756,-4.847537518,2.329345942,-2.493441582,-0.042440549,2.248245478,1.022930741,-1.071043015,-2.451220512,-0.585825026,-0.927862823,0.396872729,1.84578836,0.004524336,-1.151934266,-0.969278753,-2.594445705,-1.221312404,-0.630705953,-0.0895219,-1.05922389,1.080636382,-2.244449377,-0.445316792,2.361555576,-0.069816619,-0.131952807,-0.397062272,-0.018360967,-0.449103922,1.616387129,0.546527624,-0.606447279,1.082677007,-4.175908566,-0.218084708,1.123330235,-0.944576085,0.529175818,-0.271704495,0.814976394,1.084954143,-0.230656311,0.6524266,0.241550252,-0.518009603,-0.56297946,-0.067562953,0.558475435,0.225610763,0.221678093,-0.061002824,-0.383808941,-0.154927209,0.021588262,0.260512084,0.610992491,0.103328891,0.047382798,-0.286732584,-0.267601699,-0.462082356,0.248187587,0.158611745,-0.1599264,0.16657944,0.281833112,0.182814687,-0.067494385,-0.038690206,-0.189846441,0.027341461,0.111875288,-0.143230587,1
67,3-125418-A-24#5.wav,-565.079834,135.2524872,36.97351837,25.32716751,17.61864853,16.98556519,21.78268433,19.40455055,23.26332474,13.34451675,4.118592739,-9.655981064,0.116101444,13.70628357,12.21573925,5.183916092,3.683184147,0.197929978,-3.529544353,-5.166372299,4.826310158,11.08291721,11.77588844,10.45057869,11.92388153,7.796291351,-2.117867231,-5.504428864,-0.449114442,-2.808439732,1.317358017,1.308920622,2.18366003,0.836353302,0.186487019,-3.756060362,-3.52808404,-3.352169037,-5.719814301,-3.328954935,34.64459991,1.875887513,-11.33953953,2.901135206,-5.994323254,-1.051292181,-5.753604889,-4.865903854,1.474365115,-1.700314283,-1.404762149,2.493893385,1.325037956,-0.304118693,-2.544757128,-0.614736795,-1.464638948,0.194881886,1.380304575,1.226341963,-1.251538396,-0.178126529,-2.725037336,-1.556066275,-1.191750526,0.147729114,-1.359149694,1.09870398,-1.372656345,-1.955386162,1.981520057,0.600829542,0.110237837,-0.401694268,0.157435343,-0.985578775,0.755566776,1.34141314,-0.556605756,1.019351721,-4.258756161,-0.041721005,1.052497268,-0.873253345,0.502480209,-0.35807243,0.710762978,1.093708515,-0.113142468,0.558315754,0.500219882,-0.514442742,-0.583397925,-0.340594113,0.522533774,0.193250075,0.321733862,0.026313229,-0.27823171,-0.298158735,-0.016010864,-0.002306851,0.649207473,0.240183204,0.22891213,-0.148026571,-0.167155415,-0.544904113,-0.053942408,0.232464641,-0.231276318,0.040539909,0.188790873,0.354143798,0.001856162,0.07559897,-0.207082361,-0.105114192,0.104559697,-0.116684586,1
